Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.124,0.0,0.0
0.027,0.0,0.124,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.082,0.0,0.124,0.0,0.0
0.093,0.0,0.124,0.0,0.0
0.105,0.0,0.12,0.0,0.0
0.118,0.0,0.124,0.0,0.0
0.129,0.0,0.124,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.154,0.0,0.124,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.178,0.0,0.124,0.0,0.0
0.188,0.0,0.124,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.211,0.0,0.116,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.256,0.0,0.124,0.0,0.0
0.266,0.0,0.124,0.0,0.0
0.278,0.0,0.124,0.0,0.0
0.288,0.0,0.124,0.0,0.0
0.299,0.0,0.124,0.0,0.0
0.31,0.0,0.124,0.0,0.0
0.32,0.0,0.124,0.0,0.0
0.331,0.0,0.12,0.0,0.0
0.342,0.0,0.12,0.0,0.0
0.353,0.0,0.124,0.0,0.0
0.364,0.0,0.124,0.0,0.0
0.375,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.016,0.081
0.47,0.0,5.076,0.015,0.076
0.481,0.0,5.076,0.011,0.056
0.492,0.0,5.076,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.014,0.071
0.7,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.749,0.0,5.072,0.0,0.0
0.77,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.0,0.0
0.8,0.0,5.072,0.01,0.051
0.812,0.0,15.168,0.028,0.425
0.822,0.0,15.172,0.028,0.425
0.893,0.0,15.156,0.527,7.987
0.904,0.0,15.156,0.643,9.745
0.914,0.0,15.168,0.028,0.425
0.926,0.0,15.168,0.028,0.425
0.945,0.0,15.164,0.227,3.442
0.956,0.0,15.156,0.529,8.018
0.966,0.0,15.156,0.636,9.639
0.978,0.0,15.152,0.745,11.288
0.989,0.0,15.148,0.845,12.8
0.999,0.0,15.148,0.916,13.876
1.015,0.0,15.144,0.94,14.235
1.026,0.0,15.148,0.922,13.966
1.037,0.0,15.144,0.932,14.114
1.049,0.0,15.144,0.944,14.296
1.061,0.0,15.144,0.966,14.629
1.072,0.0,15.144,0.951,14.402
1.085,0.0,15.144,1.036,15.689
1.096,0.0,15.144,0.951,14.402
1.108,0.0,15.14,0.958,14.504
1.119,0.0,15.144,0.99,14.993
1.13,0.0,15.144,0.903,13.675
1.141,0.0,15.144,0.956,14.478
1.153,0.0,15.14,1.049,15.882
1.165,0.0,15.14,0.951,14.398
1.176,0.0,15.14,0.937,14.186
1.187,0.0,15.144,0.959,14.523
1.199,0.0,15.148,0.906,13.724
1.21,0.0,15.144,0.919,13.917
1.222,0.0,15.144,0.94,14.235
1.234,0.0,15.144,0.885,13.402
1.245,0.0,15.148,0.913,13.83
1.256,0.0,15.144,0.918,13.902
1.268,0.0,15.144,0.897,13.584
1.279,0.0,15.16,0.028,0.424
1.29,0.0,15.168,0.028,0.425
1.3,0.0,15.164,0.226,3.427
1.311,0.0,15.16,0.336,5.094
1.321,0.0,15.16,0.423,6.413
1.33,0.0,15.152,0.53,8.031
1.341,0.0,15.152,0.644,9.758
1.351,0.0,15.148,0.741,11.225
1.361,0.0,15.144,0.85,12.872
1.371,0.0,15.144,0.899,13.614
1.382,213.0,15.144,0.936,14.175
1.392,212.0,15.148,0.922,13.966
1.402,211.0,15.148,0.883,13.376
1.413,210.0,15.144,0.896,13.569
1.423,209.0,15.144,0.926,14.023
1.435,208.0,15.148,0.873,13.224
1.445,206.0,15.144,0.909,13.766
1.456,205.0,15.144,0.912,13.811
1.466,203.0,15.148,0.881,13.345
1.475,201.0,15.144,0.891,13.493
1.486,198.0,15.144,0.921,13.948
1.498,196.0,15.148,0.88,13.33
1.51,193.0,15.148,0.885,13.406
1.521,191.0,15.144,0.895,13.554
1.533,188.0,15.148,0.892,13.512
1.544,184.0,15.148,0.886,13.421
1.555,181.0,15.148,0.896,13.573
1.567,178.0,15.144,0.888,13.448
1.578,174.0,15.148,0.884,13.391
1.589,170.0,15.144,0.906,13.72
1.6,166.0,15.144,0.905,13.705
1.61,162.0,15.144,0.883,13.372
1.621,157.0,15.148,0.913,13.83
1.631,153.0,15.144,0.871,13.19
1.642,148.0,15.148,0.893,13.527
1.652,143.0,15.144,0.923,13.978
1.663,138.0,15.148,0.875,13.254
1.674,133.0,15.148,0.88,13.33
1.685,127.0,15.144,0.962,14.569
1.696,122.0,15.144,0.872,13.206
1.708,116.0,15.148,0.911,13.8
1.72,110.0,15.144,0.963,14.584
1.731,106.0,15.144,0.876,13.266
1.742,103.0,15.148,0.89,13.482
1.754,100.0,15.144,0.922,13.963
1.765,96.0,15.148,0.879,13.315
1.779,92.0,15.148,0.884,13.391
1.791,89.0,15.144,0.899,13.614
1.802,85.0,15.148,0.87,13.179
1.813,81.0,15.148,0.879,13.315
1.824,77.0,15.148,0.91,13.785
1.835,72.0,15.148,0.869,13.164
1.846,68.0,15.148,0.88,13.33
1.857,63.0,15.148,0.911,13.8
1.869,59.0,15.144,0.884,13.387
1.879,54.0,15.144,0.886,13.418
1.89,49.0,15.148,0.914,13.845
1.902,44.0,15.148,0.868,13.148
1.913,39.0,15.148,0.885,13.406
1.923,34.0,15.144,0.968,14.659
1.935,28.0,15.144,0.869,13.16
1.946,23.0,15.148,0.884,13.391
1.957,17.0,15.148,0.913,13.83
1.968,11.0,15.148,0.919,13.921
1.98,5.0,15.144,0.89,13.478
1.99,0.0,15.144,0.923,13.978
2.002,0.0,15.148,0.885,13.406
2.014,0.0,15.144,0.893,13.524
2.027,0.0,15.144,0.934,14.144
2.038,0.0,15.144,0.884,13.387
2.05,0.0,15.144,0.961,14.553
2.06,0.0,15.148,0.915,13.86
2.071,0.0,15.148,0.884,13.391
2.087,0.0,15.144,0.994,15.053
2.098,0.0,15.148,0.884,13.391
2.108,0.0,15.148,0.901,13.648
2.12,0.0,15.148,0.935,14.163
2.131,0.0,15.144,0.884,13.387
2.142,0.0,15.144,0.907,13.736
2.153,0.0,15.144,1.015,15.371
2.165,0.0,15.144,0.88,13.327
2.175,0.0,15.144,0.881,13.342
2.186,0.0,15.144,0.932,14.114
2.198,0.0,15.148,0.87,13.179
2.209,0.0,15.148,0.884,13.391
2.219,0.0,15.144,0.964,14.599
2.231,0.0,15.148,0.871,13.194
2.242,0.0,15.148,0.886,13.421
2.253,0.0,15.148,0.92,13.936
2.264,0.0,15.144,0.871,13.19
2.276,0.0,15.144,0.891,13.493
2.286,0.0,15.148,0.926,14.027
2.296,0.0,15.144,0.872,13.206
2.307,0.0,15.148,0.874,13.239
2.317,0.0,15.148,0.909,13.77
2.327,0.0,15.144,0.901,13.645
2.337,0.0,15.144,0.879,13.312
2.348,0.0,15.148,0.914,13.845
2.358,0.0,15.148,0.888,13.451
2.369,0.0,15.144,0.883,13.372
2.379,0.0,15.144,0.884,13.387
2.39,0.0,15.148,0.894,13.542
2.401,0.0,15.148,0.868,13.148
2.413,0.0,15.132,1.303,19.717
2.425,0.0,15.132,1.334,20.186
2.435,0.0,15.136,1.292,19.556
2.446,0.0,15.136,1.315,19.904
2.462,0.0,15.132,1.297,19.626
2.473,0.0,15.132,1.296,19.611
2.484,0.0,15.132,1.389,21.018
2.496,0.0,15.132,1.317,19.929
2.506,0.0,15.136,1.299,19.662
2.516,0.0,15.132,1.343,20.322
2.527,0.0,15.132,1.331,20.141
2.538,0.0,15.132,1.297,19.626
2.548,0.0,15.132,1.332,20.156
2.56,0.0,15.132,1.362,20.61
2.571,0.0,15.132,1.304,19.732
2.582,0.0,15.128,1.465,22.163
2.593,0.0,15.132,1.302,19.702
2.605,0.0,15.132,1.299,19.656
2.616,0.0,15.132,1.463,22.138
2.627,0.0,15.132,1.295,19.596
2.639,0.0,15.132,1.3,19.672
2.65,0.0,15.132,1.369,20.716
2.662,0.0,15.132,1.295,19.596
2.673,0.0,15.136,1.306,19.768
2.685,0.0,15.132,1.387,20.988
2.695,0.0,15.132,1.319,19.959
2.706,0.0,15.132,1.296,19.611
2.718,0.0,15.136,1.343,20.328
2.729,0.0,15.132,1.322,20.005
2.739,0.0,15.132,1.296,19.611
2.751,0.0,15.128,1.385,20.952
2.762,0.0,15.136,1.295,19.601
2.775,0.0,15.132,1.296,19.611
2.786,0.0,15.128,1.389,21.013
2.798,0.0,15.136,1.296,19.616
2.808,0.0,15.136,1.305,19.752
2.819,0.0,15.132,1.437,21.745
2.831,0.0,15.132,1.296,19.611
2.842,0.0,15.132,1.314,19.883
2.852,0.0,15.132,1.39,21.033
2.864,0.0,15.136,1.314,19.889
2.875,0.0,15.132,1.311,19.838
2.886,0.0,15.132,1.384,20.943
2.896,0.0,15.132,1.333,20.171
2.907,0.0,15.132,1.312,19.853
2.916,0.0,15.132,1.327,20.08
2.926,0.0,15.132,1.39,21.033
2.937,0.0,15.132,1.301,19.687
2.947,0.0,15.136,1.311,19.843
2.957,0.0,15.132,1.357,20.534
2.967,0.0,15.136,1.296,19.616
2.979,0.0,15.132,1.312,19.853
2.989,0.0,15.132,1.425,21.563
2.998,0.0,15.136,1.3,19.677
3.009,0.0,15.132,1.317,19.929
3.019,0.0,15.132,1.394,21.094
3.031,0.0,15.132,1.295,19.596
3.041,0.0,15.132,1.344,20.337
3.052,0.0,15.132,1.394,21.094
3.062,0.0,15.132,1.308,19.793
3.072,0.0,15.136,1.305,19.752
3.083,0.0,15.136,1.364,20.646
3.094,0.0,15.132,1.385,20.958
3.104,0.0,15.132,1.344,20.337
3.115,0.0,15.132,1.37,20.731
3.127,0.0,15.132,1.442,21.82
3.139,0.0,15.132,1.298,19.641
3.15,0.0,15.128,1.421,21.497
3.161,0.0,15.136,1.303,19.722
3.173,0.0,15.136,1.305,19.752
3.183,0.0,15.132,1.34,20.277
3.195,0.0,15.132,1.325,20.05
3.208,0.0,15.136,1.304,19.737
3.218,0.0,15.132,1.392,21.064
3.229,0.0,15.132,1.302,19.702
3.241,0.0,15.132,1.326,20.065
3.252,0.0,15.132,1.44,21.79
3.263,0.0,15.132,1.295,19.596
3.274,0.0,15.136,1.302,19.707
3.286,0.0,15.132,1.388,21.003
3.295,0.0,15.136,1.295,19.601
3.303,0.0,15.136,1.296,19.616
3.311,0.0,15.132,1.325,20.05
3.32,0.0,15.132,1.341,20.292
3.328,0.0,15.136,1.328,20.101
3.336,0.0,15.132,1.306,19.762
3.344,0.0,15.132,1.323,20.02
3.352,0.0,15.132,1.352,20.458
3.361,0.0,15.136,1.341,20.297
3.369,0.0,15.132,1.297,19.626
3.377,0.0,15.132,1.317,19.929
3.385,0.0,15.128,1.401,21.194
3.394,0.0,15.136,1.295,19.601
3.402,0.0,15.132,1.299,19.656
3.41,0.0,15.132,1.305,19.747
3.418,0.0,15.128,1.402,21.209
3.426,0.0,15.132,1.304,19.732
3.435,0.0,15.136,1.296,19.616
3.442,0.0,15.136,1.307,19.783
3.45,0.0,15.132,1.389,21.018
3.459,0.0,15.132,1.3,19.672
3.467,0.0,15.132,1.313,19.868
3.475,0.0,15.132,1.304,19.732
3.483,0.0,15.132,1.393,21.079
3.491,0.0,15.132,1.349,20.413
3.5,0.0,15.132,1.295,19.596
3.508,0.0,15.132,1.296,19.611
3.516,0.0,15.132,1.321,19.989
3.524,0.0,15.132,1.355,20.504
3.533,0.0,15.132,1.295,19.596
3.543,0.0,15.136,1.307,19.783
3.551,0.0,15.132,1.347,20.383
3.559,0.0,15.128,1.344,20.332
3.568,0.0,15.132,1.327,20.08
3.576,0.0,15.136,1.304,19.737
3.584,0.0,15.128,1.405,21.255
3.592,0.0,15.132,1.318,19.944
3.601,0.0,15.136,1.296,19.616
3.61,0.0,15.132,1.307,19.778
3.618,0.0,15.132,1.381,20.897
3.626,0.0,15.132,1.296,19.611
3.634,0.0,15.132,1.308,19.793
3.642,0.0,15.132,1.302,19.702
3.651,0.0,15.128,1.377,20.831
3.659,0.0,15.128,1.299,19.651
3.666,0.0,15.132,1.353,20.474
3.675,0.0,15.132,1.297,19.626
3.683,0.0,15.132,1.344,20.337
3.691,0.0,15.132,1.341,20.292
3.699,0.0,15.132,1.316,19.914
3.707,0.0,15.132,1.305,19.747
3.717,0.0,15.132,1.341,20.292
3.727,0.0,15.132,1.339,20.262
3.741,0.0,15.128,1.326,20.06
3.75,0.0,15.136,1.366,20.676
3.758,0.0,15.132,1.304,19.732
3.766,0.0,15.132,1.309,19.808
3.774,0.0,15.132,1.318,19.944
3.782,0.0,15.132,1.324,20.035
3.791,0.0,15.132,1.359,20.564
3.799,0.0,15.132,1.318,19.944
3.807,0.0,15.136,1.319,19.964
3.816,0.0,15.128,1.445,21.86
3.825,0.0,15.132,1.326,20.065
3.832,0.0,15.136,1.312,19.858
3.84,0.0,15.132,1.338,20.247
3.848,0.0,15.132,1.302,19.702
3.857,0.0,15.128,1.364,20.635
3.865,0.0,15.132,1.303,19.717
3.873,0.0,15.132,1.351,20.443
3.881,0.0,15.132,1.325,20.05
3.89,0.0,15.132,1.362,20.61
3.898,0.0,15.132,1.293,19.566
3.906,0.0,15.132,1.354,20.489
3.914,0.0,15.132,1.323,20.02
3.923,0.0,15.132,1.358,20.549
3.931,0.0,15.132,1.328,20.095
3.939,0.0,15.136,1.344,20.343
3.947,0.0,15.132,1.32,19.974
3.955,0.0,15.132,1.353,20.474
3.964,0.0,15.132,1.317,19.929
3.972,0.0,15.132,1.311,19.838
3.98,0.0,15.136,1.317,19.934
3.988,0.0,15.132,1.354,20.489
3.999,0.0,15.132,1.313,19.868
4.01,0.0,15.132,1.317,19.929
4.021,0.0,15.128,1.398,21.149
4.033,0.0,15.132,1.311,19.838
4.047,0.0,15.132,1.321,19.989
4.058,0.0,15.136,1.36,20.585
4.069,0.0,15.132,1.361,20.595
4.081,0.0,15.132,1.32,19.974
4.099,0.0,15.128,1.353,20.468
4.111,0.0,15.136,1.311,19.843
4.123,0.0,15.132,1.353,20.474
4.139,0.0,15.132,1.321,19.989
4.149,0.0,15.132,1.329,20.11
4.16,0.0,15.132,1.363,20.625
4.171,0.0,15.132,1.33,20.126
4.182,0.0,15.132,1.32,19.974
4.192,0.0,15.136,1.309,19.813
4.202,0.0,15.132,1.339,20.262
4.212,0.0,15.132,1.307,19.778
4.223,0.0,15.136,1.35,20.434
4.233,0.0,15.136,1.311,19.843
4.244,0.0,15.136,1.311,19.843
4.255,0.0,15.132,1.383,20.928
4.266,0.0,15.136,1.281,19.389
4.276,0.0,15.136,1.298,19.647
4.286,0.0,15.132,1.428,21.608
4.298,0.0,15.132,1.305,19.747
4.309,0.0,15.136,1.3,19.677
4.32,0.0,15.132,1.384,20.943
4.333,0.0,15.132,1.311,19.838
4.344,0.0,15.136,1.314,19.889
4.355,0.0,15.132,1.341,20.292
4.367,0.0,15.132,1.329,20.11
4.379,0.0,15.132,1.318,19.944
4.39,0.0,15.132,1.329,20.11
4.401,0.0,15.132,1.306,19.762
4.413,0.0,15.136,1.318,19.949
4.424,0.0,15.132,1.355,20.504
4.436,0.0,15.132,1.332,20.156
4.448,0.0,15.136,1.308,19.798
4.459,0.0,15.132,1.341,20.292
4.47,0.0,15.132,1.341,20.292
4.482,0.0,15.132,1.309,19.808
4.493,0.0,15.132,1.35,20.428
4.505,0.0,15.132,1.32,19.974
4.517,0.0,15.136,1.345,20.358
4.528,0.0,15.132,1.353,20.474
4.539,0.0,15.132,1.309,19.808
4.551,0.0,15.136,1.33,20.131
4.563,0.0,15.136,1.319,19.964
4.574,0.0,15.132,1.32,19.974
4.586,0.0,15.132,1.35,20.428
4.598,0.0,15.136,1.323,20.025
4.609,0.0,15.136,1.308,19.798
4.621,0.0,15.132,1.403,21.23
4.633,0.0,15.132,1.332,20.156
4.644,0.0,15.136,1.317,19.934
4.655,0.0,15.132,1.36,20.58
4.667,0.0,15.132,1.346,20.368
4.678,0.0,15.132,1.317,19.929
4.688,0.0,15.132,1.354,20.489
4.701,0.0,15.136,1.299,19.662
4.713,0.0,15.136,1.374,20.797
4.724,0.0,15.132,1.404,21.245
4.736,0.0,15.136,1.343,20.328
4.748,0.0,15.132,1.32,19.974
4.759,0.0,15.132,1.353,20.474
4.771,0.0,15.132,1.354,20.489
4.783,0.0,15.136,1.363,20.63
4.794,0.0,15.132,1.353,20.474
4.806,0.0,15.132,1.343,20.322
4.817,0.0,15.132,1.342,20.307
4.828,0.0,15.136,1.311,19.843
4.838,0.0,15.132,1.318,19.944
4.85,0.0,15.132,1.323,20.02
4.86,0.0,15.132,1.437,21.745
4.871,0.0,15.132,1.355,20.504
4.882,0.0,15.132,1.32,19.974
