Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.109,0.0,0.096,0.0,0.0
0.12,0.0,0.096,0.0,0.0
0.132,0.0,0.1,0.0,0.0
0.144,0.0,0.092,0.0,0.0
0.156,0.0,0.096,0.0,0.0
0.167,0.0,0.1,0.0,0.0
0.179,0.0,0.096,0.0,0.0
0.191,0.0,0.096,0.0,0.0
0.202,0.0,0.096,0.0,0.0
0.212,0.0,5.076,0.0,0.0
0.222,0.0,5.076,0.0,0.0
0.261,0.0,5.076,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.0,0.0
0.304,0.0,5.072,0.014,0.071
0.315,0.0,5.076,0.0,0.0
0.325,0.0,5.072,0.01,0.051
0.335,0.0,5.072,0.01,0.051
0.346,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.011,0.056
0.367,0.0,5.076,0.01,0.051
0.378,0.0,5.076,0.01,0.051
0.389,0.0,5.076,0.01,0.051
0.399,0.0,5.076,0.01,0.051
0.41,0.0,5.072,0.0,0.0
0.421,0.0,5.072,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.442,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.01,0.051
0.562,0.0,5.072,0.0,0.0
0.573,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.0,0.0
0.606,0.0,5.076,0.01,0.051
0.617,0.0,5.072,0.011,0.056
0.628,0.0,15.172,0.028,0.425
0.639,0.0,15.168,0.027,0.41
0.65,0.0,15.168,0.028,0.425
0.719,0.0,15.156,0.027,0.409
0.73,0.0,15.172,0.028,0.425
0.741,0.0,15.164,0.224,3.397
0.752,0.0,15.16,0.423,6.413
0.763,0.0,15.156,0.525,7.957
0.774,0.0,15.152,0.637,9.652
0.785,0.0,15.148,0.736,11.149
0.796,0.0,15.168,0.028,0.425
0.807,0.0,15.164,0.227,3.442
0.818,0.0,15.16,0.404,6.125
0.829,0.0,15.16,0.431,6.534
0.84,0.0,15.156,0.527,7.987
0.852,0.0,15.152,0.642,9.728
0.863,0.0,15.148,0.737,11.164
0.873,0.0,15.144,0.842,12.751
0.885,0.0,15.144,0.923,13.978
0.896,0.0,15.144,0.958,14.508
0.906,0.0,15.14,0.918,13.899
0.918,0.0,15.14,0.999,15.125
0.929,0.0,15.14,0.956,14.474
0.94,0.0,15.144,0.923,13.978
0.951,0.0,15.144,0.925,14.008
0.962,0.0,15.14,0.921,13.944
0.972,0.0,15.144,0.928,14.054
0.983,0.0,15.14,0.952,14.413
0.995,0.0,15.144,0.924,13.993
1.006,0.0,15.14,0.914,13.838
1.016,0.0,15.14,0.947,14.338
1.028,0.0,15.144,0.924,13.993
1.039,0.0,15.14,0.917,13.883
1.049,0.0,15.14,0.931,14.095
1.061,0.0,15.144,0.955,14.463
1.072,0.0,15.14,0.927,14.035
1.082,0.0,15.14,0.933,14.126
1.094,0.0,15.14,0.92,13.929
1.104,0.0,15.144,0.915,13.857
1.115,0.0,15.144,0.924,13.993
1.126,0.0,15.14,0.933,14.126
1.137,0.0,15.144,0.899,13.614
1.147,0.0,15.144,0.898,13.599
1.159,0.0,15.144,0.937,14.19
1.17,0.0,15.168,0.028,0.425
1.181,0.0,15.168,0.032,0.485
1.192,0.0,15.16,0.323,4.897
1.203,0.0,15.156,0.42,6.366
1.214,0.0,15.152,0.527,7.985
1.226,0.0,15.152,0.649,9.834
1.236,0.0,15.148,0.742,11.24
1.247,0.0,15.144,0.839,12.706
1.259,0.0,15.14,0.948,14.353
1.269,0.0,15.14,1.026,15.534
1.28,0.0,15.144,0.931,14.099
1.292,0.0,15.144,0.922,13.963
1.304,0.0,15.14,0.921,13.944
1.324,0.0,15.14,0.942,14.262
1.334,0.0,15.144,0.937,14.19
1.345,0.0,15.14,0.941,14.247
1.356,0.0,15.144,0.924,13.993
1.366,0.0,15.144,0.962,14.569
1.377,0.0,15.14,0.922,13.959
1.388,0.0,15.14,0.912,13.808
1.399,163.0,15.144,0.912,13.811
1.409,159.0,15.14,0.934,14.141
1.42,155.0,15.148,0.907,13.739
1.431,150.0,15.144,0.908,13.751
1.441,145.0,15.14,0.944,14.292
1.453,140.0,15.144,0.908,13.751
1.464,135.0,15.144,0.909,13.766
1.474,130.0,15.144,0.907,13.736
1.486,124.0,15.144,0.909,13.766
1.497,119.0,15.144,0.909,13.766
1.508,116.0,15.144,0.92,13.932
1.519,113.0,15.14,0.933,14.126
1.53,110.0,15.144,0.924,13.993
1.541,106.0,15.14,0.936,14.171
1.552,103.0,15.14,0.955,14.459
1.563,100.0,15.14,0.924,13.989
1.573,96.0,15.136,1.097,16.604
1.584,92.0,15.144,0.938,14.205
1.595,89.0,15.14,0.923,13.974
1.606,85.0,15.14,0.928,14.05
1.617,81.0,15.144,0.938,14.205
1.628,76.0,15.144,0.925,14.008
1.639,72.0,15.144,0.928,14.054
1.65,68.0,15.14,0.943,14.277
1.661,63.0,15.144,0.932,14.114
1.672,59.0,15.14,0.926,14.02
1.683,54.0,15.14,0.949,14.368
1.694,49.0,15.14,0.943,14.277
1.705,44.0,15.14,0.925,14.004
1.716,39.0,15.144,0.924,13.993
1.727,33.0,15.144,0.933,14.129
1.738,28.0,15.144,0.927,14.038
1.749,23.0,15.144,0.952,14.417
1.76,17.0,15.14,0.937,14.186
1.771,11.0,15.14,0.933,14.126
1.783,5.0,15.14,0.936,14.171
1.794,0.0,15.14,0.936,14.171
1.804,0.0,15.14,0.944,14.292
1.816,0.0,15.14,0.987,14.943
1.827,0.0,15.14,0.942,14.262
1.837,0.0,15.144,0.924,13.993
1.849,0.0,15.144,0.927,14.038
1.86,0.0,15.14,0.932,14.11
