Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.12,0.0,0.128,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.143,0.0,0.124,0.0,0.0
0.154,0.0,0.128,0.0,0.0
0.165,0.0,0.124,0.0,0.0
0.177,0.0,0.128,0.0,0.0
0.189,0.0,0.124,0.0,0.0
0.2,0.0,0.128,0.0,0.0
0.212,0.0,5.076,0.0,0.0
0.224,0.0,5.076,0.0,0.0
0.283,0.0,5.076,0.0,0.0
0.294,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.012,0.061
0.315,0.0,5.072,0.013,0.066
0.325,0.0,5.076,0.01,0.051
0.336,0.0,5.076,0.0,0.0
0.346,0.0,5.08,0.0,0.0
0.357,0.0,5.076,0.01,0.051
0.367,0.0,5.072,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.389,0.0,5.072,0.109,0.553
0.4,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.0,0.0
0.444,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.0,0.0
0.571,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.011,0.056
0.594,0.0,5.076,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.63,0.0,15.172,0.029,0.44
0.704,0.0,15.16,0.42,6.367
0.716,0.0,15.172,0.028,0.425
0.728,0.0,15.168,0.029,0.44
0.739,0.0,15.164,0.323,4.898
0.751,0.0,15.16,0.422,6.398
0.763,0.0,15.156,0.529,8.018
0.775,0.0,15.172,0.028,0.425
0.788,0.0,15.168,0.031,0.47
0.799,0.0,15.16,0.325,4.927
0.811,0.0,15.16,0.421,6.382
0.823,0.0,15.156,0.528,8.002
0.835,0.0,15.156,0.644,9.76
0.847,0.0,15.152,0.74,11.212
0.859,0.0,15.152,0.899,13.622
0.871,0.0,15.144,0.941,14.251
0.883,0.0,15.148,0.889,13.467
0.895,0.0,15.148,0.896,13.573
0.907,0.0,15.144,0.963,14.584
0.92,0.0,15.148,0.884,13.391
0.931,0.0,15.144,0.902,13.66
0.943,0.0,15.144,0.896,13.569
0.953,0.0,15.148,0.886,13.421
0.964,0.0,15.148,0.905,13.709
0.974,0.0,15.144,0.992,15.023
0.985,0.0,15.148,0.878,13.3
0.996,0.0,15.148,0.923,13.982
1.007,0.0,15.148,0.905,13.709
1.018,0.0,15.148,0.894,13.542
1.028,0.0,15.148,0.899,13.618
1.039,0.0,15.14,1.068,16.17
1.049,0.0,15.148,0.888,13.451
1.06,0.0,15.144,0.918,13.902
1.07,0.0,15.144,1.017,15.401
1.081,0.0,15.148,0.916,13.876
1.092,0.0,15.148,0.889,13.467
1.102,0.0,15.144,1.025,15.523
1.114,0.0,15.148,0.887,13.436
1.125,0.0,15.148,0.893,13.527
1.135,0.0,15.144,0.913,13.826
1.146,0.0,15.148,0.887,13.436
1.156,0.0,15.144,0.895,13.554
1.167,0.0,15.172,0.029,0.44
1.177,0.0,15.164,0.225,3.412
1.188,0.0,15.164,0.42,6.369
1.198,0.0,15.16,0.433,6.564
1.209,0.0,15.156,0.527,7.987
1.219,0.0,15.156,0.647,9.806
1.23,0.0,15.152,0.741,11.228
1.24,0.0,15.152,0.843,12.773
1.251,0.0,15.144,0.897,13.584
1.262,0.0,15.144,0.918,13.902
1.272,0.0,15.144,0.982,14.871
1.282,0.0,15.144,0.906,13.72
1.293,0.0,15.148,0.91,13.785
1.303,0.0,15.144,1.009,15.28
1.314,0.0,15.148,0.947,14.345
1.325,0.0,15.144,0.927,14.038
1.336,0.0,15.144,1.053,15.947
1.347,0.0,15.148,0.916,13.876
1.359,0.0,15.148,0.918,13.906
1.371,0.0,15.144,0.984,14.902
1.382,0.0,15.144,0.924,13.993
1.394,0.0,15.148,0.937,14.194
1.405,0.0,15.14,1.08,16.351
1.417,0.0,15.148,0.944,14.3
1.429,0.0,15.148,0.934,14.148
1.44,155.0,15.148,0.927,14.042
1.452,150.0,15.148,0.916,13.876
1.463,146.0,15.148,0.925,14.012
1.475,140.0,15.148,0.91,13.785
1.487,135.0,15.148,0.916,13.876
1.498,130.0,15.148,0.923,13.982
1.51,124.0,15.148,1.014,15.36
1.521,119.0,15.144,0.91,13.781
1.533,113.0,15.148,0.922,13.966
1.544,110.0,15.144,0.967,14.644
