Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.124,0.0,0.0
0.133,0.0,0.124,0.0,0.0
0.144,0.0,0.124,0.0,0.0
0.156,0.0,0.128,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.179,0.0,0.124,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.203,0.0,5.076,0.0,0.0
0.215,0.0,5.072,0.0,0.0
0.272,0.0,5.076,0.013,0.066
0.283,0.0,5.076,0.015,0.076
0.294,0.0,5.076,0.0,0.0
0.305,0.0,5.072,0.01,0.051
0.315,0.0,5.072,0.01,0.051
0.326,0.0,5.072,0.01,0.051
0.336,0.0,5.072,0.01,0.051
0.348,0.0,5.076,0.01,0.051
0.36,0.0,5.076,0.0,0.0
0.373,0.0,5.072,0.109,0.553
0.384,0.0,5.072,0.0,0.0
0.396,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.58,0.0,5.076,0.011,0.056
0.589,0.0,5.076,0.01,0.051
0.599,0.0,5.072,0.011,0.056
0.61,0.0,5.076,0.0,0.0
0.619,0.0,5.072,0.0,0.0
0.63,0.0,6.012,0.136,0.818
0.639,0.0,15.172,0.028,0.425
0.647,0.0,15.168,0.029,0.44
0.655,0.0,15.172,0.028,0.425
0.662,0.0,15.172,0.029,0.44
0.67,0.0,15.172,0.029,0.44
0.678,0.0,15.168,0.215,3.261
0.687,0.0,15.164,0.258,3.912
0.694,0.0,15.16,0.422,6.398
0.702,0.0,15.16,0.526,7.974
0.71,0.0,15.156,0.528,8.002
0.766,0.0,15.164,0.225,3.412
0.773,0.0,15.164,0.325,4.928
0.781,0.0,15.156,0.423,6.411
0.789,0.0,15.16,0.421,6.382
0.797,0.0,15.156,0.529,8.018
0.804,0.0,15.156,0.645,9.776
0.812,0.0,15.156,0.645,9.776
0.82,0.0,15.152,0.747,11.319
0.829,0.0,15.152,0.841,12.743
0.837,0.0,15.148,0.923,13.982
0.845,0.0,15.144,0.875,13.251
0.853,0.0,15.148,0.876,13.27
0.861,0.0,15.148,0.902,13.663
0.869,0.0,15.148,0.878,13.3
0.877,0.0,15.148,0.874,13.239
0.885,0.0,15.144,0.875,13.251
0.893,0.0,15.144,0.876,13.266
0.901,0.0,15.148,0.877,13.285
0.909,0.0,15.148,0.877,13.285
0.918,0.0,15.148,0.877,13.285
0.926,0.0,15.148,0.879,13.315
0.934,0.0,15.148,0.878,13.3
0.942,0.0,15.144,0.877,13.281
0.95,0.0,15.148,0.876,13.27
0.958,0.0,15.148,0.877,13.285
0.966,0.0,15.148,0.878,13.3
0.974,0.0,15.148,0.877,13.285
0.982,0.0,15.148,0.876,13.27
0.99,0.0,15.148,0.885,13.406
0.998,0.0,15.148,0.876,13.27
1.006,0.0,15.148,0.885,13.406
1.014,0.0,15.144,0.91,13.781
1.021,0.0,15.148,0.901,13.648
1.029,0.0,15.148,0.89,13.482
1.037,0.0,15.148,0.877,13.285
1.045,0.0,15.148,0.876,13.27
1.053,0.0,15.148,0.875,13.254
1.061,0.0,15.148,0.878,13.3
1.068,0.0,15.152,0.875,13.258
1.076,0.0,15.148,0.876,13.27
1.084,0.0,15.144,0.878,13.296
1.092,0.0,15.176,0.028,0.425
1.1,0.0,15.172,0.028,0.425
1.108,0.0,15.164,0.228,3.457
1.116,0.0,15.164,0.279,4.231
1.124,0.0,15.16,0.424,6.428
1.132,0.0,15.156,0.529,8.018
1.14,0.0,15.156,0.528,8.002
1.148,0.0,15.156,0.638,9.67
1.156,0.0,15.156,0.753,11.412
1.165,0.0,15.152,0.75,11.364
1.173,0.0,15.148,0.845,12.8
1.181,0.0,15.148,0.861,13.042
1.189,0.0,15.144,0.898,13.599
1.197,0.0,15.148,0.883,13.376
1.206,0.0,15.148,0.922,13.966
1.214,0.0,15.148,0.886,13.421
1.222,150.0,15.144,0.909,13.766
1.23,145.0,15.148,0.935,14.163
1.238,140.0,15.148,0.936,14.179
1.246,135.0,15.144,0.901,13.645
1.254,130.0,15.152,0.895,13.561
1.262,124.0,15.148,0.893,13.527
1.27,118.0,15.148,0.89,13.482
1.278,116.0,15.148,0.888,13.451
1.286,113.0,15.148,0.89,13.482
1.295,109.0,15.148,0.888,13.451
1.303,106.0,15.148,0.888,13.451
1.311,103.0,15.148,0.884,13.391
1.319,99.0,15.152,0.888,13.455
1.327,96.0,15.148,0.905,13.709
1.335,92.0,15.148,0.888,13.451
1.343,88.0,15.148,0.887,13.436
1.355,84.0,15.148,0.885,13.406
1.367,80.0,15.148,0.888,13.451
1.379,76.0,15.148,0.884,13.391
1.391,72.0,15.148,0.893,13.527
1.402,67.0,15.148,0.885,13.406
1.414,63.0,15.148,0.885,13.406
1.425,58.0,15.148,0.888,13.451
1.437,53.0,15.144,0.885,13.402
1.448,48.0,15.144,0.859,13.009
1.46,43.0,15.148,0.894,13.542
1.471,38.0,15.152,0.885,13.41
1.483,33.0,15.148,0.886,13.421
1.494,28.0,15.148,0.887,13.436
1.506,22.0,15.148,0.887,13.436
1.517,16.0,15.148,0.888,13.451
1.529,11.0,15.144,0.888,13.448
1.54,5.0,15.148,0.933,14.133
1.551,0.0,15.148,0.889,13.467
1.562,0.0,15.144,0.885,13.402
1.572,0.0,15.144,0.885,13.402
1.583,0.0,15.148,0.895,13.557
1.594,0.0,15.152,0.896,13.576
1.604,0.0,15.144,0.886,13.418
1.614,0.0,15.148,0.925,14.012
1.625,0.0,15.148,0.886,13.421
1.636,0.0,15.148,0.896,13.573
1.647,0.0,15.148,0.885,13.406
1.657,0.0,15.14,0.889,13.459
1.668,0.0,15.148,0.885,13.406
1.679,0.0,15.144,0.884,13.387
1.69,0.0,15.144,0.942,14.266
1.7,0.0,15.148,0.9,13.633
1.71,0.0,15.152,0.899,13.622
1.721,0.0,15.148,0.899,13.618
1.731,0.0,15.148,0.927,14.042
1.742,0.0,15.144,0.9,13.63
1.752,0.0,15.148,0.899,13.618
1.763,0.0,15.148,0.898,13.603
1.773,0.0,15.148,0.929,14.072
1.784,0.0,15.148,0.951,14.406
1.794,0.0,15.144,0.95,14.387
1.805,0.0,15.144,0.952,14.417
1.815,0.0,15.144,0.951,14.402
1.825,0.0,15.144,0.956,14.478
1.836,0.0,15.148,0.956,14.481
1.846,0.0,15.144,0.964,14.599
1.858,0.0,15.148,0.961,14.557
1.869,0.0,15.148,0.952,14.421
1.88,0.0,15.148,0.953,14.436
1.892,0.0,15.144,0.956,14.478
1.903,0.0,15.144,0.946,14.326
1.915,0.0,15.144,0.981,14.856
1.927,0.0,15.148,0.994,15.057
1.938,0.0,15.148,1.001,15.163
1.949,0.0,15.148,0.976,14.784
1.96,0.0,15.148,0.937,14.194
1.97,0.0,15.144,0.939,14.22
1.981,0.0,15.144,0.964,14.599
1.991,0.0,15.148,0.966,14.633
2.002,0.0,15.144,0.937,14.19
2.012,0.0,15.144,0.937,14.19
2.023,0.0,15.148,0.969,14.678
2.033,0.0,15.144,0.935,14.16
2.044,0.0,15.148,0.938,14.209
2.054,0.0,15.144,0.936,14.175
2.065,0.0,15.148,0.929,14.072
2.076,0.0,15.148,0.936,14.179
2.086,0.0,15.148,0.937,14.194
2.097,0.0,15.148,0.936,14.179
2.107,0.0,15.148,0.942,14.269
2.118,0.0,15.144,0.941,14.251
2.128,0.0,15.148,0.941,14.254
2.139,0.0,15.148,0.94,14.239
2.149,0.0,15.148,0.937,14.194
2.16,0.0,15.148,0.937,14.194
2.171,0.0,15.148,0.937,14.194
2.181,0.0,15.144,0.972,14.72
2.191,0.0,15.148,0.954,14.451
2.202,0.0,15.148,0.937,14.194
2.213,0.0,15.148,0.938,14.209
2.224,0.0,15.14,0.94,14.232
2.234,0.0,15.144,0.938,14.205
2.245,0.0,15.148,0.937,14.194
2.256,0.0,15.144,0.991,15.008
2.268,0.0,15.148,0.936,14.179
2.281,0.0,15.148,0.938,14.209
2.293,0.0,15.144,0.97,14.69
2.304,0.0,15.144,0.936,14.175
2.316,0.0,15.148,0.938,14.209
2.328,0.0,15.144,0.938,14.205
2.34,0.0,15.144,0.963,14.584
2.352,0.0,15.148,0.935,14.163
2.363,0.0,15.148,0.937,14.194
2.374,0.0,15.144,0.941,14.251
2.385,0.0,15.148,0.937,14.194
2.395,0.0,15.148,0.937,14.194
2.406,0.0,15.144,0.98,14.841
2.417,0.0,15.144,0.94,14.235
2.428,0.0,15.148,0.938,14.209
2.441,0.0,15.144,0.978,14.811
2.454,0.0,15.144,0.939,14.22
2.468,0.0,15.144,0.959,14.523
2.482,0.0,15.144,0.982,14.871
2.494,0.0,15.144,0.956,14.478
2.505,0.0,15.148,0.946,14.33
2.516,0.0,15.144,0.927,14.038
2.527,0.0,15.148,0.937,14.194
2.539,0.0,15.148,0.938,14.209
2.55,0.0,15.148,0.937,14.194
2.561,0.0,15.148,0.937,14.194
2.572,0.0,15.148,0.951,14.406
2.582,0.0,15.148,0.912,13.815
2.593,0.0,15.148,0.937,14.194
2.604,0.0,15.144,0.936,14.175
2.615,0.0,15.144,0.909,13.766
2.625,0.0,15.148,0.938,14.209
2.636,0.0,15.148,0.936,14.179
2.647,0.0,15.148,0.944,14.3
2.659,0.0,15.148,0.937,14.194
2.67,0.0,15.144,0.95,14.387
2.68,0.0,15.144,0.975,14.765
2.691,0.0,15.144,0.995,15.068
2.702,0.0,15.144,0.975,14.765
2.712,0.0,15.144,0.97,14.69
2.723,0.0,15.148,0.985,14.921
2.734,0.0,15.144,0.968,14.659
2.744,0.0,15.144,0.972,14.72
2.756,0.0,15.144,0.967,14.644
2.768,0.0,15.144,0.961,14.553
2.78,0.0,15.148,0.963,14.588
2.791,0.0,15.144,0.965,14.614
2.803,0.0,15.144,0.961,14.553
2.814,0.0,15.148,1.005,15.224
2.826,0.0,15.144,0.963,14.584
2.837,0.0,15.148,0.96,14.542
2.849,0.0,15.144,0.946,14.326
2.86,0.0,15.144,0.979,14.826
2.872,0.0,15.14,0.976,14.777
2.883,0.0,15.144,0.973,14.735
2.895,0.0,15.14,0.985,14.913
2.906,0.0,15.144,0.979,14.826
2.918,0.0,15.144,0.975,14.765
2.929,0.0,15.144,0.972,14.72
2.941,0.0,15.144,0.966,14.629
2.952,0.0,15.144,0.963,14.584
2.963,0.0,15.148,0.964,14.603
2.973,0.0,15.144,0.988,14.962
2.984,0.0,15.148,0.946,14.33
2.994,0.0,15.148,0.947,14.345
3.004,0.0,15.144,0.948,14.357
3.015,0.0,15.148,0.962,14.572
3.026,0.0,15.148,0.948,14.36
3.037,0.0,15.144,0.946,14.326
3.048,0.0,15.144,0.981,14.856
3.059,0.0,15.148,0.948,14.36
3.069,0.0,15.148,0.948,14.36
3.079,0.0,15.144,0.965,14.614
3.09,0.0,15.144,0.983,14.887
3.1,0.0,15.144,0.949,14.372
3.111,0.0,15.144,0.95,14.387
3.121,0.0,15.148,0.95,14.391
3.132,0.0,15.148,0.948,14.36
3.143,0.0,15.148,0.95,14.391
3.154,0.0,15.144,0.949,14.372
3.166,0.0,15.148,0.951,14.406
3.178,0.0,15.144,0.948,14.357
3.19,0.0,15.144,0.981,14.856
3.202,0.0,15.144,0.95,14.387
3.214,0.0,15.148,0.948,14.36
3.226,0.0,15.144,0.948,14.357
3.238,0.0,15.148,0.948,14.36
3.25,0.0,15.144,0.949,14.372
3.262,0.0,15.144,0.951,14.402
3.273,0.0,15.144,0.994,15.053
3.286,0.0,15.144,0.962,14.569
3.297,0.0,15.144,0.973,14.735
3.309,0.0,15.148,0.95,14.391
3.32,0.0,15.144,0.949,14.372
3.332,0.0,15.14,0.932,14.11
3.343,0.0,15.148,0.95,14.391
3.355,0.0,15.144,0.953,14.432
3.367,0.0,15.148,0.951,14.406
3.379,0.0,15.144,0.949,14.372
3.39,0.0,15.144,0.965,14.614
3.402,0.0,15.144,0.949,14.372
3.413,0.0,15.148,0.959,14.527
3.425,0.0,15.148,0.951,14.406
3.436,0.0,15.144,0.949,14.372
3.448,0.0,15.144,0.973,14.735
3.459,0.0,15.144,0.948,14.357
3.471,0.0,15.148,0.949,14.375
3.482,0.0,15.144,0.92,13.932
3.493,0.0,15.148,0.96,14.542
3.505,0.0,15.144,0.949,14.372
3.517,0.0,15.148,0.952,14.421
3.529,0.0,15.148,0.949,14.375
3.54,0.0,15.144,0.982,14.871
3.552,0.0,15.144,0.949,14.372
3.562,0.0,15.144,0.948,14.357
3.573,0.0,15.14,0.99,14.989
3.583,0.0,15.148,0.948,14.36
3.594,0.0,15.148,0.953,14.436
3.604,0.0,15.144,0.951,14.402
3.615,0.0,15.144,0.972,14.72
3.625,0.0,15.144,0.961,14.553
3.636,0.0,15.148,0.952,14.421
3.646,0.0,15.148,0.959,14.527
3.657,0.0,15.148,0.962,14.572
3.667,0.0,15.148,0.951,14.406
3.678,0.0,15.144,0.952,14.417
3.688,0.0,15.144,0.951,14.402
3.699,0.0,15.144,0.95,14.387
3.709,0.0,15.148,0.939,14.224
3.72,0.0,15.148,0.937,14.194
3.73,0.0,15.144,0.942,14.266
3.741,0.0,15.148,0.937,14.194
3.751,0.0,15.148,0.936,14.179
3.762,0.0,15.148,0.937,14.194
3.772,0.0,15.148,0.957,14.497
3.783,0.0,15.148,0.937,14.194
3.793,0.0,15.148,0.937,14.194
3.804,0.0,15.144,0.944,14.296
3.814,0.0,15.148,0.914,13.845
3.825,0.0,15.144,0.936,14.175
3.835,0.0,15.144,0.938,14.205
3.846,0.0,15.144,0.938,14.205
3.856,0.0,15.144,0.946,14.326
