Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.12,0.0,0.0
0.027,0.0,0.12,0.0,0.0
0.04,0.0,0.12,0.0,0.0
0.053,0.0,0.12,0.0,0.0
0.067,0.0,0.12,0.0,0.0
0.081,0.0,0.12,0.0,0.0
0.093,0.0,0.12,0.0,0.0
0.101,0.0,0.124,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.121,0.0,0.124,0.0,0.0
0.13,0.0,0.124,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.156,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.182,0.0,0.12,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.223,0.0,0.124,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.24,0.0,0.124,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.263,0.0,0.12,0.0,0.0
0.277,0.0,0.12,0.0,0.0
0.285,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.341,0.0,0.12,0.0,0.0
0.349,0.0,0.12,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.364,0.0,0.124,0.0,0.0
0.373,0.0,0.12,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.397,0.0,0.12,0.0,0.0
0.405,0.0,0.124,0.0,0.0
0.413,0.0,0.12,0.0,0.0
0.421,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.437,0.0,5.072,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.489,0.0,5.08,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.013,0.066
0.514,0.0,5.076,0.016,0.081
0.523,0.0,5.076,0.015,0.076
0.534,0.0,5.08,0.01,0.051
0.543,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.011,0.056
0.6,0.0,5.072,0.108,0.548
0.609,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.0,0.0
0.735,0.0,5.072,0.011,0.056
0.743,0.0,5.076,0.012,0.061
0.751,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.011,0.056
0.845,0.0,5.076,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.868,0.0,15.168,0.027,0.41
0.879,0.0,15.168,0.028,0.425
0.89,0.0,15.168,0.027,0.41
0.901,0.0,15.168,0.026,0.394
0.972,0.0,15.168,0.028,0.425
0.982,0.0,15.16,0.226,3.426
0.993,0.0,15.16,0.419,6.352
1.005,0.0,15.156,0.528,8.002
1.016,0.0,15.156,0.639,9.685
1.026,0.0,15.148,0.747,11.316
1.038,0.0,15.148,0.84,12.724
1.049,0.0,15.144,0.932,14.114
1.06,0.0,15.144,0.918,13.902
1.071,0.0,15.148,0.923,13.982
1.083,0.0,15.144,0.9,13.63
1.094,0.0,15.144,0.914,13.842
1.106,0.0,15.144,0.939,14.22
1.118,158.0,15.144,0.895,13.554
1.129,162.0,15.144,0.896,13.569
1.14,165.0,15.144,0.902,13.66
1.153,169.0,15.144,0.93,14.084
1.164,172.0,15.144,0.92,13.932
1.176,175.0,15.148,0.926,14.027
1.19,177.0,15.144,0.913,13.826
1.202,180.0,15.144,0.913,13.826
1.213,182.0,15.144,0.897,13.584
1.225,184.0,15.144,0.894,13.539
1.237,186.0,15.144,0.899,13.614
1.248,188.0,15.144,0.904,13.69
1.265,190.0,15.148,0.895,13.557
1.275,191.0,15.144,0.915,13.857
1.286,192.0,15.148,0.938,14.209
1.298,193.0,15.144,0.898,13.599
1.311,194.0,15.148,0.937,14.194
1.322,195.0,15.144,0.91,13.781
1.334,196.0,15.14,0.909,13.762
1.345,196.0,15.172,0.027,0.41
1.356,196.0,15.164,0.226,3.427
1.367,196.0,15.164,0.405,6.141
1.378,196.0,15.156,0.533,8.078
1.389,196.0,15.156,0.638,9.67
1.4,195.0,15.156,0.653,9.897
1.412,194.0,15.152,0.835,12.652
1.422,193.0,15.148,0.843,12.77
1.433,192.0,15.144,0.902,13.66
1.445,191.0,15.144,0.904,13.69
1.456,190.0,15.14,0.914,13.838
1.467,188.0,15.144,0.902,13.66
1.478,186.0,15.144,0.91,13.781
1.49,184.0,15.144,0.95,14.387
1.502,182.0,15.144,0.918,13.902
1.513,180.0,15.148,0.895,13.557
1.525,177.0,15.144,0.914,13.842
1.537,174.0,15.148,0.927,14.042
1.548,172.0,15.148,0.899,13.618
1.56,168.0,15.148,0.913,13.83
1.573,165.0,15.148,0.897,13.588
1.589,162.0,15.144,0.916,13.872
1.6,158.0,15.144,0.896,13.569
1.611,154.0,15.148,0.906,13.724
1.622,150.0,15.144,0.899,13.614
1.635,146.0,15.144,0.921,13.948
1.646,142.0,15.144,0.906,13.72
1.657,140.0,15.148,0.896,13.573
