Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.112,0.0,0.0
0.126,0.0,0.112,0.0,0.0
0.138,0.0,0.108,0.0,0.0
0.149,0.0,0.112,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.173,0.0,0.108,0.0,0.0
0.184,0.0,0.108,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.208,0.0,0.108,0.0,0.0
0.22,0.0,5.076,0.0,0.0
0.232,0.0,5.076,0.0,0.0
0.243,0.0,5.076,0.0,0.0
0.298,0.0,5.076,0.011,0.056
0.309,0.0,5.076,0.011,0.056
0.319,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.0,0.0
0.342,0.0,5.072,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.0,0.0
0.379,0.0,5.076,0.01,0.051
0.391,0.0,5.072,0.109,0.553
0.403,0.0,5.076,0.0,0.0
0.416,0.0,5.072,0.01,0.051
0.465,0.0,5.072,0.0,0.0
0.522,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.0,0.0
0.538,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.01,0.051
0.629,0.0,8.84,0.093,0.822
0.636,0.0,15.168,0.029,0.44
0.644,0.0,15.168,0.028,0.425
0.652,0.0,15.168,0.026,0.394
0.66,0.0,15.168,0.028,0.425
0.716,0.0,15.16,0.226,3.426
0.724,0.0,15.16,0.323,4.897
0.732,0.0,15.156,0.419,6.35
0.74,0.0,15.168,0.029,0.44
0.748,0.0,15.168,0.028,0.425
0.755,0.0,15.168,0.028,0.425
0.763,0.0,15.16,0.227,3.441
0.771,0.0,15.16,0.421,6.382
0.779,0.0,15.16,0.421,6.382
0.787,0.0,15.156,0.528,8.002
0.795,0.0,15.148,0.646,9.786
0.803,0.0,15.152,0.639,9.682
0.811,0.0,15.148,0.743,11.255
0.819,0.0,15.148,0.844,12.785
0.827,0.0,15.144,0.946,14.326
0.835,0.0,15.144,0.936,14.175
0.843,0.0,15.14,0.912,13.808
0.851,0.0,15.144,0.956,14.478
0.859,0.0,15.14,0.923,13.974
0.866,0.0,15.14,0.96,14.534
0.874,0.0,15.144,0.986,14.932
0.882,0.0,15.144,0.962,14.569
0.89,0.0,15.14,0.972,14.716
0.898,0.0,15.144,0.978,14.811
0.906,0.0,15.14,0.957,14.489
0.914,0.0,15.144,0.928,14.054
0.922,0.0,15.144,0.909,13.766
0.93,0.0,15.144,0.944,14.296
0.938,0.0,15.148,0.936,14.179
0.946,0.0,15.144,0.917,13.887
0.954,0.0,15.144,0.909,13.766
0.961,0.0,15.144,0.92,13.932
0.969,0.0,15.14,0.913,13.823
0.977,0.0,15.148,0.899,13.618
0.985,0.0,15.14,0.935,14.156
0.993,0.0,15.144,0.899,13.614
1.001,0.0,15.144,0.932,14.114
1.009,0.0,15.144,0.912,13.811
1.016,0.0,15.144,0.921,13.948
1.025,0.0,15.14,0.918,13.899
1.033,0.0,15.144,0.951,14.402
1.04,0.0,15.144,0.913,13.826
1.048,0.0,15.144,0.912,13.811
1.056,0.0,15.144,0.913,13.826
1.064,0.0,15.144,0.918,13.902
1.072,0.0,15.144,0.908,13.751
1.08,0.0,15.144,0.909,13.766
1.087,0.0,15.144,0.917,13.887
1.095,0.0,15.14,0.953,14.428
1.103,0.0,15.14,0.924,13.989
1.111,0.0,15.144,0.918,13.902
1.12,0.0,15.144,0.917,13.887
1.128,0.0,15.168,0.029,0.44
1.135,0.0,15.172,0.029,0.44
1.146,0.0,15.172,0.225,3.414
1.157,0.0,15.16,0.325,4.927
1.169,0.0,15.156,0.524,7.942
1.181,0.0,15.156,0.65,9.851
1.194,166.0,15.148,0.742,11.24
1.206,162.0,15.148,0.838,12.694
1.217,157.0,15.144,0.924,13.993
1.229,153.0,15.144,0.886,13.418
1.24,149.0,15.144,0.913,13.826
1.251,144.0,15.144,0.911,13.796
1.261,139.0,15.144,0.896,13.569
1.272,134.0,15.144,0.923,13.978
1.283,128.0,15.144,0.933,14.129
1.293,123.0,15.144,0.916,13.872
1.304,120.0,15.144,0.91,13.781
1.314,118.0,15.144,0.91,13.781
1.325,115.0,15.144,0.916,13.872
1.336,112.0,15.144,0.935,14.16
