Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.124,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.1,0.0,0.124,0.0,0.0
0.111,0.0,0.124,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.133,0.0,0.124,0.0,0.0
0.144,0.0,0.124,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.167,0.0,0.128,0.0,0.0
0.178,0.0,0.124,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.2,0.0,0.124,0.0,0.0
0.211,0.0,0.124,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.233,0.0,0.124,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.256,0.0,0.124,0.0,0.0
0.267,0.0,0.124,0.0,0.0
0.278,0.0,0.124,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.299,0.0,0.128,0.0,0.0
0.309,0.0,0.124,0.0,0.0
0.32,0.0,0.128,0.0,0.0
0.329,0.0,0.124,0.0,0.0
0.339,0.0,0.124,0.0,0.0
0.35,0.0,0.128,0.0,0.0
0.36,0.0,0.128,0.0,0.0
0.37,0.0,0.124,0.0,0.0
0.381,0.0,0.12,0.0,0.0
0.392,0.0,0.124,0.0,0.0
0.403,0.0,0.128,0.0,0.0
0.415,0.0,0.124,0.0,0.0
0.426,0.0,0.124,0.0,0.0
0.437,0.0,0.124,0.0,0.0
0.448,0.0,0.12,0.0,0.0
0.46,0.0,0.124,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.017,0.086
0.573,0.0,5.076,0.015,0.076
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.011,0.056
0.654,0.0,5.072,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.01,0.051
0.716,0.0,5.072,0.0,0.0
0.788,0.0,5.072,0.011,0.056
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.0,0.0
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.0,0.0
0.88,0.0,15.168,0.028,0.425
0.892,0.0,15.168,0.028,0.425
0.963,0.0,15.168,0.028,0.425
0.974,0.0,15.16,0.227,3.441
0.986,0.0,15.164,0.226,3.427
0.998,0.0,15.16,0.324,4.912
1.009,0.0,15.156,0.421,6.381
1.02,0.0,15.172,0.028,0.425
1.032,0.0,15.168,0.027,0.41
1.043,0.0,15.164,0.225,3.412
1.054,0.0,15.16,0.419,6.352
1.067,0.0,15.156,0.517,7.836
1.078,0.0,15.152,0.648,9.818
1.089,0.0,15.148,0.737,11.164
1.101,0.0,15.144,0.842,12.751
1.113,0.0,15.148,0.921,13.951
1.124,0.0,15.14,0.914,13.838
1.136,0.0,15.144,0.897,13.584
1.147,0.0,15.14,0.906,13.717
1.158,0.0,15.144,0.928,14.054
1.171,0.0,15.144,0.889,13.463
1.182,0.0,15.144,0.888,13.448
1.194,0.0,15.148,0.884,13.391
1.207,0.0,15.148,0.872,13.209
1.218,0.0,15.144,0.89,13.478
1.229,0.0,15.144,0.896,13.569
1.24,0.0,15.144,0.903,13.675
1.251,0.0,15.144,0.9,13.63
1.262,0.0,15.14,0.95,14.383
1.273,0.0,15.14,0.955,14.459
1.285,0.0,15.144,0.936,14.175
1.295,0.0,15.144,0.929,14.069
1.307,0.0,15.144,0.898,13.599
1.319,0.0,15.144,0.895,13.554
1.33,0.0,15.144,0.892,13.508
1.341,209.0,15.144,0.922,13.963
1.353,210.0,15.144,0.887,13.433
1.365,211.0,15.144,0.887,13.433
1.376,212.0,15.144,0.923,13.978
1.388,213.0,15.148,0.899,13.618
1.402,213.0,15.172,0.028,0.425
1.412,213.0,15.168,0.028,0.425
1.424,213.0,15.16,0.323,4.897
1.435,213.0,15.16,0.421,6.382
1.446,213.0,15.152,0.527,7.985
1.457,213.0,15.152,0.64,9.697
1.469,212.0,15.148,0.737,11.164
1.48,211.0,15.144,0.853,12.918
1.491,210.0,15.144,0.886,13.418
1.502,209.0,15.144,0.885,13.402
1.513,208.0,15.144,0.88,13.327
1.524,206.0,15.144,0.89,13.478
1.535,205.0,15.144,0.885,13.402
1.547,203.0,15.144,0.904,13.69
1.557,201.0,15.144,0.872,13.206
1.569,198.0,15.148,0.875,13.254
1.58,196.0,15.144,0.888,13.448
1.59,193.0,15.144,0.88,13.327
1.601,191.0,15.144,0.877,13.281
1.611,188.0,15.144,0.878,13.296
1.621,184.0,15.144,0.851,12.888
1.631,181.0,15.144,0.87,13.175
1.642,178.0,15.148,0.877,13.285
1.652,174.0,15.148,0.869,13.164
