Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.128,0.0,0.0
0.129,0.0,0.128,0.0,0.0
0.14,0.0,0.128,0.0,0.0
0.152,0.0,0.128,0.0,0.0
0.163,0.0,0.128,0.0,0.0
0.174,0.0,0.128,0.0,0.0
0.186,0.0,0.128,0.0,0.0
0.197,0.0,0.128,0.0,0.0
0.209,0.0,5.076,0.0,0.0
0.22,0.0,5.076,0.0,0.0
0.232,0.0,5.072,0.0,0.0
0.288,0.0,5.08,0.0,0.0
0.299,0.0,5.072,0.013,0.066
0.31,0.0,5.076,0.014,0.071
0.321,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.0,0.0
0.343,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.366,0.0,5.072,0.01,0.051
0.378,0.0,5.076,0.01,0.051
0.389,0.0,5.076,0.0,0.0
0.401,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.01,0.051
0.538,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.011,0.056
0.559,0.0,5.072,0.0,0.0
0.57,0.0,5.072,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.01,0.051
0.612,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.01,0.051
0.643,0.0,15.172,0.028,0.425
0.651,0.0,15.172,0.028,0.425
0.658,0.0,15.172,0.027,0.41
0.666,0.0,15.168,0.028,0.425
0.722,0.0,15.172,0.026,0.394
0.73,0.0,15.152,0.53,8.031
0.738,0.0,15.156,0.644,9.76
0.746,0.0,15.172,0.029,0.44
0.754,0.0,15.172,0.028,0.425
0.762,0.0,15.164,0.225,3.412
0.77,0.0,15.16,0.324,4.912
0.778,0.0,15.16,0.42,6.367
0.786,0.0,15.152,0.528,8.0
0.794,0.0,15.156,0.563,8.533
0.802,0.0,15.152,0.647,9.803
0.81,0.0,15.148,0.739,11.194
0.819,0.0,15.144,0.84,12.721
0.827,0.0,15.148,0.835,12.649
0.835,0.0,15.148,0.912,13.815
