Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.074,0.0,0.124,0.0,0.0
0.086,0.0,0.124,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.121,0.0,0.124,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.165,0.0,0.124,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.185,0.0,0.124,0.0,0.0
0.194,0.0,0.124,0.0,0.0
0.204,0.0,0.124,0.0,0.0
0.214,0.0,0.124,0.0,0.0
0.223,0.0,0.124,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.243,0.0,0.124,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.262,0.0,0.124,0.0,0.0
0.272,0.0,0.124,0.0,0.0
0.282,0.0,0.12,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.311,0.0,0.124,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.33,0.0,0.124,0.0,0.0
0.341,0.0,0.124,0.0,0.0
0.35,0.0,0.124,0.0,0.0
0.36,0.0,0.124,0.0,0.0
0.37,0.0,0.124,0.0,0.0
0.38,0.0,0.124,0.0,0.0
0.389,0.0,0.124,0.0,0.0
0.4,0.0,0.124,0.0,0.0
0.416,0.0,3.756,0.0,0.0
0.426,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.502,0.0,5.076,0.013,0.066
0.514,0.0,5.072,0.014,0.071
0.524,0.0,5.072,0.011,0.056
0.535,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.011,0.056
0.582,0.0,5.076,0.0,0.0
0.594,0.0,5.072,0.207,1.05
0.605,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.072,0.01,0.051
0.804,0.0,5.072,0.0,0.0
0.816,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.0,0.0
0.837,0.0,15.168,0.028,0.425
0.849,0.0,15.168,0.028,0.425
0.86,0.0,15.176,0.027,0.41
0.871,0.0,15.164,0.126,1.911
0.883,0.0,15.168,0.129,1.957
0.893,0.0,15.168,0.128,1.942
0.961,0.0,15.168,0.028,0.425
0.972,0.0,15.168,0.224,3.398
0.983,0.0,15.16,0.321,4.866
0.995,0.0,15.156,0.421,6.381
1.006,0.0,15.156,0.529,8.018
1.02,0.0,15.148,0.741,11.225
1.03,0.0,15.148,0.839,12.709
1.041,0.0,15.148,0.943,14.285
1.053,0.0,15.14,1.01,15.291
1.063,0.0,15.14,0.923,13.974
1.073,0.0,15.144,0.904,13.69
1.083,0.0,15.144,0.925,14.008
1.094,0.0,15.144,0.949,14.372
1.103,0.0,15.144,0.896,13.569
1.114,0.0,15.144,0.907,13.736
1.125,0.0,15.144,0.979,14.826
1.135,0.0,15.144,0.898,13.599
1.145,0.0,15.144,0.912,13.811
1.156,0.0,15.14,0.982,14.867
1.168,0.0,15.144,0.904,13.69
1.179,0.0,15.144,0.923,13.978
1.19,0.0,15.144,0.916,13.872
1.203,0.0,15.144,0.897,13.584
1.214,0.0,15.144,0.91,13.781
1.225,0.0,15.144,0.945,14.311
1.237,0.0,15.144,0.906,13.72
