Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.669,0.0,5.076,0.035,0.178
0.68,0.0,5.076,0.034,0.173
0.69,0.0,5.076,0.034,0.173
0.701,0.0,5.076,0.034,0.173
0.759,0.0,5.076,0.034,0.173
0.771,0.0,5.076,0.034,0.173
0.782,0.0,5.076,0.034,0.173
0.792,0.0,5.076,0.034,0.173
0.804,0.0,5.076,0.033,0.168
0.815,0.0,5.076,0.034,0.173
0.826,0.0,5.076,0.034,0.173
0.837,0.0,5.076,0.034,0.173
0.848,0.0,20.252,0.15,3.038
0.859,0.0,20.248,0.15,3.037
0.871,0.0,20.252,0.15,3.038
0.941,0.0,20.252,0.146,2.957
0.951,0.0,20.252,0.146,2.957
0.961,0.0,20.252,0.145,2.937
0.973,0.0,20.248,0.145,2.936
0.983,0.0,20.252,0.146,2.957
0.994,0.0,20.248,0.143,2.895
1.005,0.0,20.252,0.146,2.957
1.016,0.0,20.252,0.143,2.896
1.027,0.0,20.248,0.143,2.895
1.039,0.0,20.252,0.143,2.896
1.049,0.0,20.248,0.142,2.875
1.06,0.0,20.256,0.143,2.897
1.071,0.0,20.252,0.143,2.896
1.082,0.0,20.252,0.143,2.896
1.093,0.0,20.252,0.142,2.876
1.104,0.0,20.252,0.143,2.896
1.115,0.0,20.252,0.142,2.876
1.125,0.0,20.252,0.142,2.876
1.137,0.0,20.248,0.143,2.895
1.147,0.0,20.252,0.141,2.856
1.158,0.0,20.248,0.141,2.855
1.17,0.0,20.252,0.141,2.856
1.181,0.0,20.252,0.141,2.856
1.191,0.0,20.252,0.141,2.856
1.203,0.0,20.248,0.139,2.814
1.214,0.0,20.252,0.141,2.856
1.224,0.0,20.252,0.138,2.795
1.236,0.0,20.252,0.14,2.835
1.247,0.0,20.252,0.139,2.815
1.258,0.0,20.252,0.14,2.835
1.269,0.0,20.256,0.139,2.816
1.28,0.0,20.252,0.14,2.835
1.291,281.0,20.248,0.065,1.316
1.302,283.0,20.24,0.057,1.154
1.313,286.0,20.244,0.059,1.194
1.323,288.0,20.244,0.056,1.134
1.334,290.0,20.24,0.055,1.113
1.346,292.0,20.244,0.056,1.134
1.356,293.0,20.24,0.058,1.174
1.367,295.0,20.24,0.057,1.154
1.378,296.0,20.244,0.056,1.134
1.389,297.0,20.244,0.056,1.134
1.399,297.0,20.244,0.056,1.134
1.411,297.0,20.24,0.056,1.133
1.421,298.0,20.244,0.056,1.134
1.432,297.0,20.24,0.055,1.113
1.444,297.0,20.244,0.056,1.134
1.454,296.0,20.24,0.058,1.174
1.465,295.0,20.24,0.057,1.154
1.476,294.0,20.244,0.056,1.134
1.487,293.0,20.244,0.056,1.134
1.497,291.0,20.248,0.057,1.154
1.509,289.0,20.244,0.055,1.113
1.519,287.0,20.244,0.058,1.174
1.53,285.0,20.244,0.055,1.113
1.542,282.0,20.244,0.057,1.154
1.552,280.0,20.244,0.057,1.154
1.563,276.0,20.24,0.055,1.113
1.574,273.0,20.244,0.057,1.154
1.585,270.0,20.244,0.054,1.093
1.595,266.0,20.244,0.054,1.093
1.607,262.0,20.244,0.053,1.073
1.617,258.0,20.244,0.057,1.154
1.628,253.0,20.24,0.056,1.133
1.639,248.0,20.244,0.055,1.113
1.65,243.0,20.24,0.057,1.154
1.66,238.0,20.244,0.056,1.134
1.672,233.0,20.244,0.057,1.154
1.682,227.0,20.24,0.055,1.113
1.693,221.0,20.244,0.055,1.113
1.704,215.0,20.224,1.96,39.639
1.715,208.0,20.18,2.252,45.445
1.726,201.0,20.18,2.255,45.506
1.737,194.0,20.18,2.251,45.425
1.747,187.0,20.18,2.254,45.486
1.758,180.0,20.18,2.252,45.445
1.77,172.0,20.176,2.254,45.477
1.78,164.0,20.18,2.253,45.466
1.791,156.0,20.184,2.253,45.475
1.802,148.0,20.18,2.257,45.546
1.813,139.0,20.176,2.255,45.497
1.823,130.0,20.18,2.255,45.506
1.835,121.0,20.18,2.255,45.506
1.846,112.0,20.176,2.256,45.517
1.856,102.0,20.18,2.255,45.506
1.868,95.0,20.184,2.256,45.535
1.878,88.0,20.18,2.257,45.546
1.889,81.0,20.18,2.258,45.566
1.9,73.0,20.18,2.256,45.526
1.911,66.0,20.18,2.255,45.506
1.921,58.0,20.18,2.255,45.506
1.933,50.0,20.176,2.254,45.477
1.943,42.0,20.184,2.254,45.495
1.954,34.0,20.184,2.259,45.596
1.965,25.0,20.184,2.255,45.515
1.976,17.0,20.184,2.257,45.555
1.987,8.0,20.18,2.257,45.546
