Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.237,0.0,5.076,0.01,0.051
0.249,0.0,5.076,0.0,0.0
0.26,0.0,5.08,0.01,0.051
0.27,0.0,5.08,0.0,0.0
0.281,0.0,5.08,0.0,0.0
0.293,0.0,5.08,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.01,0.051
0.337,0.0,5.08,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.36,0.0,5.076,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.393,0.0,5.08,0.0,0.0
0.404,0.0,20.216,1.112,22.48
0.416,0.0,20.216,1.088,21.995
0.427,0.0,20.216,1.087,21.975
0.437,0.0,20.216,1.085,21.934
0.449,0.0,20.216,1.086,21.955
0.518,0.0,20.216,1.086,21.955
0.529,0.0,20.216,1.088,21.995
0.539,0.0,20.216,1.085,21.934
0.55,0.0,20.212,1.087,21.97
0.561,0.0,20.216,1.09,22.035
0.571,0.0,20.216,1.085,21.934
0.582,0.0,20.216,1.09,22.035
0.593,0.0,20.216,1.086,21.955
0.603,0.0,20.216,1.109,22.42
0.614,0.0,20.216,1.11,22.44
0.625,0.0,20.216,1.111,22.46
0.635,0.0,20.216,1.113,22.5
0.646,0.0,20.216,1.109,22.42
0.657,0.0,20.212,1.112,22.476
0.667,0.0,20.216,1.111,22.46
0.678,0.0,20.216,1.112,22.48
0.69,0.0,20.216,1.111,22.46
0.7,0.0,20.216,1.112,22.48
0.711,0.0,20.216,1.113,22.5
0.722,0.0,20.216,1.111,22.46
0.732,0.0,20.212,1.111,22.456
0.743,0.0,20.216,1.111,22.46
0.754,0.0,20.216,1.11,22.44
0.764,0.0,20.216,1.112,22.48
0.774,0.0,20.216,1.109,22.42
0.786,0.0,20.216,1.11,22.44
0.796,0.0,20.216,1.134,22.925
0.806,0.0,20.216,1.134,22.925
0.818,0.0,20.216,1.136,22.965
0.828,0.0,20.216,1.133,22.905
0.838,0.0,20.216,1.134,22.925
0.849,0.0,20.22,1.131,22.869
0.86,0.0,20.216,1.132,22.885
0.87,0.0,20.22,1.134,22.929
0.882,0.0,20.216,1.133,22.905
0.892,0.0,20.216,1.135,22.945
0.902,0.0,20.212,1.132,22.88
0.913,0.0,20.216,1.133,22.905
0.924,0.0,20.216,1.135,22.945
0.934,0.0,20.212,1.132,22.88
0.945,0.0,20.216,1.135,22.945
0.956,0.0,20.216,1.132,22.885
0.966,0.0,20.216,1.135,22.945
0.977,0.0,20.216,1.135,22.945
0.988,0.0,20.216,1.156,23.37
0.999,0.0,20.216,1.159,23.43
1.009,0.0,20.216,1.155,23.349
1.021,0.0,20.216,1.157,23.39
1.031,0.0,20.216,1.157,23.39
1.041,0.0,20.216,1.158,23.41
1.052,0.0,20.216,1.156,23.37
1.063,0.0,20.216,1.157,23.39
1.073,0.0,20.216,1.158,23.41
1.084,0.0,20.216,1.155,23.349
1.095,0.0,20.22,1.156,23.374
1.105,0.0,20.216,1.157,23.39
1.116,0.0,20.216,1.156,23.37
1.127,0.0,20.216,1.157,23.39
1.137,0.0,20.216,1.156,23.37
1.148,0.0,20.212,1.157,23.385
1.159,0.0,20.216,1.157,23.39
1.169,0.0,20.216,1.158,23.41
1.18,0.0,20.212,1.158,23.405
1.191,0.0,20.212,1.18,23.85
1.201,0.0,20.216,1.181,23.875
1.212,0.0,20.216,1.179,23.835
1.223,0.0,20.216,1.179,23.835
1.233,0.0,20.212,1.182,23.891
1.244,0.0,20.212,1.179,23.83
1.255,0.0,20.216,1.181,23.875
1.265,0.0,20.216,1.18,23.855
1.277,0.0,20.216,1.183,23.916
1.287,0.0,20.212,1.181,23.87
1.298,172.0,20.216,1.181,23.875
1.308,164.0,20.212,1.18,23.85
1.319,156.0,20.216,1.18,23.855
1.329,148.0,20.216,1.179,23.835
1.34,139.0,20.216,1.179,23.835
1.351,131.0,20.212,1.18,23.85
1.361,122.0,20.216,1.179,23.835
1.372,115.0,20.216,1.18,23.855
1.383,109.0,20.22,1.204,24.345
1.394,102.0,20.216,1.205,24.36
1.404,95.0,20.216,1.203,24.32
1.415,88.0,20.216,1.204,24.34
1.425,81.0,20.212,1.204,24.335
1.436,74.0,20.212,1.204,24.335
1.447,66.0,20.216,1.203,24.32
1.457,59.0,20.212,1.205,24.355
1.467,51.0,20.216,1.204,24.34
1.478,43.0,20.216,1.204,24.34
1.489,34.0,20.216,1.204,24.34
1.499,26.0,20.212,1.204,24.335
1.51,17.0,20.216,1.208,24.421
1.521,8.0,20.216,1.204,24.34
