Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.811,0.0,5.076,0.0,0.0
0.819,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.838,0.0,5.072,0.0,0.0
0.847,0.0,5.072,0.0,0.0
0.857,0.0,5.076,0.0,0.0
0.866,0.0,5.072,0.01,0.051
0.875,0.0,5.072,0.01,0.051
0.884,0.0,5.072,0.0,0.0
0.893,0.0,5.072,0.0,0.0
0.903,0.0,5.076,0.0,0.0
0.912,0.0,5.072,0.0,0.0
0.922,0.0,5.076,0.0,0.0
0.931,0.0,5.072,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.0,0.0
0.967,0.0,5.072,0.0,0.0
0.977,0.0,5.076,0.0,0.0
0.986,0.0,5.072,0.0,0.0
0.994,0.0,9.1,0.022,0.2
1.003,0.0,9.104,0.019,0.173
1.058,0.0,9.104,0.015,0.137
1.068,0.0,9.104,0.014,0.127
1.078,0.0,9.1,0.015,0.136
1.138,0.0,9.104,0.015,0.137
1.148,0.0,9.104,0.016,0.146
1.157,0.0,9.104,0.015,0.137
1.166,0.0,9.104,0.016,0.146
1.175,0.0,9.104,0.016,0.146
1.183,0.0,9.1,0.015,0.136
1.192,0.0,9.104,0.015,0.137
1.202,90.0,9.1,0.016,0.146
1.21,93.0,9.1,0.015,0.136
1.219,96.0,9.104,0.015,0.137
1.228,99.0,9.104,0.016,0.146
1.237,101.0,9.104,0.016,0.146
1.245,103.0,9.1,0.016,0.146
1.254,106.0,9.104,0.016,0.146
1.263,108.0,9.104,0.015,0.137
1.272,110.0,9.104,0.015,0.137
1.281,112.0,9.104,0.015,0.137
1.291,114.0,9.104,0.015,0.137
1.3,115.0,9.104,0.016,0.146
1.309,117.0,9.104,0.015,0.137
1.318,118.0,9.104,0.015,0.137
1.327,120.0,9.104,0.015,0.137
1.337,121.0,9.1,0.015,0.136
1.347,122.0,9.104,0.016,0.146
1.357,123.0,15.336,0.444,6.809
1.367,128.0,20.236,0.074,1.497
1.376,135.0,20.232,0.071,1.436
1.384,143.0,20.232,0.068,1.376
1.394,149.0,20.236,0.067,1.356
1.49,156.0,20.232,0.062,1.254
1.499,163.0,20.232,0.064,1.295
1.509,169.0,20.232,0.07,1.416
1.518,175.0,20.232,0.06,1.214
1.526,180.0,20.236,0.066,1.336
1.536,186.0,20.232,0.059,1.194
1.544,191.0,20.236,0.068,1.376
1.555,196.0,20.236,0.064,1.295
1.565,201.0,20.236,0.062,1.255
1.579,205.0,20.232,0.067,1.356
1.59,209.0,20.232,0.06,1.214
1.598,214.0,20.232,0.064,1.295
1.607,217.0,20.236,0.069,1.396
1.616,221.0,20.232,0.06,1.214
1.624,224.0,20.236,0.066,1.336
1.634,227.0,20.236,0.063,1.275
1.643,230.0,20.236,0.067,1.356
1.652,233.0,20.236,0.063,1.275
1.661,235.0,20.232,0.063,1.275
1.669,237.0,20.232,0.061,1.234
1.678,239.0,20.232,0.06,1.214
1.687,240.0,20.236,0.063,1.275
1.696,242.0,20.236,0.063,1.275
1.706,243.0,20.236,0.068,1.376
1.715,244.0,20.232,0.06,1.214
1.725,244.0,20.236,0.066,1.336
1.734,245.0,20.236,0.064,1.295
1.742,245.0,20.236,0.065,1.315
1.752,245.0,20.232,0.063,1.275
1.761,245.0,20.232,0.065,1.315
1.772,244.0,20.232,0.066,1.335
1.781,243.0,20.236,0.061,1.234
1.791,242.0,20.232,0.061,1.234
1.8,241.0,20.232,0.061,1.234
1.809,239.0,20.236,0.059,1.194
1.817,238.0,20.232,0.064,1.295
1.826,236.0,20.232,0.062,1.254
1.834,233.0,20.232,0.063,1.275
1.844,231.0,20.232,0.062,1.254
1.853,228.0,20.236,0.061,1.234
1.862,225.0,20.232,0.063,1.275
1.871,222.0,20.232,0.062,1.254
1.88,218.0,20.232,0.062,1.254
1.888,215.0,20.236,0.063,1.275
1.897,211.0,20.236,0.06,1.214
1.906,207.0,20.232,0.061,1.234
1.928,205.0,20.232,0.064,1.295
1.938,204.0,20.236,0.064,1.295
1.948,202.0,20.236,0.063,1.275
1.957,200.0,20.236,0.064,1.295
1.967,198.0,20.232,0.061,1.234
1.975,195.0,20.236,0.06,1.214
1.984,193.0,20.236,0.061,1.234
1.993,190.0,20.232,0.061,1.234
2.003,187.0,20.236,0.062,1.255
2.016,184.0,20.232,0.062,1.254
2.025,181.0,20.232,0.062,1.254
2.035,177.0,20.232,0.062,1.254
2.045,174.0,20.236,0.065,1.315
2.054,170.0,20.236,0.059,1.194
2.063,166.0,20.236,0.059,1.194
2.073,162.0,20.236,0.062,1.255
2.082,157.0,20.236,0.059,1.194
2.092,153.0,20.232,0.063,1.275
2.103,148.0,20.232,0.059,1.194
2.112,143.0,20.236,0.062,1.255
2.121,138.0,20.232,0.063,1.275
2.132,135.0,20.232,0.059,1.194
2.142,132.0,20.236,0.064,1.295
2.151,129.0,20.236,0.061,1.234
2.16,126.0,20.236,0.059,1.194
2.169,123.0,20.236,0.062,1.255
2.178,119.0,20.236,0.06,1.214
2.188,116.0,20.232,0.062,1.254
2.197,112.0,20.232,0.065,1.315
2.208,108.0,20.236,0.059,1.194
2.217,104.0,20.236,0.062,1.255
2.227,100.0,20.232,0.062,1.254
2.236,96.0,20.232,0.058,1.173
2.245,91.0,20.232,0.062,1.254
2.254,87.0,20.232,0.062,1.254
2.263,82.0,20.232,0.066,1.335
2.272,77.0,20.232,0.062,1.254
2.282,72.0,20.236,0.064,1.295
2.291,67.0,20.232,0.059,1.194
2.301,62.0,20.232,0.062,1.254
2.31,57.0,20.232,0.06,1.214
2.319,51.0,20.236,0.062,1.255
2.327,45.0,20.24,0.067,1.356
2.336,40.0,20.236,0.059,1.194
2.346,34.0,20.232,0.064,1.295
2.355,28.0,20.236,0.062,1.255
2.364,22.0,20.232,0.066,1.335
2.373,15.0,20.236,0.065,1.315
2.382,9.0,20.232,0.066,1.335
2.39,2.0,20.236,0.058,1.174
