Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.136,0.0,0.0
0.13,0.0,0.136,0.0,0.0
0.142,0.0,0.136,0.0,0.0
0.153,0.0,0.136,0.0,0.0
0.166,0.0,0.136,0.0,0.0
0.177,0.0,0.136,0.0,0.0
0.189,0.0,0.136,0.0,0.0
0.202,0.0,0.132,0.0,0.0
0.211,0.0,0.14,0.0,0.0
0.222,0.0,0.136,0.0,0.0
0.232,0.0,0.136,0.0,0.0
0.241,0.0,0.136,0.0,0.0
0.252,0.0,0.136,0.0,0.0
0.262,0.0,0.136,0.0,0.0
0.272,0.0,0.132,0.0,0.0
0.281,0.0,0.136,0.0,0.0
0.292,0.0,0.136,0.0,0.0
0.302,0.0,0.132,0.0,0.0
0.312,0.0,0.14,0.0,0.0
0.324,0.0,0.136,0.0,0.0
0.334,0.0,0.136,0.0,0.0
0.345,0.0,0.152,0.015,0.002
0.397,0.0,5.076,0.034,0.173
0.408,0.0,5.08,0.035,0.178
0.42,0.0,5.08,0.034,0.173
0.435,0.0,5.076,0.034,0.173
0.445,0.0,5.076,0.035,0.178
0.457,0.0,5.076,0.034,0.173
0.467,0.0,5.076,0.034,0.173
0.478,0.0,5.076,0.034,0.173
0.49,0.0,5.08,0.033,0.168
0.5,0.0,5.076,0.033,0.168
0.511,0.0,5.076,0.033,0.168
0.523,0.0,5.076,0.032,0.162
0.533,0.0,20.256,0.151,3.059
0.544,0.0,20.256,0.15,3.038
0.613,0.0,20.252,0.146,2.957
0.624,0.0,20.256,0.144,2.917
0.635,0.0,20.252,0.148,2.997
0.646,0.0,20.252,0.146,2.957
0.657,0.0,20.252,0.146,2.957
0.668,0.0,20.252,0.145,2.937
0.679,0.0,20.248,0.144,2.916
0.69,0.0,20.252,0.144,2.916
0.701,0.0,20.252,0.143,2.896
0.712,0.0,20.252,0.145,2.937
0.723,0.0,20.248,0.143,2.895
0.734,0.0,20.256,0.143,2.897
0.745,0.0,20.256,0.144,2.917
0.757,0.0,20.248,0.144,2.916
0.767,0.0,20.252,0.142,2.876
0.778,0.0,20.252,0.142,2.876
0.79,0.0,20.252,0.143,2.896
0.8,0.0,20.252,0.141,2.856
0.811,0.0,20.252,0.142,2.876
0.823,0.0,20.252,0.141,2.856
0.834,0.0,20.252,0.141,2.856
0.845,0.0,20.252,0.141,2.856
0.856,0.0,20.252,0.141,2.856
0.867,0.0,20.252,0.14,2.835
0.878,0.0,20.252,0.14,2.835
0.889,0.0,20.248,0.14,2.835
