Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.105,0.0,0.124,0.0,0.0
0.114,0.0,0.124,0.0,0.0
0.124,0.0,0.124,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.176,0.0,0.124,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.229,0.0,0.124,0.0,0.0
0.24,0.0,0.124,0.0,0.0
0.251,0.0,0.124,0.0,0.0
0.262,0.0,0.12,0.0,0.0
0.272,0.0,0.124,0.0,0.0
0.284,0.0,0.124,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.305,0.0,0.124,0.0,0.0
0.316,0.0,0.124,0.0,0.0
0.326,0.0,0.12,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.348,0.0,5.076,0.034,0.173
0.405,0.0,5.076,0.035,0.178
0.416,0.0,5.076,0.034,0.173
0.427,0.0,5.076,0.034,0.173
0.438,0.0,5.076,0.034,0.173
0.449,0.0,5.072,0.035,0.178
0.46,0.0,5.072,0.033,0.167
0.471,0.0,5.076,0.033,0.168
0.482,0.0,5.076,0.033,0.168
0.492,0.0,5.076,0.033,0.168
0.504,0.0,5.072,0.032,0.162
0.515,0.0,5.076,0.032,0.162
0.526,0.0,5.076,0.033,0.168
0.537,0.0,20.248,0.15,3.037
0.548,0.0,20.252,0.148,2.997
0.613,0.0,20.248,0.145,2.936
0.622,0.0,20.248,0.144,2.916
0.632,0.0,20.248,0.147,2.976
0.643,0.0,20.252,0.146,2.957
0.652,0.0,20.252,0.146,2.957
0.662,0.0,20.248,0.145,2.936
0.674,0.0,20.248,0.144,2.916
0.685,0.0,20.248,0.146,2.956
0.695,0.0,20.252,0.143,2.896
0.707,0.0,20.248,0.143,2.895
0.718,0.0,20.248,0.143,2.895
0.729,0.0,20.248,0.143,2.895
0.74,0.0,20.252,0.143,2.896
0.751,0.0,20.248,0.144,2.916
0.761,0.0,20.244,0.142,2.875
0.773,0.0,20.248,0.143,2.895
0.783,0.0,20.248,0.142,2.875
0.793,0.0,20.248,0.143,2.895
0.803,0.0,20.248,0.141,2.855
0.813,0.0,20.252,0.143,2.896
0.823,0.0,20.248,0.141,2.855
0.834,0.0,20.248,0.141,2.855
0.844,0.0,20.248,0.14,2.835
0.854,0.0,20.248,0.14,2.835
0.864,0.0,20.248,0.141,2.855
0.874,0.0,20.252,0.141,2.856
0.884,0.0,20.248,0.141,2.855
0.894,0.0,20.248,0.14,2.835
0.905,0.0,20.248,0.14,2.835
0.914,0.0,20.248,0.14,2.835
0.924,0.0,20.248,0.139,2.814
0.934,0.0,20.248,0.14,2.835
0.944,0.0,20.248,0.141,2.855
0.954,0.0,20.248,0.138,2.794
0.965,0.0,20.248,0.14,2.835
0.976,0.0,20.248,0.139,2.814
0.986,0.0,20.244,0.066,1.336
0.998,0.0,20.244,0.059,1.194
1.009,0.0,20.244,0.057,1.154
1.02,0.0,20.24,0.057,1.154
1.031,0.0,20.244,0.055,1.113
1.042,0.0,20.24,0.056,1.133
1.053,0.0,20.24,0.055,1.113
1.064,0.0,20.24,0.058,1.174
1.075,0.0,20.244,0.056,1.134
1.084,0.0,20.24,0.056,1.133
1.094,0.0,20.24,0.056,1.133
1.105,0.0,20.24,0.054,1.093
1.115,0.0,20.244,0.056,1.134
1.124,0.0,20.24,0.055,1.113
1.135,0.0,20.24,0.054,1.093
1.145,0.0,20.24,0.056,1.133
1.155,0.0,20.24,0.056,1.133
1.166,0.0,20.24,0.056,1.133
1.176,0.0,20.244,0.055,1.113
1.187,0.0,20.24,0.056,1.133
1.198,0.0,20.24,0.055,1.113
1.21,0.0,20.24,0.056,1.133
1.22,0.0,20.24,0.056,1.133
1.232,0.0,20.24,0.055,1.113
1.243,0.0,20.24,0.055,1.113
1.253,0.0,20.244,0.055,1.113
1.265,262.0,20.24,0.056,1.133
1.276,258.0,20.24,0.058,1.174
1.286,253.0,20.244,0.058,1.174
1.298,248.0,20.236,0.056,1.133
1.309,243.0,20.24,0.055,1.113
1.32,238.0,20.24,0.056,1.133
1.331,233.0,20.24,0.055,1.113
1.342,227.0,20.244,0.056,1.134
1.353,221.0,20.24,0.055,1.113
1.364,215.0,20.24,0.054,1.093
1.375,208.0,20.24,0.055,1.113
1.384,201.0,20.236,0.056,1.133
1.395,195.0,20.236,0.055,1.113
1.405,187.0,20.176,2.253,45.457
1.415,180.0,20.176,2.251,45.416
1.425,172.0,20.176,2.252,45.436
1.436,164.0,20.18,2.254,45.486
1.445,156.0,20.176,2.254,45.477
1.455,148.0,20.176,2.254,45.477
1.466,139.0,20.176,2.254,45.477
1.476,130.0,20.176,2.254,45.477
1.487,121.0,20.176,2.254,45.477
1.498,112.0,20.176,2.254,45.477
1.509,102.0,20.176,2.254,45.477
1.52,95.0,20.176,2.253,45.457
1.531,88.0,20.176,2.256,45.517
1.542,81.0,20.176,2.255,45.497
1.553,73.0,20.172,2.254,45.468
1.564,66.0,20.176,2.255,45.497
1.575,58.0,20.18,2.256,45.526
1.585,50.0,20.176,2.256,45.517
1.597,42.0,20.176,2.257,45.537
1.608,34.0,20.176,2.254,45.477
1.618,25.0,20.176,2.256,45.517
1.63,17.0,20.176,2.256,45.517
1.641,8.0,20.176,2.257,45.537
1.651,0.0,20.176,2.257,45.537
1.663,0.0,20.176,2.255,45.497
1.674,0.0,20.18,2.256,45.526
1.684,0.0,20.176,2.255,45.497
1.696,0.0,20.18,2.255,45.506
1.707,0.0,20.176,2.257,45.537
1.717,0.0,20.176,2.257,45.537
1.73,0.0,20.176,2.256,45.517
1.742,0.0,20.176,2.258,45.557
1.756,0.0,20.176,2.256,45.517
1.767,0.0,20.176,2.258,45.557
1.777,0.0,20.176,2.257,45.537
1.789,0.0,20.176,2.255,45.497
1.799,0.0,20.176,2.259,45.578
1.81,0.0,20.176,2.257,45.537
1.82,0.0,20.176,2.257,45.537
1.831,-1.0,20.176,2.258,45.557
1.842,-1.0,20.176,2.256,45.517
1.853,-1.0,20.18,2.258,45.566
1.864,-1.0,20.18,2.255,45.506
1.875,-1.0,20.18,2.258,45.566
1.886,-1.0,20.176,2.258,45.557
1.897,-1.0,20.18,2.257,45.546
1.908,-1.0,20.18,2.256,45.526
1.919,-1.0,20.176,2.257,45.537
1.93,-1.0,20.18,2.256,45.526
1.941,-1.0,20.176,2.256,45.517
1.952,-1.0,20.176,2.256,45.517
1.963,0.0,20.18,2.255,45.506
1.973,0.0,20.18,2.255,45.506
1.985,0.0,20.18,2.259,45.587
1.996,0.0,20.176,2.258,45.557
2.006,0.0,20.176,2.259,45.578
2.017,0.0,20.176,2.257,45.537
2.029,0.0,20.18,2.259,45.587
2.039,0.0,20.18,2.257,45.546
2.051,0.0,20.18,2.256,45.526
2.062,0.0,20.18,2.256,45.526
2.072,0.0,20.176,2.258,45.557
2.084,0.0,20.176,2.258,45.557
2.095,0.0,20.176,2.256,45.517
2.105,0.0,20.18,2.258,45.566
2.117,0.0,20.18,2.255,45.506
2.128,0.0,20.18,2.259,45.587
