Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.255,0.0,5.076,0.011,0.056
0.267,0.0,5.076,0.01,0.051
0.279,0.0,5.072,0.01,0.051
0.291,0.0,5.076,0.011,0.056
0.302,0.0,5.072,0.01,0.051
0.314,0.0,5.076,0.011,0.056
0.325,0.0,5.076,0.0,0.0
0.337,0.0,5.072,0.01,0.051
0.348,0.0,5.076,0.01,0.051
0.36,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.01,0.051
0.384,0.0,5.072,0.01,0.051
0.394,0.0,5.076,0.01,0.051
0.405,0.0,5.076,0.01,0.051
0.415,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.478,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.011,0.056
0.509,0.0,5.076,0.011,0.056
0.52,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.564,0.0,5.072,0.0,0.0
0.575,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.596,0.0,5.072,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.617,0.0,5.072,0.01,0.051
0.628,0.0,5.076,0.011,0.056
0.639,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.0,0.0
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.01,0.051
0.682,0.0,5.072,0.01,0.051
0.693,0.0,5.072,0.011,0.056
0.704,0.0,5.072,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.0,0.0
0.735,0.0,5.076,0.011,0.056
0.746,0.0,5.076,0.01,0.051
0.756,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.0,0.0
0.777,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.841,0.0,5.08,0.01,0.051
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.0,0.0
0.883,0.0,5.072,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.0,0.0
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.011,0.056
0.959,0.0,5.072,0.01,0.051
0.97,0.0,5.076,0.01,0.051
0.98,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.003,0.0,5.072,0.0,0.0
1.015,0.0,5.072,0.088,0.446
1.027,0.0,5.072,0.067,0.34
1.039,0.0,5.072,0.066,0.335
1.051,0.0,5.072,0.091,0.462
1.063,0.0,5.072,0.09,0.456
1.075,0.0,5.072,0.09,0.456
1.087,0.0,5.072,0.114,0.578
1.162,0.0,5.072,0.159,0.806
1.174,0.0,5.068,0.159,0.806
1.186,0.0,5.068,0.184,0.933
1.198,0.0,5.068,0.183,0.927
1.209,0.0,5.068,0.182,0.922
1.221,0.0,5.068,0.206,1.044
1.232,0.0,5.068,0.205,1.039
1.244,0.0,5.068,0.208,1.054
1.255,0.0,5.068,0.23,1.166
1.267,0.0,5.068,0.229,1.161
1.279,0.0,5.064,0.247,1.251
1.289,0.0,5.068,0.254,1.287
1.3,0.0,5.068,0.252,1.277
1.311,0.0,5.064,0.276,1.398
1.321,0.0,5.068,0.277,1.404
1.332,0.0,5.064,0.277,1.403
1.342,16.0,5.068,0.276,1.399
1.353,14.0,5.064,0.298,1.509
1.363,11.0,5.068,0.3,1.52
1.374,8.0,5.064,0.299,1.514
1.384,5.0,5.064,0.323,1.636
1.395,2.0,5.068,0.323,1.637
