Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.236,0.0,5.072,0.01,0.051
0.263,0.0,5.076,0.0,0.0
0.275,0.0,5.072,0.0,0.0
0.286,0.0,5.076,0.01,0.051
0.298,0.0,5.076,0.01,0.051
0.31,0.0,5.072,0.011,0.056
0.321,0.0,5.076,0.01,0.051
0.333,0.0,5.076,0.011,0.056
0.345,0.0,5.076,0.01,0.051
0.357,0.0,5.072,0.0,0.0
0.368,0.0,5.076,0.01,0.051
0.38,0.0,5.072,0.01,0.051
0.391,0.0,5.076,0.0,0.0
0.401,0.0,5.076,0.01,0.051
0.412,0.0,5.08,0.01,0.051
0.423,0.0,5.076,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.011,0.056
0.456,0.0,5.076,0.01,0.051
0.467,0.0,5.072,0.0,0.0
0.479,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.01,0.051
0.504,0.0,5.076,0.011,0.056
0.516,0.0,5.072,0.0,0.0
0.527,0.0,5.072,0.011,0.056
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.563,0.0,5.076,0.011,0.056
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.072,0.01,0.051
0.596,0.0,5.072,0.0,0.0
0.606,0.0,5.072,0.011,0.056
0.617,0.0,5.072,0.01,0.051
0.629,0.0,5.072,0.0,0.0
0.641,0.0,5.076,0.011,0.056
0.652,0.0,5.08,0.011,0.056
0.663,0.0,5.072,0.0,0.0
0.675,0.0,5.076,0.01,0.051
0.685,0.0,5.072,0.0,0.0
0.696,0.0,5.072,0.0,0.0
0.707,0.0,5.072,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.729,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.763,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.011,0.056
0.784,0.0,5.076,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.804,0.0,5.076,0.0,0.0
0.814,0.0,5.072,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.011,0.056
0.856,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.875,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.01,0.051
0.899,0.0,5.076,0.011,0.056
0.908,0.0,5.076,0.01,0.051
0.916,0.0,5.072,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.933,0.0,5.072,0.01,0.051
0.941,0.0,5.072,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.975,0.0,5.072,0.0,0.0
0.983,0.0,5.072,0.01,0.051
0.991,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.01,0.051
1.008,0.0,5.076,0.01,0.051
1.016,0.0,5.072,0.064,0.325
1.024,0.0,5.076,0.066,0.335
1.032,0.0,5.072,0.067,0.34
1.04,0.0,5.072,0.065,0.33
1.049,0.0,5.072,0.09,0.456
1.057,0.0,5.072,0.088,0.446
1.065,0.0,5.072,0.089,0.451
1.074,0.0,5.072,0.088,0.446
1.129,0.0,5.068,0.135,0.684
1.137,0.0,5.072,0.137,0.695
1.146,0.0,5.068,0.161,0.816
1.154,0.0,5.068,0.159,0.806
1.162,0.0,5.068,0.158,0.801
1.17,0.0,5.068,0.16,0.811
1.179,0.0,5.068,0.183,0.927
1.188,0.0,5.068,0.183,0.927
1.197,0.0,5.072,0.184,0.933
