Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.465,0.0,5.072,0.0,0.0
0.477,0.0,5.072,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.498,0.0,5.072,0.011,0.056
0.509,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.541,0.0,5.072,0.01,0.051
0.552,0.0,5.076,0.01,0.051
0.563,0.0,5.072,0.0,0.0
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.597,0.0,5.072,0.0,0.0
0.608,0.0,5.072,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.072,0.0,0.0
0.654,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.676,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.01,0.051
0.699,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.01,0.051
0.722,0.0,5.072,0.01,0.051
0.733,0.0,5.076,0.01,0.051
0.744,0.0,5.076,0.0,0.0
0.756,0.0,5.072,0.011,0.056
0.767,0.0,5.072,0.01,0.051
0.778,0.0,5.072,0.01,0.051
0.789,0.0,5.076,0.011,0.056
0.799,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.0,0.0
0.819,0.0,5.076,0.01,0.051
0.83,0.0,5.072,0.0,0.0
0.841,0.0,5.076,0.0,0.0
0.851,0.0,5.072,0.011,0.056
0.862,0.0,5.072,0.01,0.051
0.872,0.0,5.072,0.01,0.051
0.882,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.0,0.0
0.906,0.0,5.076,0.01,0.051
0.917,0.0,5.076,0.0,0.0
0.928,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.01,0.051
0.962,0.0,5.072,0.01,0.051
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.01,0.051
0.995,0.0,5.072,0.01,0.051
1.006,0.0,5.072,0.01,0.051
1.017,0.0,5.072,0.0,0.0
1.027,0.0,5.072,0.0,0.0
1.038,0.0,5.072,0.01,0.051
