Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.442,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.011,0.056
0.513,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.0,0.0
0.535,0.0,5.072,0.0,0.0
0.543,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.649,0.0,5.072,0.011,0.056
0.663,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.694,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.71,0.0,5.08,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.011,0.056
0.771,0.0,5.072,0.01,0.051
0.779,0.0,5.072,0.0,0.0
0.787,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.011,0.056
0.81,0.0,5.076,0.0,0.0
0.817,0.0,5.072,0.01,0.051
0.831,0.0,5.072,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.9,0.0,5.072,0.011,0.056
0.909,0.0,5.072,0.01,0.051
0.917,0.0,5.076,0.0,0.0
0.931,0.0,5.072,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.963,0.0,5.072,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.983,0.0,5.072,0.01,0.051
0.992,0.0,5.076,0.0,0.0
1.001,0.0,5.076,0.01,0.051
1.009,0.0,5.072,0.0,0.0
1.018,0.0,5.072,0.01,0.051
1.026,72.0,5.076,0.0,0.0
1.034,72.0,5.072,0.01,0.051
1.042,72.0,5.072,0.01,0.051
1.051,71.0,5.076,0.01,0.051
1.059,70.0,5.072,0.0,0.0
1.067,70.0,5.072,0.01,0.051
1.075,69.0,5.072,0.01,0.051
1.085,68.0,5.076,0.011,0.056
1.093,67.0,5.076,0.0,0.0
