Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.561,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.011,0.056
0.609,0.0,5.076,0.011,0.056
0.62,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.644,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.011,0.056
0.666,0.0,5.076,0.0,0.0
0.677,0.0,5.072,0.0,0.0
0.688,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.711,0.0,5.076,0.01,0.051
0.722,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.01,0.051
0.755,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.777,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.01,0.051
0.799,0.0,5.072,0.01,0.051
0.81,0.0,5.072,0.01,0.051
0.821,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.011,0.056
0.843,0.0,5.072,0.01,0.051
0.854,0.0,5.072,0.01,0.051
0.865,0.0,5.072,0.01,0.051
0.876,0.0,5.076,0.01,0.051
0.887,0.0,5.072,0.01,0.051
0.897,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.0,0.0
0.919,0.0,5.076,0.011,0.056
0.93,0.0,5.072,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.952,0.0,5.072,0.01,0.051
0.963,0.0,5.072,0.0,0.0
0.974,0.0,5.072,0.01,0.051
0.984,0.0,5.072,0.011,0.056
0.995,0.0,5.076,0.0,0.0
1.006,0.0,5.076,0.01,0.051
1.017,0.0,5.076,0.01,0.051
1.028,0.0,5.076,0.0,0.0
1.04,0.0,5.076,0.01,0.051
1.051,0.0,5.076,0.0,0.0
1.062,0.0,5.072,0.0,0.0
1.073,0.0,5.076,0.0,0.0
1.084,0.0,5.076,0.01,0.051
1.096,0.0,5.076,0.0,0.0
1.107,0.0,5.076,0.01,0.051
1.118,0.0,5.076,0.01,0.051
1.129,0.0,5.072,0.0,0.0
1.14,0.0,5.076,0.0,0.0
1.151,0.0,5.076,0.012,0.061
1.162,73.0,5.072,0.012,0.061
1.173,73.0,5.072,0.011,0.056
1.185,72.0,5.076,0.0,0.0
1.196,72.0,5.072,0.01,0.051
1.209,71.0,5.076,0.0,0.0
1.22,71.0,5.072,0.01,0.051
1.231,70.0,5.076,0.0,0.0
1.243,70.0,5.072,0.01,0.051
1.254,69.0,5.072,0.0,0.0
1.266,68.0,5.072,0.01,0.051
1.276,67.0,5.076,0.01,0.051
1.288,66.0,5.072,0.0,0.0
1.299,65.0,5.072,0.01,0.051
1.311,64.0,5.076,0.0,0.0
1.323,63.0,5.076,0.0,0.0
1.334,62.0,5.076,0.07,0.355
1.345,61.0,5.072,0.068,0.345
1.356,59.0,5.072,0.068,0.345
1.367,58.0,5.072,0.091,0.462
1.378,57.0,5.072,0.092,0.467
1.446,55.0,5.072,0.138,0.7
1.457,54.0,5.068,0.138,0.699
1.469,52.0,5.068,0.162,0.821
1.482,51.0,5.068,0.162,0.821
1.494,49.0,5.068,0.184,0.933
1.507,47.0,5.068,0.185,0.938
1.52,45.0,5.072,0.185,0.938
1.532,43.0,5.068,0.207,1.049
1.546,41.0,5.068,0.209,1.059
1.559,39.0,5.068,0.208,1.054
1.571,37.0,5.068,0.232,1.176
1.584,35.0,5.068,0.231,1.171
1.597,33.0,5.068,0.253,1.282
1.61,31.0,5.068,0.254,1.287
1.623,29.0,5.068,0.253,1.282
1.635,26.0,5.064,0.278,1.408
1.648,24.0,5.068,0.278,1.409
1.66,21.0,5.068,0.301,1.525
1.672,19.0,5.064,0.3,1.519
1.684,16.0,5.064,0.301,1.524
1.695,14.0,5.064,0.324,1.641
1.707,11.0,5.064,0.326,1.651
1.718,8.0,5.064,0.324,1.641
1.73,5.0,5.064,0.347,1.757
1.742,2.0,5.064,0.347,1.757
1.754,0.0,5.064,0.348,1.762
1.766,0.0,5.064,0.37,1.874
1.777,0.0,5.064,0.369,1.869
1.788,0.0,5.06,0.37,1.872
1.799,0.0,5.064,0.394,1.995
1.811,0.0,5.064,0.395,2.0
1.823,0.0,5.06,0.395,1.999
1.834,0.0,5.06,0.419,2.12
1.845,0.0,5.06,0.419,2.12
1.856,0.0,5.06,0.419,2.12
1.867,0.0,5.06,0.393,1.989
1.878,0.0,5.06,0.401,2.029
1.889,0.0,5.06,0.44,2.226
1.9,0.0,5.06,0.441,2.231
1.911,0.0,5.06,0.442,2.237
1.925,0.0,5.056,0.457,2.311
1.939,0.0,5.06,0.387,1.958
1.953,0.0,5.064,0.337,1.707
1.964,0.0,5.064,0.36,1.823
1.975,0.0,5.06,0.464,2.348
1.986,0.0,5.06,0.464,2.348
1.997,0.0,5.06,0.464,2.348
2.009,0.0,5.06,0.486,2.459
2.02,0.0,5.06,0.489,2.474
2.031,0.0,5.056,0.489,2.472
2.042,0.0,5.056,0.51,2.579
2.053,0.0,5.056,0.511,2.584
2.064,0.0,5.056,0.512,2.589
2.075,0.0,5.056,0.535,2.705
2.087,0.0,5.056,0.535,2.705
2.098,0.0,5.056,0.533,2.695
2.109,0.0,5.056,0.558,2.821
2.12,0.0,5.056,0.559,2.826
2.131,0.0,5.056,0.559,2.826
2.142,0.0,5.052,0.58,2.93
2.153,0.0,5.056,0.581,2.938
2.164,0.0,5.056,0.581,2.938
2.177,0.0,5.056,0.605,3.059
2.188,0.0,5.056,0.606,3.064
2.199,0.0,5.056,0.605,3.059
2.21,0.0,5.052,0.628,3.173
2.221,0.0,5.052,0.628,3.173
2.232,0.0,5.052,0.628,3.173
2.243,0.0,5.052,0.65,3.284
2.254,0.0,5.052,0.651,3.289
2.266,0.0,5.052,0.652,3.294
2.277,0.0,5.052,0.674,3.405
2.288,0.0,5.052,0.674,3.405
2.3,0.0,5.052,0.675,3.41
2.311,0.0,5.052,0.7,3.536
2.322,0.0,5.052,0.697,3.521
2.333,0.0,5.052,0.699,3.531
2.344,0.0,5.052,0.721,3.642
2.355,0.0,5.048,0.722,3.645
2.366,0.0,5.052,0.723,3.653
2.377,0.0,5.052,0.743,3.754
2.388,0.0,5.048,0.747,3.771
2.399,0.0,5.048,0.746,3.766
2.411,0.0,5.048,0.769,3.882
2.422,0.0,5.044,0.769,3.879
2.433,0.0,5.048,0.769,3.882
2.444,0.0,5.052,0.792,4.001
2.455,0.0,5.048,0.794,4.008
2.466,0.0,5.052,0.792,4.001
2.477,0.0,5.048,0.815,4.114
2.488,0.0,5.048,0.816,4.119
2.499,0.0,5.048,0.817,4.124
2.51,0.0,5.048,0.839,4.235
2.524,0.0,5.048,0.837,4.225
2.535,0.0,5.048,0.839,4.235
2.546,0.0,5.044,0.864,4.358
2.558,0.0,5.044,0.864,4.358
2.569,0.0,5.044,0.87,4.388
2.58,0.0,5.044,0.887,4.474
2.592,0.0,5.044,0.886,4.469
2.604,0.0,5.044,0.909,4.585
2.616,0.0,5.044,0.908,4.58
2.627,0.0,5.044,0.908,4.58
2.638,0.0,5.04,0.934,4.707
2.649,0.0,5.044,0.934,4.711
2.66,0.0,5.044,0.933,4.706
2.67,0.0,5.044,0.956,4.822
2.68,0.0,5.044,0.958,4.832
2.69,0.0,5.04,0.958,4.828
2.7,0.0,5.044,0.957,4.827
2.711,0.0,5.04,0.98,4.939
2.721,0.0,5.04,0.98,4.939
2.731,0.0,5.04,0.981,4.944
2.741,0.0,5.04,1.005,5.065
2.751,0.0,5.04,1.003,5.055
2.762,0.0,5.04,1.005,5.065
2.773,0.0,5.04,1.028,5.181
2.784,0.0,5.04,1.026,5.171
2.795,0.0,5.04,1.028,5.181
2.806,0.0,5.04,1.051,5.297
2.818,0.0,5.04,1.051,5.297
2.829,0.0,5.036,1.051,5.293
2.84,0.0,5.04,1.074,5.413
2.851,0.0,5.036,1.072,5.399
2.863,0.0,5.04,1.074,5.413
2.875,0.0,5.04,1.097,5.529
2.887,0.0,5.036,1.096,5.519
2.898,0.0,5.036,1.096,5.519
2.91,0.0,5.036,1.121,5.645
2.921,0.0,5.036,1.12,5.64
2.933,0.0,5.036,1.122,5.65
2.945,0.0,5.036,1.146,5.771
2.956,0.0,5.036,1.144,5.761
2.964,0.0,5.036,1.145,5.766
2.972,0.0,5.036,1.168,5.882
2.98,0.0,5.036,1.169,5.887
2.989,0.0,5.036,1.168,5.882
2.997,0.0,5.036,1.167,5.877
3.006,0.0,5.036,1.193,6.008
3.015,0.0,5.032,1.193,6.003
3.023,0.0,5.032,1.193,6.003
3.031,0.0,5.032,1.193,6.003
3.04,0.0,5.032,1.214,6.109
3.048,0.0,5.032,1.216,6.119
3.057,0.0,5.032,1.217,6.124
3.065,0.0,5.032,1.217,6.124
3.073,0.0,5.032,1.24,6.24
3.082,0.0,5.032,1.239,6.235
3.09,0.0,5.032,1.24,6.24
3.099,0.0,5.032,1.24,6.24
3.107,0.0,5.032,1.263,6.355
3.115,0.0,5.032,1.262,6.35
3.124,0.0,5.032,1.264,6.36
3.133,0.0,5.032,1.264,6.36
3.141,0.0,5.032,1.286,6.471
3.149,0.0,5.028,1.287,6.471
3.158,0.0,5.032,1.286,6.471
3.166,0.0,5.032,1.309,6.587
3.175,0.0,5.032,1.31,6.592
3.183,0.0,5.032,1.312,6.602
3.191,0.0,5.032,1.311,6.597
3.2,0.0,5.028,1.333,6.702
3.208,0.0,5.028,1.335,6.712
3.217,0.0,5.028,1.333,6.702
3.225,0.0,5.032,1.333,6.708
3.233,0.0,5.028,1.358,6.828
3.241,0.0,5.028,1.359,6.833
3.25,0.0,5.028,1.358,6.828
3.258,0.0,5.028,1.359,6.833
3.266,0.0,5.028,1.382,6.949
3.274,0.0,5.028,1.381,6.944
3.283,0.0,5.028,1.381,6.944
3.291,0.0,5.024,1.382,6.943
3.299,0.0,5.024,1.404,7.054
3.308,0.0,5.028,1.406,7.069
3.316,0.0,5.028,1.407,7.074
3.324,0.0,5.028,1.404,7.059
3.332,0.0,5.028,1.429,7.185
3.341,0.0,5.024,1.43,7.184
3.349,0.0,5.024,1.428,7.174
3.357,0.0,5.024,1.429,7.179
3.365,0.0,5.024,1.452,7.295
3.374,0.0,5.028,1.455,7.316
3.382,0.0,5.024,1.452,7.295
3.39,0.0,5.024,1.453,7.3
