Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.398,0.0,5.072,0.0,0.0
0.408,0.0,5.076,0.011,0.056
0.419,0.0,5.072,0.0,0.0
0.43,0.0,5.076,0.01,0.051
0.44,0.0,5.076,0.01,0.051
0.451,0.0,5.076,0.0,0.0
0.462,0.0,5.072,0.01,0.051
0.473,0.0,5.072,0.01,0.051
0.485,0.0,5.072,0.0,0.0
0.496,0.0,5.072,0.0,0.0
0.508,0.0,5.072,0.0,0.0
0.52,0.0,5.072,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.0,0.0
0.555,0.0,5.076,0.012,0.061
0.567,0.0,5.072,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.59,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.011,0.056
0.697,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.01,0.051
0.718,0.0,5.072,0.0,0.0
0.729,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.011,0.056
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.0,0.0
0.828,0.0,5.072,0.011,0.056
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.072,0.011,0.056
0.861,0.0,5.076,0.01,0.051
0.872,0.0,5.072,0.0,0.0
0.883,0.0,5.072,0.0,0.0
0.894,0.0,5.072,0.011,0.056
0.905,0.0,5.076,0.011,0.056
0.917,0.0,5.072,0.01,0.051
0.928,0.0,5.072,0.01,0.051
0.939,0.0,5.072,0.0,0.0
0.95,0.0,5.072,0.01,0.051
0.962,0.0,5.076,0.011,0.056
0.973,0.0,5.072,0.01,0.051
0.984,0.0,5.072,0.01,0.051
0.995,0.0,5.076,0.01,0.051
1.006,0.0,5.072,0.0,0.0
1.017,0.0,5.072,0.01,0.051
1.028,0.0,5.072,0.0,0.0
1.039,0.0,5.076,0.0,0.0
1.051,0.0,5.076,0.01,0.051
1.062,0.0,5.076,0.0,0.0
1.073,0.0,5.072,0.0,0.0
1.083,0.0,5.076,0.0,0.0
1.093,0.0,5.072,0.0,0.0
1.103,0.0,5.072,0.0,0.0
1.114,0.0,5.076,0.011,0.056
1.124,0.0,5.076,0.011,0.056
1.135,0.0,5.072,0.0,0.0
1.145,0.0,5.072,0.01,0.051
1.155,0.0,5.072,0.0,0.0
1.166,0.0,5.072,0.091,0.462
1.177,61.0,5.072,0.068,0.345
1.189,60.0,5.072,0.067,0.34
1.2,58.0,5.072,0.09,0.456
1.211,57.0,5.072,0.091,0.462
1.279,55.0,5.068,0.138,0.699
1.29,54.0,5.068,0.137,0.694
1.301,52.0,5.068,0.16,0.811
1.312,51.0,5.068,0.161,0.816
1.323,49.0,5.068,0.16,0.811
1.334,47.0,5.068,0.183,0.927
1.345,45.0,5.072,0.184,0.933
1.356,44.0,5.068,0.183,0.927
