Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.011,0.056
0.551,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.635,0.0,5.076,0.01,0.051
0.647,0.0,5.072,0.0,0.0
0.66,0.0,5.072,0.01,0.051
0.672,0.0,5.072,0.0,0.0
0.684,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.01,0.051
0.707,0.0,5.072,0.0,0.0
0.718,0.0,5.072,0.01,0.051
0.729,0.0,5.076,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.751,0.0,5.072,0.011,0.056
0.762,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.796,0.0,5.072,0.01,0.051
0.807,0.0,5.072,0.0,0.0
0.817,0.0,5.072,0.01,0.051
0.828,0.0,5.072,0.0,0.0
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.011,0.056
0.863,0.0,5.072,0.0,0.0
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.072,0.0,0.0
0.898,0.0,5.072,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.011,0.056
0.931,0.0,5.072,0.0,0.0
0.942,0.0,5.072,0.01,0.051
0.953,0.0,5.072,0.01,0.051
0.965,0.0,5.076,0.0,0.0
0.976,0.0,5.072,0.0,0.0
0.987,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.01,0.051
1.01,0.0,5.072,0.01,0.051
1.021,0.0,5.072,0.01,0.051
1.032,0.0,5.076,0.0,0.0
1.043,0.0,5.072,0.0,0.0
1.054,0.0,5.076,0.01,0.051
1.065,0.0,5.076,0.01,0.051
1.076,0.0,5.076,0.0,0.0
1.088,0.0,5.076,0.0,0.0
1.099,0.0,5.076,0.0,0.0
1.11,0.0,5.072,0.011,0.056
1.121,0.0,5.072,0.0,0.0
1.133,0.0,5.072,0.01,0.051
1.145,0.0,5.072,0.01,0.051
1.156,0.0,5.076,0.0,0.0
1.168,0.0,5.076,0.01,0.051
1.179,72.0,5.072,0.01,0.051
1.19,72.0,5.076,0.0,0.0
1.202,71.0,5.076,0.0,0.0
1.213,70.0,5.076,0.01,0.051
1.225,70.0,5.072,0.0,0.0
1.237,69.0,5.076,0.0,0.0
1.253,68.0,5.076,0.011,0.056
1.267,67.0,5.076,0.01,0.051
1.278,66.0,5.076,0.01,0.051
1.289,65.0,5.072,0.0,0.0
1.3,64.0,5.072,0.089,0.451
1.311,63.0,5.072,0.068,0.345
1.322,62.0,5.076,0.067,0.34
1.334,61.0,5.072,0.09,0.456
1.346,60.0,5.068,0.093,0.471
1.416,58.0,5.072,0.138,0.7
1.427,57.0,5.072,0.137,0.695
1.438,55.0,5.072,0.161,0.817
1.45,54.0,5.068,0.16,0.811
1.461,52.0,5.068,0.159,0.806
1.473,51.0,5.072,0.185,0.938
1.484,49.0,5.068,0.184,0.933
1.496,47.0,5.068,0.183,0.927
1.508,45.0,5.068,0.208,1.054
1.521,43.0,5.068,0.207,1.049
1.534,41.0,5.068,0.231,1.171
1.546,39.0,5.068,0.231,1.171
1.559,37.0,5.068,0.231,1.171
1.571,35.0,5.068,0.254,1.287
1.583,33.0,5.064,0.253,1.281
1.595,31.0,5.068,0.253,1.282
1.606,29.0,5.064,0.276,1.398
1.618,26.0,5.064,0.277,1.403
1.629,24.0,5.068,0.3,1.52
1.641,21.0,5.064,0.301,1.524
1.653,19.0,5.068,0.3,1.52
1.664,16.0,5.064,0.324,1.641
1.676,14.0,5.064,0.324,1.641
1.687,11.0,5.068,0.262,1.328
1.698,8.0,5.064,0.277,1.403
1.709,5.0,5.064,0.304,1.539
1.72,2.0,5.064,0.323,1.636
1.731,0.0,5.064,0.325,1.646
1.742,0.0,5.06,0.324,1.639
1.753,0.0,5.064,0.346,1.752
1.765,0.0,5.064,0.345,1.747
1.776,0.0,5.064,0.348,1.762
1.787,0.0,5.06,0.303,1.533
1.798,0.0,5.068,0.337,1.708
1.81,0.0,5.064,0.348,1.762
1.821,0.0,5.064,0.329,1.666
1.833,0.0,5.064,0.306,1.55
1.845,0.0,5.064,0.351,1.777
1.856,0.0,5.064,0.302,1.529
1.867,0.0,5.064,0.303,1.534
1.878,0.0,5.064,0.313,1.585
1.89,0.0,5.064,0.301,1.524
1.901,0.0,5.068,0.282,1.429
1.912,0.0,5.06,0.301,1.523
1.923,0.0,5.064,0.258,1.307
1.934,0.0,5.068,0.265,1.343
1.946,0.0,5.068,0.282,1.429
1.957,0.0,5.064,0.348,1.762
1.968,0.0,5.06,0.346,1.751
1.98,0.0,5.064,0.371,1.879
1.991,0.0,5.064,0.369,1.869
2.003,0.0,5.06,0.373,1.887
2.015,0.0,5.06,0.394,1.994
2.027,0.0,5.064,0.395,2.0
2.038,0.0,5.064,0.395,2.0
2.049,0.0,5.06,0.418,2.115
2.06,0.0,5.06,0.418,2.115
2.072,0.0,5.06,0.418,2.115
2.084,0.0,5.06,0.44,2.226
2.096,0.0,5.06,0.44,2.226
2.107,0.0,5.056,0.44,2.225
2.119,0.0,5.06,0.466,2.358
2.13,0.0,5.06,0.464,2.348
2.141,0.0,5.06,0.464,2.348
2.152,0.0,5.056,0.487,2.462
2.163,0.0,5.056,0.489,2.472
2.174,0.0,5.056,0.488,2.467
2.185,0.0,5.056,0.51,2.579
2.197,0.0,5.056,0.51,2.579
2.208,0.0,5.056,0.51,2.579
2.219,0.0,5.056,0.535,2.705
2.23,0.0,5.06,0.534,2.702
2.241,0.0,5.056,0.535,2.705
2.253,0.0,5.056,0.558,2.821
2.264,0.0,5.056,0.559,2.826
2.276,0.0,5.052,0.56,2.829
2.287,0.0,5.056,0.581,2.938
2.298,0.0,5.052,0.58,2.93
2.31,0.0,5.056,0.587,2.968
2.321,0.0,5.052,0.604,3.051
2.332,0.0,5.056,0.603,3.049
2.343,0.0,5.052,0.627,3.168
2.354,0.0,5.056,0.628,3.175
2.365,0.0,5.056,0.627,3.17
2.377,0.0,5.052,0.652,3.294
2.388,0.0,5.052,0.652,3.294
2.399,0.0,5.052,0.652,3.294
2.411,0.0,5.052,0.675,3.41
2.423,0.0,5.052,0.676,3.415
2.434,0.0,5.052,0.674,3.405
2.446,0.0,5.052,0.699,3.531
2.457,0.0,5.052,0.699,3.531
2.468,0.0,5.052,0.699,3.531
2.479,0.0,5.052,0.721,3.642
2.491,0.0,5.052,0.721,3.642
2.502,0.0,5.048,0.723,3.65
2.514,0.0,5.048,0.746,3.766
2.525,0.0,5.048,0.745,3.761
2.537,0.0,5.048,0.745,3.761
2.548,0.0,5.048,0.768,3.877
2.559,0.0,5.048,0.77,3.887
2.57,0.0,5.044,0.767,3.869
2.581,0.0,5.048,0.791,3.993
2.592,0.0,5.044,0.791,3.99
2.604,0.0,5.052,0.792,4.001
2.615,0.0,5.048,0.815,4.114
2.626,0.0,5.048,0.815,4.114
2.637,0.0,5.044,0.816,4.116
2.648,0.0,5.048,0.837,4.225
2.66,0.0,5.044,0.84,4.237
2.671,0.0,5.044,0.839,4.232
2.682,0.0,5.044,0.861,4.343
2.693,0.0,5.044,0.86,4.338
2.704,0.0,5.044,0.861,4.343
2.715,0.0,5.044,0.887,4.474
2.727,0.0,5.044,0.885,4.464
2.738,0.0,5.044,0.885,4.464
