Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.124,0.0,0.0
0.027,0.0,0.124,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.124,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.101,0.0,0.124,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.124,0.0,0.124,0.0,0.0
0.136,0.0,0.124,0.0,0.0
0.147,0.0,0.124,0.0,0.0
0.159,0.0,0.124,0.0,0.0
0.17,0.0,0.124,0.0,0.0
0.182,0.0,0.124,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.203,0.0,0.124,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.224,0.0,0.12,0.0,0.0
0.234,0.0,0.124,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.255,0.0,0.124,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.276,0.0,0.124,0.0,0.0
0.287,0.0,0.124,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.319,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.341,0.0,5.076,0.011,0.056
0.397,0.0,5.072,0.01,0.051
0.408,0.0,5.072,0.013,0.066
0.418,0.0,5.072,0.0,0.0
0.429,0.0,5.076,0.011,0.056
0.44,0.0,5.072,0.011,0.056
0.45,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.01,0.051
0.48,0.0,5.076,0.011,0.056
0.49,0.0,5.072,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.51,0.0,5.072,0.011,0.056
0.52,0.0,5.072,0.01,0.051
0.53,0.0,5.076,0.011,0.056
0.54,0.0,5.076,0.011,0.056
0.549,0.0,5.076,0.011,0.056
0.559,0.0,5.076,0.011,0.056
0.569,0.0,5.072,0.011,0.056
0.58,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.012,0.061
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.011,0.056
0.625,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.01,0.051
0.647,0.0,5.072,0.0,0.0
0.657,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.013,0.066
0.68,0.0,5.072,0.011,0.056
0.692,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.011,0.056
0.727,0.0,5.072,0.01,0.051
0.738,0.0,5.072,0.0,0.0
0.749,0.0,5.072,0.011,0.056
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.012,0.061
0.795,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.011,0.056
0.818,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.011,0.056
0.852,0.0,5.072,0.0,0.0
0.863,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.896,0.0,5.072,0.01,0.051
0.907,0.0,5.072,0.0,0.0
0.918,0.0,5.076,0.011,0.056
0.929,0.0,5.072,0.011,0.056
0.94,0.0,5.076,0.012,0.061
0.951,0.0,5.076,0.01,0.051
0.962,0.0,5.072,0.01,0.051
0.974,0.0,5.076,0.013,0.066
0.985,0.0,5.076,0.013,0.066
0.997,0.0,5.076,0.015,0.076
1.008,0.0,5.072,0.015,0.076
1.02,0.0,5.072,0.0,0.0
1.031,0.0,5.076,0.01,0.051
1.043,0.0,5.072,0.01,0.051
1.054,0.0,5.076,0.0,0.0
1.066,0.0,5.076,0.0,0.0
1.078,0.0,5.076,0.011,0.056
1.088,0.0,5.076,0.011,0.056
1.1,0.0,5.076,0.01,0.051
1.111,0.0,5.068,0.101,0.512
1.122,0.0,5.072,0.101,0.512
1.133,0.0,5.072,0.101,0.512
1.144,0.0,5.072,0.1,0.507
1.156,0.0,5.068,0.1,0.507
1.167,58.0,5.072,0.102,0.517
1.179,57.0,5.072,0.101,0.512
1.19,55.0,5.072,0.101,0.512
1.202,54.0,5.072,0.101,0.512
1.213,52.0,5.072,0.102,0.517
1.224,50.0,5.072,0.101,0.512
1.235,49.0,5.072,0.101,0.512
1.247,47.0,5.072,0.101,0.512
1.258,45.0,5.068,0.102,0.517
1.269,43.0,5.068,0.056,0.284
1.28,41.0,5.072,0.081,0.411
1.291,39.0,5.072,0.103,0.522
1.302,37.0,5.072,0.101,0.512
1.314,35.0,5.072,0.102,0.517
1.325,33.0,5.072,0.102,0.517
1.336,31.0,5.072,0.103,0.522
1.348,29.0,5.072,0.1,0.507
1.359,26.0,5.072,0.101,0.512
1.371,24.0,5.072,0.103,0.522
1.383,21.0,5.068,0.104,0.527
1.395,19.0,5.072,0.103,0.522
1.407,16.0,5.072,0.102,0.517
1.419,14.0,5.072,0.103,0.522
1.431,11.0,5.068,0.105,0.532
1.443,8.0,5.072,0.103,0.522
1.455,5.0,5.068,0.101,0.512
1.471,2.0,5.068,0.101,0.512
1.484,0.0,5.072,0.103,0.522
1.493,0.0,5.072,0.101,0.512
1.501,0.0,5.072,0.101,0.512
1.509,0.0,5.072,0.101,0.512
1.517,0.0,5.072,0.103,0.522
1.526,0.0,5.072,0.102,0.517
1.534,0.0,5.072,0.102,0.517
1.543,0.0,5.072,0.102,0.517
1.552,0.0,5.072,0.101,0.512
1.56,0.0,5.068,0.101,0.512
1.569,0.0,5.072,0.101,0.512
1.577,0.0,5.072,0.102,0.517
1.586,0.0,5.072,0.101,0.512
1.595,0.0,5.072,0.102,0.517
1.603,0.0,5.072,0.103,0.522
1.611,0.0,5.072,0.102,0.517
1.62,0.0,5.072,0.055,0.279
1.629,0.0,5.076,0.065,0.33
1.637,0.0,5.076,0.078,0.396
1.646,0.0,9.1,0.112,1.019
1.655,2.0,9.1,0.134,1.219
1.663,4.0,9.104,0.039,0.355
1.717,7.0,9.096,0.189,1.719
1.726,9.0,9.096,0.229,2.083
1.734,11.0,9.096,0.231,2.101
1.743,13.0,9.096,0.188,1.71
1.751,15.0,9.096,0.212,1.928
1.76,17.0,9.096,0.229,2.083
1.768,19.0,9.096,0.231,2.101
1.777,21.0,9.096,0.23,2.092
1.785,23.0,9.096,0.23,2.092
1.794,25.0,9.1,0.192,1.747
1.802,27.0,9.1,0.242,2.202
1.811,29.0,9.096,0.203,1.846
1.82,30.0,9.096,0.25,2.274
1.828,32.0,9.096,0.251,2.283
1.837,34.0,9.096,0.252,2.292
1.845,35.0,9.096,0.224,2.038
1.854,37.0,9.096,0.264,2.401
1.862,38.0,9.096,0.219,1.992
1.871,40.0,9.096,0.245,2.229
1.879,41.0,9.1,0.218,1.984
1.891,42.0,9.096,0.252,2.292
1.901,44.0,9.096,0.232,2.11
1.909,45.0,9.1,0.213,1.938
1.917,46.0,9.096,0.243,2.21
1.926,47.0,9.1,0.179,1.629
1.934,48.0,9.096,0.275,2.501
1.943,49.0,9.096,0.249,2.265
1.952,50.0,9.096,0.246,2.238
1.96,51.0,9.096,0.221,2.01
1.969,52.0,9.1,0.272,2.475
1.977,53.0,9.096,0.209,1.901
1.986,54.0,9.096,0.285,2.592
1.994,54.0,9.096,0.282,2.565
2.003,55.0,9.096,0.3,2.729
2.011,56.0,9.096,0.21,1.91
2.02,56.0,9.096,0.278,2.529
2.028,57.0,9.096,0.226,2.056
2.037,57.0,9.1,0.266,2.421
2.045,58.0,9.096,0.299,2.72
2.054,58.0,9.096,0.291,2.647
2.062,59.0,9.1,0.215,1.956
2.071,59.0,9.096,0.267,2.429
2.08,59.0,9.096,0.278,2.529
2.088,59.0,9.096,0.288,2.62
2.096,60.0,9.096,0.267,2.429
2.105,60.0,9.096,0.273,2.483
2.113,60.0,9.096,0.27,2.456
2.122,60.0,9.096,0.264,2.401
2.13,60.0,9.096,0.287,2.611
2.139,60.0,9.1,0.269,2.448
2.147,60.0,9.1,0.249,2.266
2.156,60.0,9.096,0.265,2.41
2.164,59.0,9.096,0.289,2.629
2.173,59.0,9.1,0.211,1.92
2.182,59.0,9.092,0.294,2.673
2.193,58.0,9.096,0.211,1.919
2.204,58.0,9.1,0.256,2.33
2.216,57.0,9.096,0.274,2.492
2.227,57.0,9.1,0.173,1.574
2.238,56.0,9.096,0.252,2.292
2.25,56.0,9.096,0.298,2.711
2.261,55.0,9.096,0.247,2.247
2.273,54.0,9.096,0.252,2.292
2.284,54.0,9.096,0.299,2.72
2.296,53.0,9.096,0.278,2.529
2.307,52.0,9.096,0.215,1.956
2.318,51.0,9.096,0.299,2.72
2.329,50.0,9.096,0.32,2.911
2.341,49.0,9.096,0.345,3.138
2.352,48.0,9.092,0.37,3.364
2.364,47.0,9.096,0.392,3.566
2.375,46.0,9.092,0.416,3.782
2.387,45.0,9.092,0.437,3.973
2.397,44.0,9.092,0.463,4.21
2.408,42.0,9.092,0.488,4.437
2.419,41.0,9.092,0.513,4.664
2.429,40.0,9.088,0.537,4.88
2.439,38.0,9.088,0.56,5.089
2.449,37.0,9.088,0.587,5.335
2.46,35.0,9.088,0.609,5.535
2.471,34.0,9.088,0.632,5.744
2.482,32.0,9.088,0.657,5.971
2.493,30.0,9.084,0.683,6.204
2.504,29.0,9.084,0.706,6.413
2.516,27.0,9.084,0.732,6.649
2.527,25.0,9.084,0.755,6.858
2.538,23.0,9.084,0.781,7.095
2.55,21.0,9.084,0.804,7.304
2.561,19.0,9.08,0.83,7.536
2.573,17.0,9.08,0.855,7.763
2.584,15.0,9.076,0.88,7.987
2.595,13.0,9.08,0.905,8.217
2.607,11.0,9.08,0.929,8.435
2.618,9.0,9.08,0.956,8.68
2.63,6.0,9.076,0.996,9.04
2.641,4.0,9.076,1.031,9.357
2.652,2.0,9.076,1.057,9.593
2.664,0.0,9.072,1.081,9.807
2.675,0.0,9.072,1.109,10.061
2.687,0.0,9.068,1.132,10.265
2.699,0.0,9.072,1.16,10.524
2.71,0.0,9.072,1.183,10.732
2.722,0.0,9.072,1.209,10.968
2.734,0.0,9.072,1.235,11.204
2.745,0.0,9.068,1.26,11.426
2.758,0.0,9.064,1.287,11.665
2.769,0.0,9.068,1.312,11.897
2.78,0.0,9.064,1.335,12.1
2.791,0.0,9.064,1.364,12.363
2.803,0.0,9.064,1.389,12.59
2.815,0.0,9.06,1.434,12.992
2.826,0.0,9.064,1.465,13.279
2.838,0.0,9.06,1.465,13.273
2.849,0.0,9.064,1.49,13.505
2.861,0.0,9.06,1.475,13.364
2.873,0.0,9.06,1.516,13.735
2.885,0.0,9.06,1.516,13.735
2.896,0.0,9.06,1.498,13.572
2.907,0.0,9.06,1.516,13.735
2.918,0.0,9.06,1.514,13.717
2.93,0.0,9.06,1.509,13.672
2.943,0.0,9.06,1.467,13.291
2.954,0.0,9.06,1.504,13.626
2.966,0.0,9.056,1.518,13.747
2.978,0.0,9.06,1.439,13.037
2.99,0.0,9.06,1.516,13.735
3.001,0.0,9.06,1.514,13.717
3.013,0.0,9.064,1.454,13.179
3.024,0.0,9.06,1.517,13.744
3.035,0.0,9.06,1.516,13.735
3.047,0.0,9.06,1.48,13.409
3.06,0.0,9.06,1.452,13.155
3.071,0.0,9.06,1.517,13.744
3.082,0.0,9.06,1.498,13.572
3.093,0.0,9.056,1.452,13.149
3.104,0.0,9.06,1.468,13.3
3.115,0.0,9.06,1.471,13.327
3.126,0.0,9.06,1.444,13.083
3.137,0.0,9.06,1.452,13.155
3.148,0.0,9.064,1.444,13.088
3.159,0.0,9.064,1.432,12.98
3.17,0.0,9.064,1.415,12.826
3.182,0.0,9.064,1.475,13.369
3.193,0.0,9.06,1.408,12.756
3.204,0.0,9.064,1.393,12.626
3.215,0.0,9.064,1.401,12.699
3.227,0.0,9.06,1.42,12.865
3.238,0.0,9.064,1.368,12.4
3.249,0.0,9.064,1.403,12.717
3.26,0.0,9.06,1.448,13.119
3.271,0.0,9.064,1.415,12.826
3.282,0.0,9.064,1.466,13.288
3.293,0.0,9.06,1.407,12.747
3.304,0.0,9.064,1.411,12.789
3.315,0.0,9.064,1.417,12.844
3.327,0.0,9.064,1.413,12.807
3.338,0.0,9.06,1.408,12.756
3.349,0.0,9.064,1.406,12.744
3.36,0.0,9.064,1.404,12.726
3.372,0.0,9.06,1.396,12.648
3.383,0.0,9.06,1.388,12.575
3.395,0.0,9.064,1.386,12.563
3.406,0.0,9.064,1.388,12.581
3.418,0.0,9.064,1.402,12.708
3.429,0.0,9.064,1.393,12.626
3.44,0.0,9.064,1.379,12.499
3.451,0.0,9.064,1.362,12.345
3.463,0.0,9.064,1.39,12.599
3.475,0.0,9.064,1.383,12.536
3.486,0.0,9.064,1.397,12.662
3.497,0.0,9.064,1.381,12.517
3.508,0.0,9.064,1.379,12.499
3.52,0.0,9.064,1.407,12.753
3.531,0.0,9.064,1.381,12.517
3.543,0.0,9.06,1.395,12.639
3.555,0.0,9.064,1.403,12.717
3.566,0.0,9.064,1.375,12.463
3.578,0.0,9.064,1.358,12.309
3.589,0.0,9.064,1.392,12.617
3.6,0.0,9.064,1.372,12.436
3.611,0.0,9.064,1.386,12.563
3.622,0.0,9.06,1.399,12.675
3.634,0.0,9.064,1.393,12.626
3.645,0.0,9.064,1.391,12.608
3.657,0.0,9.064,1.406,12.744
3.668,0.0,9.064,1.384,12.545
3.679,0.0,9.064,1.384,12.545
3.69,0.0,9.06,1.383,12.53
3.702,0.0,9.064,1.407,12.753
3.713,0.0,9.06,1.386,12.557
3.725,0.0,9.06,1.427,12.929
3.736,0.0,9.064,1.409,12.771
3.748,0.0,9.064,1.357,12.3
3.759,0.0,9.064,1.411,12.789
3.771,0.0,9.064,1.358,12.309
3.783,0.0,9.064,1.378,12.49
3.794,0.0,9.064,1.419,12.862
3.807,0.0,9.064,1.358,12.309
3.819,0.0,9.064,1.362,12.345
3.831,0.0,9.064,1.391,12.608
3.842,0.0,9.064,1.363,12.354
3.854,0.0,9.064,1.377,12.481
3.865,0.0,9.06,1.415,12.82
3.877,0.0,9.06,1.43,12.956
3.888,0.0,9.064,1.425,12.916
3.899,0.0,9.064,1.376,12.472
3.91,0.0,9.064,1.425,12.916
3.921,0.0,9.064,1.416,12.835
3.932,0.0,9.064,1.389,12.59
3.944,0.0,9.064,1.39,12.599
3.955,0.0,9.064,1.391,12.608
3.966,0.0,9.06,1.388,12.575
3.978,0.0,9.064,1.384,12.545
3.989,0.0,9.064,1.384,12.545
4.001,0.0,9.064,1.359,12.318
4.012,0.0,9.06,1.392,12.612
4.024,0.0,9.064,1.383,12.536
4.035,0.0,9.06,1.37,12.412
4.047,0.0,9.064,1.36,12.327
4.059,0.0,9.064,1.37,12.418
4.072,0.0,9.068,1.356,12.296
4.083,0.0,9.064,1.356,12.291
4.094,0.0,9.068,1.37,12.423
4.105,0.0,9.064,1.361,12.336
4.116,0.0,9.064,1.378,12.49
4.129,0.0,9.064,1.374,12.454
4.14,0.0,9.068,1.39,12.605
4.151,0.0,9.064,1.404,12.726
4.163,0.0,9.06,1.367,12.385
4.174,0.0,9.064,1.348,12.218
4.186,0.0,9.06,1.394,12.63
4.197,0.0,9.064,1.371,12.427
4.209,0.0,9.064,1.354,12.273
4.22,0.0,9.064,1.382,12.526
4.231,0.0,9.064,1.361,12.336
4.243,0.0,9.064,1.352,12.255
4.254,0.0,9.064,1.362,12.345
4.265,0.0,9.064,1.376,12.472
4.277,0.0,9.064,1.382,12.526
4.289,0.0,9.064,1.367,12.39
4.3,0.0,9.068,1.357,12.305
4.312,0.0,9.064,1.367,12.39
4.324,0.0,9.06,1.411,12.784
4.335,0.0,9.06,1.401,12.693
4.346,0.0,9.064,1.396,12.653
4.358,0.0,9.064,1.428,12.943
4.37,0.0,9.064,1.384,12.545
4.381,0.0,9.064,1.358,12.309
4.393,0.0,9.064,1.378,12.49
4.405,0.0,9.064,1.365,12.372
4.416,0.0,9.064,1.353,12.264
4.428,0.0,9.06,1.386,12.557
4.44,0.0,9.068,1.352,12.26
4.451,0.0,9.06,1.358,12.303
4.463,0.0,9.068,1.387,12.577
4.474,0.0,9.064,1.382,12.526
4.486,0.0,9.064,1.358,12.309
4.498,0.0,9.068,1.363,12.36
4.509,0.0,9.064,1.362,12.345
4.52,0.0,9.064,1.397,12.662
4.531,0.0,9.064,1.352,12.255
4.542,0.0,9.064,1.371,12.427
4.554,0.0,9.064,1.386,12.563
4.565,0.0,9.064,1.368,12.4
4.576,0.0,9.064,1.377,12.481
4.587,0.0,9.064,1.389,12.59
4.598,0.0,9.064,1.376,12.472
4.609,0.0,9.064,1.345,12.191
4.62,0.0,9.064,1.38,12.508
4.631,0.0,9.06,1.394,12.63
4.642,0.0,9.068,1.349,12.233
4.653,0.0,9.064,1.359,12.318
4.666,0.0,9.064,1.368,12.4
4.677,0.0,9.064,1.363,12.354
4.688,0.0,9.064,1.344,12.182
4.699,0.0,9.068,1.364,12.369
4.711,0.0,9.068,1.367,12.396
4.722,0.0,9.068,1.363,12.36
4.733,0.0,9.064,1.415,12.826
4.744,0.0,9.068,1.351,12.251
4.756,0.0,9.064,1.368,12.4
4.767,0.0,9.068,1.35,12.242
4.779,0.0,9.064,1.355,12.282
4.79,0.0,9.064,1.389,12.59
4.801,0.0,9.06,1.355,12.276
4.812,0.0,9.064,1.335,12.1
