Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.12,0.0,0.0
0.015,0.0,0.12,0.0,0.0
0.023,0.0,0.12,0.0,0.0
0.031,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.047,0.0,0.12,0.0,0.0
0.056,0.0,0.124,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.072,0.0,0.124,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.106,0.0,0.12,0.0,0.0
0.114,0.0,0.124,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.204,0.0,0.12,0.0,0.0
0.212,0.0,0.124,0.0,0.0
0.22,0.0,0.124,0.0,0.0
0.228,0.0,0.12,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.244,0.0,0.124,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.26,0.0,0.124,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.276,0.0,0.124,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.317,0.0,0.124,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.341,0.0,0.12,0.0,0.0
0.349,0.0,0.124,0.0,0.0
0.357,0.0,0.12,0.0,0.0
0.366,0.0,0.12,0.0,0.0
0.374,0.0,0.124,0.0,0.0
0.382,0.0,0.12,0.0,0.0
0.391,0.0,0.124,0.0,0.0
0.399,0.0,0.116,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.416,0.0,0.124,0.0,0.0
0.424,0.0,0.12,0.0,0.0
0.432,0.0,0.12,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.449,0.0,0.12,0.0,0.0
0.457,0.0,0.124,0.0,0.0
0.466,0.0,0.12,0.0,0.0
