Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.015,0.0,0.1,0.0,0.0
0.027,0.0,0.104,0.0,0.0
0.04,0.0,0.104,0.0,0.0
0.053,0.0,0.1,0.0,0.0
0.065,0.0,0.1,0.0,0.0
0.077,0.0,0.1,0.0,0.0
0.089,0.0,0.1,0.0,0.0
0.101,0.0,0.1,0.0,0.0
0.113,0.0,0.096,0.0,0.0
0.124,0.0,0.1,0.0,0.0
0.136,0.0,0.1,0.0,0.0
0.148,0.0,0.104,0.0,0.0
0.159,0.0,0.1,0.0,0.0
0.171,0.0,0.1,0.0,0.0
0.183,0.0,0.1,0.0,0.0
0.194,0.0,0.1,0.0,0.0
0.206,0.0,0.104,0.0,0.0
0.217,0.0,0.1,0.0,0.0
0.229,0.0,0.1,0.0,0.0
0.241,0.0,0.1,0.0,0.0
0.252,0.0,0.104,0.0,0.0
0.264,0.0,0.1,0.0,0.0
0.275,0.0,0.1,0.0,0.0
0.285,0.0,0.1,0.0,0.0
0.296,0.0,0.1,0.0,0.0
0.306,0.0,0.1,0.0,0.0
0.317,0.0,0.1,0.0,0.0
0.327,0.0,0.104,0.0,0.0
0.338,0.0,0.1,0.0,0.0
0.349,0.0,0.1,0.0,0.0
0.36,0.0,0.1,0.0,0.0
0.37,0.0,0.1,0.0,0.0
0.381,0.0,0.1,0.0,0.0
0.392,0.0,0.1,0.0,0.0
0.402,0.0,0.1,0.0,0.0
0.413,0.0,5.072,0.0,0.0
0.471,0.0,5.072,0.012,0.061
0.483,0.0,5.072,0.01,0.051
0.495,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.0,0.0
0.52,0.0,5.072,0.01,0.051
0.532,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.011,0.056
0.556,0.0,5.076,0.011,0.056
0.568,0.0,5.076,0.01,0.051
0.579,0.0,5.072,0.0,0.0
0.59,0.0,5.072,0.01,0.051
0.601,0.0,5.072,0.012,0.061
0.612,0.0,5.072,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.655,0.0,5.072,0.01,0.051
0.666,0.0,5.072,0.0,0.0
0.675,0.0,5.072,0.01,0.051
0.683,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.733,0.0,5.072,0.01,0.051
0.741,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.011,0.056
0.775,0.0,5.072,0.01,0.051
0.783,0.0,5.072,0.01,0.051
0.792,0.0,5.08,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.011,0.056
0.826,0.0,5.072,0.01,0.051
0.834,0.0,5.072,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.01,0.051
0.859,0.0,5.072,0.01,0.051
0.868,0.0,5.072,0.01,0.051
0.876,0.0,5.076,0.0,0.0
0.885,0.0,5.072,0.011,0.056
0.893,0.0,5.072,0.01,0.051
