Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.077,0.0,0.108,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.1,0.0,0.108,0.0,0.0
0.112,0.0,0.104,0.0,0.0
0.124,0.0,0.112,0.0,0.0
0.135,0.0,0.112,0.0,0.0
0.147,0.0,0.108,0.0,0.0
0.158,0.0,0.108,0.0,0.0
0.17,0.0,0.108,0.0,0.0
0.181,0.0,0.108,0.0,0.0
0.192,0.0,0.108,0.0,0.0
0.202,0.0,0.108,0.0,0.0
0.213,0.0,0.108,0.0,0.0
0.223,0.0,0.108,0.0,0.0
0.234,0.0,0.108,0.0,0.0
0.245,0.0,0.108,0.0,0.0
0.255,0.0,0.108,0.0,0.0
0.266,0.0,0.108,0.0,0.0
0.277,0.0,0.108,0.0,0.0
0.287,0.0,0.108,0.0,0.0
0.298,0.0,0.108,0.0,0.0
0.309,0.0,0.108,0.0,0.0
0.319,0.0,0.108,0.0,0.0
0.331,0.0,0.108,0.0,0.0
0.341,0.0,0.108,0.0,0.0
0.353,0.0,0.108,0.0,0.0
0.363,0.0,0.108,0.0,0.0
0.374,0.0,0.108,0.0,0.0
0.383,0.0,0.108,0.0,0.0
0.391,0.0,0.108,0.0,0.0
0.399,0.0,0.108,0.0,0.0
0.407,0.0,0.108,0.0,0.0
0.415,0.0,0.108,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.477,0.0,5.072,0.011,0.056
0.485,0.0,5.076,0.01,0.051
0.493,0.0,5.072,0.01,0.051
0.501,0.0,5.072,0.011,0.056
0.509,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.01,0.051
0.525,0.0,5.072,0.0,0.0
0.533,0.0,5.072,0.01,0.051
0.541,0.0,5.072,0.01,0.051
0.549,0.0,5.072,0.011,0.056
0.557,0.0,5.072,0.011,0.056
0.565,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.011,0.056
0.581,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.614,0.0,5.072,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.011,0.056
0.638,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.011,0.056
0.687,0.0,5.072,0.01,0.051
0.695,0.0,5.072,0.011,0.056
0.703,0.0,5.076,0.011,0.056
0.711,0.0,5.072,0.0,0.0
0.719,0.0,5.072,0.011,0.056
0.727,0.0,5.072,0.0,0.0
0.735,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.011,0.056
0.76,0.0,5.076,0.011,0.056
0.768,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.011,0.056
0.785,0.0,5.072,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.011,0.056
0.837,0.0,5.076,0.011,0.056
0.845,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.011,0.056
0.861,0.0,5.072,0.011,0.056
0.87,0.0,5.072,0.01,0.051
0.878,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.011,0.056
0.902,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.011,0.056
0.945,0.0,5.076,0.01,0.051
0.954,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.01,0.051
0.971,70.0,5.072,0.0,0.0
0.979,69.0,5.072,0.011,0.056
0.988,68.0,5.076,0.011,0.056
0.996,67.0,5.072,0.01,0.051
1.004,66.0,5.072,0.011,0.056
1.013,65.0,5.072,0.01,0.051
1.022,64.0,5.076,0.01,0.051
1.03,63.0,5.076,0.01,0.051
1.04,62.0,5.072,0.0,0.0
1.048,61.0,5.072,0.011,0.056
1.057,60.0,5.076,0.011,0.056
1.066,58.0,5.072,0.01,0.051
1.074,57.0,5.072,0.01,0.051
1.083,55.0,5.076,0.014,0.071
1.094,54.0,5.072,0.013,0.066
1.106,52.0,5.076,0.014,0.071
1.117,51.0,5.072,0.013,0.066
1.128,49.0,5.072,0.01,0.051
1.139,47.0,5.076,0.01,0.051
1.151,45.0,5.076,0.0,0.0
1.162,43.0,5.072,0.0,0.0
1.174,42.0,5.068,0.01,0.051
1.185,40.0,5.076,0.01,0.051
1.196,37.0,5.072,0.0,0.0
1.207,35.0,5.072,0.01,0.051
1.219,33.0,5.068,0.101,0.512
1.231,31.0,5.072,0.102,0.517
