Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.104,0.0,0.1,0.0,0.0
0.112,0.0,0.1,0.0,0.0
0.119,0.0,0.1,0.0,0.0
0.127,0.0,0.096,0.0,0.0
0.135,0.0,0.1,0.0,0.0
0.144,0.0,0.1,0.0,0.0
0.152,0.0,0.1,0.0,0.0
0.16,0.0,0.1,0.0,0.0
0.168,0.0,0.1,0.0,0.0
0.176,0.0,0.1,0.0,0.0
0.184,0.0,0.1,0.0,0.0
0.228,0.0,5.076,0.0,0.0
0.236,0.0,5.076,0.0,0.0
0.244,0.0,5.076,0.0,0.0
0.252,0.0,5.076,0.0,0.0
0.26,0.0,5.076,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.283,0.0,5.072,0.0,0.0
0.291,0.0,5.076,0.0,0.0
0.299,0.0,5.076,0.0,0.0
0.306,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.0,0.0
0.323,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.01,0.051
0.338,0.0,5.072,0.0,0.0
0.346,0.0,5.076,0.0,0.0
0.354,0.0,5.076,0.0,0.0
0.362,0.0,5.072,0.0,0.0
0.37,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.386,0.0,5.072,0.0,0.0
0.394,0.0,5.076,0.0,0.0
0.401,0.0,5.08,0.0,0.0
0.409,0.0,5.072,0.0,0.0
0.418,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.0,0.0
0.441,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.457,0.0,5.072,0.01,0.051
0.464,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.0,0.0
0.496,0.0,5.072,0.0,0.0
0.504,0.0,5.072,0.0,0.0
0.512,0.0,5.072,0.0,0.0
0.52,0.0,5.076,0.01,0.051
0.528,0.0,5.072,0.0,0.0
0.535,0.0,5.076,0.0,0.0
0.544,0.0,5.072,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.607,0.0,5.072,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.639,0.0,5.076,0.0,0.0
0.647,0.0,5.076,0.0,0.0
0.655,0.0,5.072,0.0,0.0
0.663,0.0,5.076,0.0,0.0
0.671,0.0,5.076,0.0,0.0
0.679,0.0,5.072,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.711,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.726,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.0,0.0
0.766,0.0,5.072,0.0,0.0
0.775,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.0,0.0
0.795,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.0,0.0
0.817,0.0,5.076,0.0,0.0
0.827,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.0,0.0
0.849,0.0,5.072,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.87,0.0,5.072,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.891,0.0,5.072,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.946,0.0,5.072,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.978,0.0,5.072,0.0,0.0
0.987,29.0,5.076,0.0,0.0
0.997,26.0,5.072,0.034,0.172
1.008,24.0,5.072,0.099,0.502
1.017,21.0,5.072,0.098,0.497
1.027,19.0,5.072,0.098,0.497
1.037,16.0,5.072,0.099,0.502
1.047,14.0,5.068,0.098,0.497
1.056,11.0,5.068,0.097,0.492
1.066,8.0,5.072,0.098,0.497
1.077,5.0,5.068,0.098,0.497
1.087,2.0,5.072,0.099,0.502
1.097,0.0,5.072,0.098,0.497
1.109,0.0,5.072,0.097,0.492
1.119,0.0,5.072,0.098,0.497
1.129,0.0,5.072,0.098,0.497
1.141,0.0,5.072,0.097,0.492
1.151,0.0,5.072,0.098,0.497
1.161,0.0,5.076,0.051,0.259
1.172,0.0,5.072,0.075,0.38
1.183,0.0,5.072,0.099,0.502
1.193,0.0,5.068,0.098,0.497
1.204,0.0,5.068,0.098,0.497
1.215,0.0,5.072,0.098,0.497
1.225,0.0,5.068,0.099,0.502
1.236,0.0,5.072,0.098,0.497
1.247,0.0,5.072,0.098,0.497
1.257,0.0,5.072,0.098,0.497
1.268,0.0,5.072,0.099,0.502
1.279,0.0,5.072,0.098,0.497
1.289,0.0,5.068,0.098,0.497
1.299,0.0,5.072,0.098,0.497
1.309,0.0,5.076,0.098,0.497
1.318,0.0,5.072,0.099,0.502
1.328,0.0,5.072,0.099,0.502
1.338,0.0,5.072,0.099,0.502
1.348,0.0,5.068,0.098,0.497
1.357,0.0,5.072,0.097,0.492
1.368,0.0,5.072,0.098,0.497
1.377,0.0,5.072,0.099,0.502
1.388,0.0,5.072,0.098,0.497
1.399,0.0,5.072,0.099,0.502
1.41,0.0,5.072,0.098,0.497
