Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.404,0.0,5.076,0.034,0.173
0.416,0.0,5.076,0.034,0.173
0.426,0.0,5.076,0.034,0.173
0.438,0.0,5.076,0.035,0.178
0.449,0.0,5.076,0.035,0.178
0.46,0.0,5.076,0.034,0.173
0.47,0.0,5.076,0.033,0.168
0.482,0.0,5.076,0.033,0.168
0.493,0.0,5.076,0.033,0.168
0.503,0.0,5.076,0.033,0.168
0.514,0.0,5.08,0.034,0.173
0.524,0.0,5.076,0.034,0.173
0.535,0.0,20.256,0.15,3.038
0.546,0.0,20.252,0.149,3.018
0.617,0.0,20.256,0.146,2.957
0.627,0.0,20.252,0.147,2.977
0.639,0.0,20.252,0.144,2.916
0.65,0.0,20.252,0.144,2.916
0.661,0.0,20.252,0.145,2.937
0.672,0.0,20.252,0.146,2.957
0.683,0.0,20.252,0.145,2.937
0.693,0.0,20.252,0.144,2.916
0.705,0.0,20.252,0.145,2.937
0.716,0.0,20.252,0.143,2.896
0.726,0.0,20.252,0.144,2.916
0.737,0.0,20.252,0.143,2.896
0.748,0.0,20.256,0.143,2.897
0.758,0.0,20.252,0.144,2.916
0.769,0.0,20.252,0.142,2.876
0.779,0.0,20.252,0.142,2.876
0.788,0.0,20.252,0.143,2.896
0.798,0.0,20.252,0.143,2.896
0.808,0.0,20.256,0.142,2.876
0.818,0.0,20.252,0.142,2.876
0.827,0.0,20.256,0.142,2.876
0.837,0.0,20.256,0.14,2.836
0.847,0.0,20.252,0.141,2.856
0.857,0.0,20.252,0.14,2.835
0.867,0.0,20.252,0.141,2.856
0.877,0.0,20.252,0.141,2.856
0.886,0.0,20.252,0.14,2.835
0.896,0.0,20.256,0.141,2.856
0.906,0.0,20.252,0.14,2.835
0.916,0.0,20.252,0.141,2.856
0.925,0.0,20.252,0.138,2.795
0.935,0.0,20.252,0.139,2.815
0.945,0.0,20.252,0.141,2.856
0.955,0.0,20.256,0.139,2.816
0.965,0.0,20.248,0.141,2.855
0.976,0.0,20.248,0.068,1.377
0.986,0.0,20.244,0.06,1.215
0.997,0.0,20.244,0.059,1.194
1.008,0.0,20.244,0.059,1.194
1.018,0.0,20.244,0.056,1.134
1.029,0.0,20.24,0.057,1.154
1.04,0.0,20.248,0.057,1.154
1.05,0.0,20.24,0.057,1.154
1.061,0.0,20.244,0.057,1.154
1.072,0.0,20.244,0.056,1.134
1.083,0.0,20.244,0.054,1.093
1.093,0.0,20.244,0.056,1.134
1.104,0.0,20.248,0.056,1.134
1.115,0.0,20.248,0.056,1.134
1.125,0.0,20.248,0.058,1.174
1.136,0.0,20.244,0.057,1.154
1.147,0.0,20.248,0.056,1.134
1.157,0.0,20.244,0.056,1.134
1.168,0.0,20.244,0.057,1.154
1.179,0.0,20.244,0.057,1.154
1.189,0.0,20.244,0.055,1.113
1.2,0.0,20.24,0.056,1.133
1.211,0.0,20.244,0.055,1.113
1.221,0.0,20.244,0.056,1.134
1.232,0.0,20.244,0.057,1.154
1.244,0.0,20.244,0.058,1.174
1.254,0.0,20.248,0.057,1.154
1.265,0.0,20.244,0.055,1.113
1.276,257.0,20.248,0.055,1.114
1.286,253.0,20.244,0.056,1.134
1.297,248.0,20.244,0.054,1.093
1.308,243.0,20.248,0.056,1.134
1.318,238.0,20.244,0.054,1.093
1.329,232.0,20.244,0.057,1.154
1.34,227.0,20.244,0.055,1.113
1.35,221.0,20.244,0.056,1.134
1.361,214.0,20.244,0.055,1.113
1.372,208.0,20.244,0.055,1.113
1.382,201.0,20.24,0.054,1.093
1.393,194.0,20.244,1.142,23.119
1.404,187.0,20.18,2.256,45.526
1.414,180.0,20.18,2.256,45.526
1.424,172.0,20.176,2.257,45.537
1.435,164.0,20.18,2.258,45.566
1.446,156.0,20.18,2.258,45.566
1.456,148.0,20.184,2.256,45.535
1.467,139.0,20.18,2.258,45.566
1.478,130.0,20.184,2.255,45.515
1.488,121.0,20.184,2.257,45.555
1.499,112.0,20.18,2.258,45.566
1.51,102.0,20.184,2.259,45.596
1.52,95.0,20.184,2.259,45.596
1.531,88.0,20.184,2.26,45.616
1.542,81.0,20.184,2.259,45.596
1.552,74.0,20.184,2.259,45.596
1.563,66.0,20.184,2.259,45.596
1.574,58.0,20.18,2.259,45.587
1.584,50.0,20.184,2.259,45.596
1.595,42.0,20.18,2.259,45.587
1.606,34.0,20.184,2.26,45.616
1.616,25.0,20.184,2.258,45.575
1.627,17.0,20.184,2.262,45.656
1.638,8.0,20.184,2.261,45.636
