Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.358,0.0,5.08,0.011,0.056
0.368,0.0,5.076,0.01,0.051
0.38,0.0,5.072,0.0,0.0
0.391,0.0,5.072,0.01,0.051
0.402,0.0,5.076,0.01,0.051
0.414,0.0,5.076,0.01,0.051
0.43,0.0,5.076,0.0,0.0
0.441,0.0,5.076,0.01,0.051
0.453,0.0,5.076,0.011,0.056
0.464,0.0,5.072,0.01,0.051
0.475,0.0,5.072,0.01,0.051
0.486,0.0,5.076,0.01,0.051
0.497,0.0,5.076,0.012,0.061
0.508,0.0,5.072,0.01,0.051
0.52,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.566,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.0,0.0
0.6,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.676,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.01,0.051
0.699,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.011,0.056
0.721,0.0,5.076,0.01,0.051
0.733,0.0,5.072,0.0,0.0
0.744,0.0,5.072,0.0,0.0
0.755,0.0,5.072,0.0,0.0
0.767,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.01,0.051
0.789,0.0,5.072,0.0,0.0
0.801,0.0,5.072,0.0,0.0
0.812,0.0,5.072,0.01,0.051
0.822,0.0,5.076,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.844,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.0,0.0
0.865,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.011,0.056
0.895,0.0,5.072,0.011,0.056
0.906,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.0,0.0
0.927,0.0,5.072,0.011,0.056
0.938,0.0,5.076,0.011,0.056
0.95,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.01,0.051
0.972,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.0,0.0
0.994,0.0,5.076,0.01,0.051
1.005,0.0,5.076,0.01,0.051
1.017,0.0,5.072,0.01,0.051
1.028,0.0,5.076,0.0,0.0
1.04,0.0,5.076,0.01,0.051
1.052,0.0,5.072,0.01,0.051
1.063,0.0,5.076,0.011,0.056
1.075,0.0,5.076,0.011,0.056
1.087,0.0,5.076,0.0,0.0
1.097,0.0,5.076,0.011,0.056
1.108,0.0,5.072,0.0,0.0
1.12,0.0,5.072,0.0,0.0
1.132,0.0,5.072,0.068,0.345
1.143,0.0,5.076,0.069,0.35
1.154,0.0,5.076,0.068,0.345
1.166,0.0,5.072,0.091,0.462
1.176,0.0,5.068,0.091,0.461
1.187,57.0,5.072,0.09,0.456
1.258,55.0,5.068,0.161,0.816
1.27,54.0,5.072,0.161,0.817
1.281,52.0,5.068,0.162,0.821
1.291,51.0,5.068,0.184,0.933
1.303,49.0,5.068,0.183,0.927
1.316,47.0,5.068,0.184,0.933
1.326,45.0,5.068,0.207,1.049
1.338,43.0,5.068,0.206,1.044
1.349,41.0,5.068,0.208,1.054
1.361,39.0,5.068,0.23,1.166
1.383,37.0,5.068,0.229,1.161
1.394,35.0,5.064,0.253,1.281
1.405,33.0,5.064,0.254,1.286
1.417,31.0,5.068,0.253,1.282
1.427,29.0,5.064,0.275,1.393
1.437,26.0,5.064,0.275,1.393
1.448,24.0,5.064,0.274,1.388
1.458,21.0,5.064,0.297,1.504
1.468,19.0,5.064,0.299,1.514
1.478,16.0,5.064,0.3,1.519
1.489,14.0,5.064,0.323,1.636
1.499,11.0,5.064,0.323,1.636
1.509,8.0,5.06,0.324,1.639
1.52,5.0,5.064,0.325,1.646
1.531,2.0,5.064,0.346,1.752
1.542,0.0,5.064,0.347,1.757
1.553,0.0,5.064,0.348,1.762
1.565,0.0,5.064,0.37,1.874
1.576,0.0,5.06,0.369,1.867
1.587,0.0,5.064,0.369,1.869
1.598,0.0,5.064,0.394,1.995
1.609,0.0,5.06,0.393,1.989
1.621,0.0,5.06,0.395,1.999
1.633,0.0,5.06,0.417,2.11
1.644,0.0,5.06,0.417,2.11
1.655,0.0,5.06,0.417,2.11
1.667,0.0,5.06,0.417,2.11
1.678,0.0,5.06,0.417,2.11
1.689,0.0,5.06,0.44,2.226
1.701,0.0,5.064,0.44,2.228
1.712,0.0,5.06,0.44,2.226
1.725,0.0,5.06,0.438,2.216
1.736,0.0,5.06,0.439,2.221
1.747,0.0,5.06,0.438,2.216
1.757,0.0,5.064,0.374,1.894
1.767,0.0,5.064,0.341,1.727
1.779,0.0,5.06,0.463,2.343
1.789,0.0,5.056,0.464,2.346
1.799,0.0,5.056,0.464,2.346
1.811,0.0,5.056,0.486,2.457
1.822,0.0,5.06,0.487,2.464
1.833,0.0,5.056,0.487,2.462
1.846,0.0,5.06,0.51,2.581
1.857,0.0,5.06,0.51,2.581
1.868,0.0,5.056,0.51,2.579
1.881,0.0,5.056,0.533,2.695
1.892,0.0,5.056,0.533,2.695
1.903,0.0,5.06,0.534,2.702
1.918,0.0,5.056,0.558,2.821
1.93,0.0,5.056,0.558,2.821
1.941,0.0,5.056,0.579,2.927
1.953,0.0,5.056,0.58,2.932
1.965,0.0,5.056,0.581,2.938
1.976,0.0,5.052,0.604,3.051
1.99,0.0,5.056,0.604,3.054
2.002,0.0,5.052,0.604,3.051
2.012,0.0,5.056,0.625,3.16
2.023,0.0,5.056,0.626,3.165
2.035,0.0,5.052,0.627,3.168
2.046,0.0,5.052,0.65,3.284
2.057,0.0,5.056,0.649,3.281
2.069,0.0,5.056,0.65,3.286
2.081,0.0,5.052,0.673,3.4
2.092,0.0,5.056,0.673,3.403
2.104,0.0,5.052,0.673,3.4
2.116,0.0,5.052,0.696,3.516
2.126,0.0,5.052,0.698,3.526
2.136,0.0,5.052,0.698,3.526
2.147,0.0,5.052,0.72,3.637
2.157,0.0,5.052,0.719,3.632
2.167,0.0,5.052,0.721,3.642
2.179,0.0,5.052,0.745,3.764
2.189,0.0,5.048,0.743,3.751
2.199,0.0,5.052,0.743,3.754
2.21,0.0,5.048,0.767,3.872
2.222,0.0,5.048,0.767,3.872
2.233,0.0,5.048,0.767,3.872
2.244,0.0,5.048,0.79,3.988
2.256,0.0,5.052,0.791,3.996
2.268,0.0,5.048,0.787,3.973
2.279,0.0,5.048,0.815,4.114
2.291,0.0,5.048,0.814,4.109
2.302,0.0,5.044,0.814,4.106
2.313,0.0,5.044,0.837,4.222
2.325,0.0,5.044,0.836,4.217
2.337,0.0,5.044,0.837,4.222
2.348,0.0,5.048,0.861,4.346
2.36,0.0,5.044,0.86,4.338
2.372,0.0,5.048,0.884,4.462
2.383,0.0,5.048,0.884,4.462
2.394,0.0,5.044,0.885,4.464
2.406,0.0,5.044,0.908,4.58
2.417,0.0,5.044,0.906,4.57
2.427,0.0,5.044,0.909,4.585
2.438,0.0,5.044,0.933,4.706
