Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.803,0.0,5.072,0.01,0.051
0.812,0.0,5.072,0.01,0.051
0.821,0.0,5.076,0.0,0.0
0.829,0.0,5.072,0.01,0.051
0.838,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.011,0.056
0.865,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.01,0.051
0.893,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.911,0.0,5.076,0.0,0.0
0.919,0.0,5.076,0.01,0.051
0.929,0.0,5.076,0.0,0.0
0.938,0.0,5.072,0.0,0.0
0.946,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.01,0.051
0.974,0.0,5.072,0.01,0.051
0.982,0.0,5.076,0.01,0.051
0.991,0.0,5.072,0.01,0.051
1.001,0.0,5.072,0.01,0.051
1.009,0.0,5.076,0.011,0.056
1.018,55.0,5.072,0.0,0.0
1.027,57.0,5.072,0.01,0.051
1.037,58.0,5.072,0.01,0.051
1.045,60.0,5.076,0.0,0.0
1.054,61.0,5.072,0.0,0.0
1.063,62.0,5.072,0.01,0.051
1.073,63.0,5.072,0.0,0.0
1.082,64.0,5.072,0.01,0.051
1.091,65.0,5.076,0.01,0.051
1.1,66.0,5.072,0.01,0.051
1.11,67.0,5.076,0.01,0.051
1.119,68.0,5.072,0.0,0.0
1.128,69.0,5.076,0.0,0.0
1.137,70.0,5.072,0.01,0.051
1.147,70.0,5.076,0.011,0.056
1.159,71.0,5.072,0.0,0.0
1.167,72.0,5.076,0.0,0.0
1.177,72.0,5.076,0.01,0.051
1.186,73.0,5.076,0.01,0.051
1.195,73.0,5.072,0.01,0.051
1.203,73.0,5.076,0.01,0.051
1.213,73.0,5.072,0.01,0.051
1.222,74.0,5.076,0.0,0.0
1.231,74.0,5.076,0.01,0.051
1.24,74.0,5.076,0.0,0.0
1.249,74.0,5.076,0.0,0.0
1.259,74.0,5.076,0.0,0.0
1.268,74.0,5.076,0.0,0.0
1.278,74.0,5.076,0.011,0.056
1.288,73.0,5.072,0.0,0.0
1.3,73.0,5.076,0.01,0.051
1.313,73.0,5.076,0.01,0.051
1.333,73.0,5.076,0.01,0.051
1.342,72.0,5.072,0.0,0.0
1.351,72.0,5.076,0.0,0.0
1.359,71.0,5.072,0.0,0.0
1.368,70.0,5.076,0.0,0.0
1.377,70.0,5.076,0.011,0.056
1.385,69.0,5.076,0.01,0.051
1.397,68.0,5.072,0.011,0.056
1.406,67.0,5.072,0.0,0.0
1.415,66.0,5.076,0.01,0.051
1.423,65.0,5.076,0.011,0.056
1.431,64.0,5.072,0.011,0.056
1.44,63.0,5.076,0.0,0.0
1.451,62.0,5.072,0.011,0.056
1.459,61.0,5.072,0.0,0.0
1.471,60.0,5.076,0.0,0.0
1.48,58.0,5.076,0.01,0.051
1.489,57.0,5.076,0.0,0.0
1.497,55.0,5.076,0.01,0.051
1.507,54.0,5.072,0.0,0.0
1.516,52.0,5.076,0.01,0.051
1.525,51.0,5.072,0.01,0.051
1.533,49.0,5.076,0.01,0.051
1.543,47.0,5.076,0.0,0.0
1.551,45.0,5.076,0.01,0.051
1.564,43.0,5.076,0.01,0.051
1.573,42.0,5.072,0.0,0.0
1.586,40.0,5.072,0.067,0.34
1.596,37.0,5.072,0.066,0.335
1.604,35.0,5.072,0.068,0.345
1.617,33.0,5.072,0.09,0.456
1.626,31.0,5.072,0.092,0.467
1.635,29.0,5.072,0.091,0.462
1.706,26.0,5.072,0.135,0.685
