Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.284,0.0,5.072,0.01,0.051
0.294,0.0,5.076,0.01,0.051
0.305,0.0,5.076,0.011,0.056
0.317,0.0,5.076,0.0,0.0
0.327,0.0,5.072,0.01,0.051
0.338,0.0,5.072,0.01,0.051
0.35,0.0,5.076,0.0,0.0
0.36,0.0,5.076,0.0,0.0
0.37,0.0,5.072,0.01,0.051
0.382,0.0,5.076,0.0,0.0
0.392,0.0,5.072,0.011,0.056
0.403,0.0,5.076,0.0,0.0
0.414,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.436,0.0,5.08,0.01,0.051
0.447,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.01,0.051
0.469,0.0,5.072,0.01,0.051
0.48,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.502,0.0,5.072,0.0,0.0
0.512,0.0,5.072,0.01,0.051
0.523,0.0,5.072,0.0,0.0
0.532,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.565,0.0,5.068,0.01,0.051
0.574,0.0,5.072,0.01,0.051
0.585,0.0,5.072,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.616,0.0,5.072,0.011,0.056
0.627,0.0,5.076,0.0,0.0
0.638,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.01,0.051
0.66,0.0,5.076,0.0,0.0
0.671,0.0,5.072,0.0,0.0
0.681,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.703,0.0,5.072,0.011,0.056
0.714,0.0,5.072,0.0,0.0
0.724,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.01,0.051
0.747,0.0,5.076,0.0,0.0
0.757,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.0,0.0
0.78,0.0,5.072,0.0,0.0
0.79,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.01,0.051
0.832,0.0,5.072,0.011,0.056
0.842,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.0,0.0
0.863,0.0,5.072,0.01,0.051
0.873,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.011,0.056
0.903,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.925,0.0,5.076,0.011,0.056
0.937,0.0,5.076,0.0,0.0
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.0,0.0
0.981,0.0,5.072,0.0,0.0
0.991,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.01,0.051
1.015,0.0,5.072,0.01,0.051
1.026,0.0,5.072,0.01,0.051
1.038,0.0,5.072,0.0,0.0
1.05,0.0,5.076,0.0,0.0
1.061,0.0,5.072,0.067,0.34
1.072,0.0,5.072,0.067,0.34
1.085,0.0,5.072,0.092,0.467
1.096,0.0,5.072,0.09,0.456
1.164,0.0,5.072,0.135,0.685
1.176,0.0,5.072,0.137,0.695
1.187,0.0,5.072,0.16,0.812
1.198,0.0,5.072,0.16,0.812
1.209,0.0,5.068,0.159,0.806
1.221,43.0,5.068,0.183,0.927
1.231,41.0,5.068,0.183,0.927
1.242,39.0,5.068,0.182,0.922
1.254,37.0,5.072,0.206,1.045
1.265,35.0,5.068,0.207,1.049
1.276,33.0,5.068,0.207,1.049
1.289,31.0,5.068,0.229,1.161
1.301,29.0,5.068,0.229,1.161
1.312,26.0,5.068,0.229,1.161
1.323,24.0,5.068,0.253,1.282
1.334,21.0,5.068,0.251,1.272
1.344,19.0,5.068,0.253,1.282
1.355,16.0,5.068,0.275,1.394
1.366,14.0,5.064,0.275,1.393
1.378,11.0,5.068,0.276,1.399
1.391,8.0,5.068,0.299,1.515
1.402,5.0,5.064,0.3,1.519
1.412,2.0,5.064,0.299,1.514
1.422,0.0,5.064,0.322,1.631
1.433,0.0,5.064,0.323,1.636
1.444,0.0,5.064,0.322,1.631
1.454,0.0,5.06,0.345,1.746
1.465,0.0,5.064,0.345,1.747
1.476,0.0,5.06,0.347,1.756
1.486,0.0,5.064,0.369,1.869
1.496,0.0,5.068,0.369,1.87
1.508,0.0,5.06,0.369,1.867
1.519,0.0,5.06,0.393,1.989
1.53,0.0,5.06,0.392,1.984
1.542,0.0,5.064,0.392,1.985
1.554,0.0,5.064,0.416,2.107
1.565,0.0,5.06,0.416,2.105
1.577,0.0,5.06,0.417,2.11
1.589,0.0,5.06,0.439,2.221
1.6,0.0,5.06,0.441,2.231
1.612,0.0,5.06,0.44,2.226
1.624,0.0,5.06,0.464,2.348
1.635,0.0,5.06,0.463,2.343
1.647,0.0,5.064,0.463,2.345
1.659,0.0,5.06,0.403,2.039
1.67,0.0,5.064,0.472,2.39
1.681,0.0,5.06,0.475,2.404
1.694,0.0,5.06,0.487,2.464
1.705,0.0,5.056,0.485,2.452
1.716,0.0,5.06,0.508,2.57
1.728,0.0,5.06,0.51,2.581
1.74,0.0,5.06,0.511,2.586
1.751,0.0,5.06,0.533,2.697
1.763,0.0,5.056,0.534,2.7
1.775,0.0,5.056,0.532,2.69
1.786,0.0,5.06,0.558,2.823
1.798,0.0,5.056,0.557,2.816
1.81,0.0,5.056,0.558,2.821
1.821,0.0,5.056,0.581,2.938
1.833,0.0,5.056,0.579,2.927
1.845,0.0,5.056,0.581,2.938
1.856,0.0,5.056,0.603,3.049
1.868,0.0,5.056,0.603,3.049
1.88,0.0,5.056,0.603,3.049
1.895,0.0,5.056,0.627,3.17
1.907,0.0,5.056,0.626,3.165
1.918,0.0,5.052,0.651,3.289
1.929,0.0,5.052,0.65,3.284
1.941,0.0,5.056,0.65,3.286
1.954,0.0,5.052,0.673,3.4
1.966,0.0,5.052,0.673,3.4
1.978,0.0,5.056,0.673,3.403
1.99,0.0,5.052,0.697,3.521
2.001,0.0,5.052,0.697,3.521
2.013,0.0,5.048,0.696,3.513
2.025,0.0,5.052,0.721,3.642
2.037,0.0,5.052,0.718,3.627
2.048,0.0,5.052,0.745,3.764
2.06,0.0,5.052,0.743,3.754
2.072,0.0,5.048,0.745,3.761
2.083,0.0,5.048,0.768,3.877
2.095,0.0,5.052,0.768,3.88
2.107,0.0,5.048,0.768,3.877
2.118,0.0,5.048,0.79,3.988
2.13,0.0,5.052,0.79,3.991
2.141,0.0,5.052,0.792,4.001
2.153,0.0,5.044,0.814,4.106
2.165,0.0,5.048,0.815,4.114
2.177,0.0,5.052,0.813,4.107
2.188,0.0,5.048,0.836,4.22
2.2,0.0,5.044,0.837,4.222
2.212,0.0,5.048,0.837,4.225
2.223,0.0,5.048,0.86,4.341
2.235,0.0,5.048,0.861,4.346
2.247,0.0,5.048,0.885,4.467
2.258,0.0,5.044,0.884,4.459
2.27,0.0,5.044,0.884,4.459
2.282,0.0,5.044,0.908,4.58
2.293,0.0,5.04,0.908,4.576
2.305,0.0,5.044,0.907,4.575
2.317,0.0,5.044,0.932,4.701
2.327,0.0,5.044,0.93,4.691
2.338,0.0,5.044,0.93,4.691
2.349,0.0,5.044,0.956,4.822
2.36,0.0,5.044,0.957,4.827
2.37,0.0,5.044,0.954,4.812
2.382,0.0,5.04,0.977,4.924
2.392,0.0,5.044,0.979,4.938
2.402,0.0,5.04,0.979,4.934
2.413,0.0,5.044,1.002,5.054
2.425,0.0,5.04,1.004,5.06
2.437,0.0,5.04,1.002,5.05
2.449,0.0,5.04,1.025,5.166
2.46,0.0,5.044,1.027,5.18
2.472,0.0,5.04,1.026,5.171
2.483,0.0,5.04,1.049,5.287
2.495,0.0,5.04,1.048,5.282
2.506,0.0,5.04,1.049,5.287
2.523,0.0,5.036,1.074,5.409
2.534,0.0,5.036,1.073,5.404
2.545,0.0,5.04,1.096,5.524
2.556,0.0,5.04,1.096,5.524
2.568,0.0,5.04,1.096,5.524
2.58,0.0,5.036,1.119,5.635
2.591,0.0,5.036,1.12,5.64
