Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.128,0.0,0.0
0.027,0.0,0.124,0.0,0.0
0.039,0.0,0.124,0.0,0.0
0.052,0.0,0.128,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.089,0.0,0.128,0.0,0.0
0.099,0.0,0.124,0.0,0.0
0.11,0.0,0.128,0.0,0.0
0.12,0.0,0.128,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.142,0.0,0.128,0.0,0.0
0.152,0.0,0.128,0.0,0.0
0.163,0.0,0.128,0.0,0.0
0.174,0.0,0.128,0.0,0.0
0.184,0.0,0.124,0.0,0.0
0.193,0.0,0.124,0.0,0.0
0.204,0.0,0.128,0.0,0.0
0.214,0.0,0.128,0.0,0.0
0.223,0.0,0.124,0.0,0.0
0.233,0.0,0.128,0.0,0.0
0.243,0.0,0.124,0.0,0.0
0.253,0.0,0.124,0.0,0.0
0.262,0.0,0.124,0.0,0.0
0.272,0.0,0.124,0.0,0.0
0.283,0.0,0.124,0.0,0.0
0.298,0.0,0.124,0.0,0.0
0.309,0.0,0.128,0.0,0.0
0.32,0.0,0.128,0.0,0.0
0.331,0.0,0.128,0.0,0.0
0.342,0.0,0.124,0.0,0.0
0.353,0.0,0.124,0.0,0.0
0.363,0.0,0.124,0.0,0.0
0.375,0.0,0.124,0.0,0.0
0.383,0.0,0.128,0.0,0.0
0.391,0.0,0.128,0.0,0.0
0.398,0.0,0.128,0.0,0.0
0.407,0.0,0.124,0.0,0.0
0.415,0.0,0.124,0.0,0.0
0.422,0.0,0.128,0.0,0.0
0.43,0.0,0.128,0.0,0.0
0.438,0.0,0.124,0.0,0.0
0.447,0.0,0.128,0.0,0.0
0.454,0.0,0.124,0.0,0.0
0.462,0.0,0.128,0.0,0.0
0.47,0.0,0.128,0.0,0.0
0.479,0.0,0.128,0.0,0.0
0.486,0.0,0.124,0.0,0.0
0.494,0.0,5.08,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.571,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.012,0.061
0.587,0.0,5.076,0.018,0.091
0.595,0.0,5.076,0.017,0.086
0.603,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.627,0.0,5.076,0.01,0.051
0.635,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.019,0.096
0.676,0.0,5.072,0.108,0.548
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.018,0.091
0.708,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.013,0.066
0.811,0.0,5.076,0.01,0.051
0.819,0.0,5.072,0.011,0.056
0.827,0.0,5.076,0.01,0.051
0.835,0.0,5.072,0.0,0.0
0.844,0.0,5.072,0.01,0.051
0.852,0.0,5.076,0.011,0.056
0.861,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.877,0.0,5.072,0.011,0.056
0.885,0.0,5.072,0.0,0.0
0.893,0.0,5.072,0.0,0.0
0.902,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.0,0.0
0.918,0.0,15.168,0.028,0.425
0.926,0.0,15.168,0.027,0.41
0.982,0.0,15.16,0.226,3.426
0.991,0.0,15.16,0.323,4.897
1.0,0.0,15.16,0.421,6.382
1.009,0.0,15.16,0.517,7.838
1.017,0.0,15.156,0.641,9.715
1.025,0.0,15.152,0.742,11.243
1.034,0.0,15.148,0.741,11.225
1.043,0.0,15.148,0.844,12.785
1.051,0.0,15.14,0.932,14.11
1.059,0.0,15.168,0.029,0.44
1.068,0.0,15.172,0.029,0.44
1.077,0.0,15.164,0.226,3.427
1.086,0.0,15.164,0.322,4.883
1.097,151.0,15.16,0.421,6.382
1.109,155.0,15.156,0.517,7.836
1.121,159.0,15.152,0.641,9.712
1.132,162.0,15.152,0.74,11.212
1.144,166.0,15.148,0.837,12.679
1.155,169.0,15.144,0.902,13.66
1.167,172.0,15.144,1.005,15.22
1.178,175.0,15.148,0.896,13.573
1.19,178.0,15.144,0.887,13.433
1.2,180.0,15.144,0.999,15.129
1.21,183.0,15.144,0.893,13.524
1.221,185.0,15.148,0.886,13.421
1.232,187.0,15.144,0.897,13.584
1.242,189.0,15.144,0.905,13.705
1.253,191.0,15.144,0.893,13.524
1.264,192.0,15.144,0.925,14.008
1.274,193.0,15.144,0.915,13.857
1.285,195.0,15.144,0.881,13.342
1.297,196.0,15.144,0.906,13.72
1.308,196.0,15.144,0.959,14.523
1.319,197.0,15.144,0.941,14.251
1.331,197.0,15.148,0.885,13.406
1.342,198.0,15.144,0.935,14.16
1.354,198.0,15.148,0.875,13.254
1.366,197.0,15.144,0.88,13.327
1.377,197.0,15.148,0.871,13.194
