Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.037,0.0,0.132,0.0,0.0
0.048,0.0,0.128,0.0,0.0
0.061,0.0,0.132,0.0,0.0
0.073,0.0,0.128,0.0,0.0
0.088,0.0,0.128,0.0,0.0
0.1,0.0,0.132,0.0,0.0
0.113,0.0,0.128,0.0,0.0
0.124,0.0,0.132,0.0,0.0
0.143,0.0,0.128,0.0,0.0
0.157,0.0,0.132,0.0,0.0
0.17,0.0,0.128,0.0,0.0
0.185,0.0,0.128,0.0,0.0
0.195,0.0,0.128,0.0,0.0
0.206,0.0,0.128,0.0,0.0
0.218,0.0,0.128,0.0,0.0
0.228,0.0,0.128,0.0,0.0
0.239,0.0,0.128,0.0,0.0
0.25,0.0,0.124,0.0,0.0
0.261,0.0,0.128,0.0,0.0
0.272,0.0,0.128,0.0,0.0
0.283,0.0,0.132,0.0,0.0
0.294,0.0,0.128,0.0,0.0
0.305,0.0,0.128,0.0,0.0
0.317,0.0,0.132,0.0,0.0
0.328,0.0,0.128,0.0,0.0
0.338,0.0,0.128,0.0,0.0
0.35,0.0,0.124,0.0,0.0
0.361,0.0,0.128,0.0,0.0
0.372,0.0,0.128,0.0,0.0
0.383,0.0,0.132,0.0,0.0
0.395,0.0,0.128,0.0,0.0
0.405,0.0,0.132,0.0,0.0
0.463,0.0,5.076,0.0,0.0
0.473,0.0,5.072,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.015,0.076
0.532,0.0,5.072,0.011,0.056
0.543,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.011,0.056
0.575,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.608,0.0,5.072,0.109,0.553
0.619,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.0,0.0
0.768,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.803,0.0,5.072,0.0,0.0
0.815,0.0,5.08,0.0,0.0
0.826,0.0,5.076,0.0,0.0
0.836,0.0,15.172,0.028,0.425
0.847,0.0,15.168,0.028,0.425
0.859,0.0,15.172,0.028,0.425
0.873,0.0,15.168,0.027,0.41
0.884,0.0,15.168,0.128,1.942
0.953,0.0,15.156,0.517,7.836
0.964,0.0,15.152,0.639,9.682
0.975,0.0,15.172,0.028,0.425
0.986,0.0,15.172,0.03,0.455
0.998,0.0,15.164,0.225,3.412
1.008,0.0,15.16,0.421,6.382
1.019,0.0,15.156,0.527,7.987
1.031,0.0,15.156,0.64,9.7
1.041,0.0,15.152,0.746,11.303
1.052,0.0,15.148,0.84,12.724
1.064,0.0,15.148,0.935,14.163
1.074,0.0,15.148,0.895,13.557
1.085,0.0,15.148,0.877,13.285
1.097,0.0,15.148,0.894,13.542
1.108,0.0,15.144,0.893,13.524
1.119,0.0,15.148,0.885,13.406
1.131,0.0,15.148,0.896,13.573
1.143,0.0,15.148,0.893,13.527
1.154,0.0,15.144,0.882,13.357
1.166,0.0,15.144,0.902,13.66
1.177,0.0,15.148,0.888,13.451
1.188,0.0,15.148,0.882,13.361
1.2,0.0,15.144,0.888,13.448
1.212,0.0,15.148,0.896,13.573
1.223,0.0,15.148,0.892,13.512
1.234,0.0,15.148,0.878,13.3
1.246,0.0,15.144,0.879,13.312
1.258,0.0,15.148,0.893,13.527
1.269,0.0,15.148,0.877,13.285
1.28,0.0,15.148,0.901,13.648
1.292,0.0,15.148,0.887,13.436
1.304,0.0,15.148,0.864,13.088
1.315,0.0,15.144,0.875,13.251
1.327,0.0,15.148,0.865,13.103
1.338,0.0,15.148,0.866,13.118
1.348,0.0,15.144,0.885,13.402
1.359,212.0,15.168,0.027,0.41
1.37,212.0,15.168,0.028,0.425
1.38,212.0,15.168,0.226,3.428
1.39,212.0,15.16,0.418,6.337
1.402,211.0,15.16,0.527,7.989
1.412,211.0,15.156,0.638,9.67
1.422,210.0,15.152,0.729,11.046
1.435,209.0,15.148,0.852,12.906
1.446,208.0,15.148,0.876,13.27
1.458,206.0,15.148,0.877,13.285
1.47,205.0,15.148,0.883,13.376
1.481,203.0,15.148,0.906,13.724
1.501,201.0,15.14,0.901,13.641
1.513,199.0,15.148,0.886,13.421
1.523,197.0,15.148,0.878,13.3
1.534,194.0,15.144,0.866,13.115
1.547,191.0,15.148,0.866,13.118
1.558,189.0,15.148,0.867,13.133
1.568,186.0,15.148,0.864,13.088
1.58,182.0,15.148,0.866,13.118
1.591,179.0,15.148,0.869,13.164
1.602,175.0,15.152,0.862,13.061
1.613,172.0,15.148,0.862,13.058
1.625,168.0,15.148,0.857,12.982
1.633,164.0,15.148,0.867,13.133
1.64,159.0,15.148,0.854,12.936
1.649,155.0,15.148,0.856,12.967
1.658,150.0,15.148,0.855,12.952
1.666,146.0,15.148,0.861,13.042
1.673,141.0,15.148,0.856,12.967
1.681,135.0,15.148,0.855,12.952
1.69,130.0,15.148,0.855,12.952
1.699,124.0,15.148,0.853,12.921
1.707,119.0,15.148,0.86,13.027
1.715,113.0,15.144,0.851,12.888
1.723,110.0,15.148,0.856,12.967
1.732,107.0,15.148,0.856,12.967
1.74,103.0,15.144,0.868,13.145
1.748,100.0,15.148,0.853,12.921
1.756,96.0,15.148,0.858,12.997
1.765,92.0,15.148,0.86,13.027
1.773,89.0,15.148,0.855,12.952
1.781,85.0,15.148,0.853,12.921
1.789,81.0,15.148,0.857,12.982
1.798,76.0,15.148,0.854,12.936
1.806,72.0,15.148,0.861,13.042
1.814,68.0,15.152,0.662,10.031
1.822,63.0,15.156,0.661,10.018
1.83,59.0,15.152,0.685,10.379
1.839,54.0,15.152,0.669,10.137
1.847,49.0,15.156,0.661,10.018
1.855,44.0,15.156,0.657,9.957
1.863,39.0,15.152,0.69,10.455
1.872,34.0,15.152,0.639,9.682
1.88,28.0,15.152,0.675,10.228
1.888,23.0,15.156,0.656,9.942
1.896,17.0,15.152,0.704,10.667
1.905,11.0,15.152,0.658,9.97
1.914,5.0,15.152,0.661,10.015
1.922,0.0,15.152,0.643,9.743
1.93,0.0,15.152,0.668,10.122
1.94,0.0,15.152,0.677,10.258
1.948,0.0,15.152,0.66,10.0
1.956,0.0,15.152,0.663,10.046
1.964,0.0,15.156,0.704,10.67
1.973,0.0,15.152,0.661,10.015
1.982,0.0,15.152,0.661,10.015
1.99,0.0,15.152,0.66,10.0
1.998,0.0,15.156,0.66,10.003
2.006,0.0,15.152,0.663,10.046
2.015,0.0,15.152,0.663,10.046
2.025,0.0,15.156,0.664,10.064
2.033,0.0,15.152,0.661,10.015
2.041,0.0,15.156,0.663,10.048
2.05,0.0,15.152,0.669,10.137
2.059,0.0,15.152,0.676,10.243
2.067,0.0,15.152,0.675,10.228
2.076,0.0,15.156,0.675,10.23
2.084,0.0,15.152,0.675,10.228
2.094,0.0,15.152,0.679,10.288
2.102,0.0,15.152,0.673,10.197
2.11,0.0,15.156,0.673,10.2
2.118,0.0,15.152,0.68,10.303
2.128,0.0,15.152,0.676,10.243
2.136,0.0,15.156,0.672,10.185
2.145,0.0,15.152,0.675,10.228
2.153,0.0,15.148,0.676,10.24
2.163,0.0,15.156,0.676,10.245
2.171,0.0,15.152,0.649,9.834
2.179,0.0,15.152,0.702,10.637
2.187,0.0,15.152,0.716,10.849
2.197,0.0,15.152,0.714,10.819
2.206,0.0,15.148,0.682,10.331
2.214,0.0,15.152,0.675,10.228
2.222,0.0,15.156,0.655,9.927
2.231,0.0,15.152,0.681,10.319
2.24,0.0,15.152,0.675,10.228
2.248,0.0,15.152,0.676,10.243
2.255,0.0,15.152,0.676,10.243
2.264,0.0,15.152,0.686,10.394
2.273,0.0,15.156,0.664,10.064
2.281,0.0,15.156,0.661,10.018
2.288,0.0,15.152,0.634,9.606
2.297,0.0,15.156,0.671,10.17
2.306,0.0,15.156,0.659,9.988
2.313,0.0,15.152,0.662,10.031
2.321,0.0,15.152,0.639,9.682
2.33,0.0,15.156,0.681,10.321
2.341,0.0,15.156,0.664,10.064
2.354,0.0,15.156,0.664,10.064
2.375,0.0,15.152,0.688,10.425
2.388,0.0,15.156,0.66,10.003
2.403,0.0,15.156,0.662,10.033
2.415,0.0,15.152,0.672,10.182
2.426,0.0,15.152,0.662,10.031
2.437,0.0,15.152,0.659,9.985
2.448,0.0,15.152,0.698,10.576
2.46,0.0,15.152,0.711,10.773
2.47,0.0,15.152,0.726,11.0
2.483,0.0,15.152,0.704,10.667
2.495,0.0,15.152,0.705,10.682
2.506,0.0,15.152,0.651,9.864
2.517,0.0,15.152,0.663,10.046
2.529,0.0,15.156,0.662,10.033
2.54,0.0,15.152,0.665,10.076
2.551,0.0,15.152,0.671,10.167
2.565,0.0,15.152,0.673,10.197
2.576,0.0,15.152,0.67,10.152
2.587,0.0,15.156,0.66,10.003
2.598,0.0,15.156,0.671,10.17
2.609,0.0,15.152,0.663,10.046
2.62,0.0,15.152,0.66,10.0
2.631,0.0,15.152,0.672,10.182
2.643,0.0,15.156,0.662,10.033
2.654,0.0,15.156,0.662,10.033
2.665,0.0,15.152,0.687,10.409
2.676,0.0,15.152,0.663,10.046
2.687,0.0,15.152,0.667,10.106
2.698,0.0,15.152,0.662,10.031
2.709,0.0,15.152,0.662,10.031
2.721,0.0,15.152,0.661,10.015
2.731,0.0,15.152,0.662,10.031
2.742,0.0,15.152,0.663,10.046
2.754,0.0,15.152,0.66,10.0
2.765,0.0,15.152,0.677,10.258
2.776,0.0,15.152,0.662,10.031
2.787,0.0,15.152,0.665,10.076
2.798,0.0,15.148,0.666,10.089
2.809,0.0,15.156,0.663,10.048
2.82,0.0,15.152,0.663,10.046
2.832,0.0,15.152,0.667,10.106
2.843,0.0,15.156,0.662,10.033
2.853,0.0,15.152,0.663,10.046
2.865,0.0,15.156,0.672,10.185
2.876,0.0,15.152,0.664,10.061
2.887,0.0,15.156,0.66,10.003
2.898,0.0,15.156,0.671,10.17
2.909,0.0,15.152,0.665,10.076
2.92,0.0,15.152,0.66,10.0
2.931,0.0,15.152,0.677,10.258
2.943,0.0,15.152,0.669,10.137
2.954,0.0,15.152,0.667,10.106
2.966,0.0,15.152,0.675,10.228
2.978,0.0,15.152,0.671,10.167
2.989,0.0,15.152,0.665,10.076
3.0,0.0,15.156,0.667,10.109
3.011,0.0,15.152,0.664,10.061
3.022,0.0,15.152,0.675,10.228
3.034,0.0,15.152,0.659,9.985
3.045,0.0,15.156,0.662,10.033
3.056,0.0,15.156,0.66,10.003
3.066,0.0,15.152,0.669,10.137
3.077,0.0,15.152,0.676,10.243
3.088,0.0,15.156,0.663,10.048
3.098,0.0,15.156,0.668,10.124
3.108,0.0,15.152,0.665,10.076
3.119,0.0,15.156,0.662,10.033
3.13,0.0,15.152,0.705,10.682
3.141,0.0,15.156,0.662,10.033
3.153,0.0,15.152,0.662,10.031
3.165,0.0,15.156,0.682,10.336
3.176,0.0,15.152,0.664,10.061
3.188,0.0,15.152,0.661,10.015
3.2,0.0,15.156,0.663,10.048
3.211,0.0,15.152,0.662,10.031
3.222,0.0,15.152,0.636,9.637
3.235,0.0,15.152,0.66,10.0
3.246,0.0,15.156,0.662,10.033
3.257,0.0,15.152,0.663,10.046
3.269,0.0,15.152,0.662,10.031
3.281,0.0,15.152,0.716,10.849
3.292,0.0,15.152,0.663,10.046
3.304,0.0,15.156,0.661,10.018
3.317,0.0,15.156,0.662,10.033
3.329,0.0,15.156,0.663,10.048
3.341,0.0,15.152,0.663,10.046
3.353,0.0,15.156,0.66,10.003
3.364,0.0,15.152,0.685,10.379
3.376,0.0,15.152,0.661,10.015
3.388,0.0,15.156,0.678,10.276
