Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.115,0.0,5.072,0.0,0.0
1.126,0.0,5.112,0.0,0.0
1.138,0.0,5.076,0.017,0.086
1.15,0.0,5.072,0.016,0.081
1.162,0.0,5.072,0.016,0.081
1.174,0.0,5.076,0.016,0.081
1.186,19.0,5.072,0.017,0.086
1.199,21.0,5.076,0.017,0.086
1.211,24.0,5.076,0.017,0.086
1.223,26.0,5.072,0.017,0.086
1.235,29.0,5.072,0.017,0.086
1.246,31.0,5.072,0.016,0.081
1.256,33.0,5.076,0.016,0.081
1.267,35.0,5.076,0.016,0.081
1.28,37.0,9.104,0.035,0.319
1.292,42.0,9.104,0.03,0.273
1.356,46.0,9.1,0.031,0.282
1.37,50.0,9.104,0.03,0.273
1.382,55.0,9.104,0.031,0.282
1.394,59.0,9.104,0.029,0.264
1.406,62.0,9.104,0.033,0.3
1.419,66.0,9.104,0.032,0.291
1.433,70.0,9.104,0.032,0.291
1.444,74.0,9.104,0.029,0.264
1.453,77.0,9.076,0.982,8.913
1.462,80.0,9.072,0.982,8.909
1.471,84.0,9.076,0.978,8.876
1.48,87.0,9.076,0.98,8.894
1.488,90.0,9.072,0.98,8.891
1.497,93.0,9.076,0.984,8.931
1.506,96.0,9.076,0.98,8.894
1.515,98.0,9.076,0.961,8.722
1.524,101.0,9.076,0.962,8.731
1.532,103.0,9.076,0.958,8.695
1.54,106.0,9.076,0.961,8.722
1.549,108.0,9.072,0.958,8.691
1.558,110.0,9.076,0.96,8.713
1.567,112.0,9.072,0.96,8.709
1.576,114.0,9.076,0.962,8.731
1.584,116.0,9.076,0.959,8.704
1.592,118.0,9.076,0.96,8.713
1.6,119.0,9.076,0.962,8.731
1.609,121.0,9.076,0.935,8.486
1.618,122.0,9.08,0.938,8.517
1.626,124.0,9.076,0.937,8.504
1.635,125.0,9.076,0.939,8.522
1.643,126.0,9.076,0.942,8.55
1.652,127.0,9.076,0.939,8.522
1.66,128.0,9.076,0.938,8.513
1.669,129.0,9.08,0.937,8.508
1.677,129.0,9.076,0.938,8.513
1.685,130.0,9.08,0.939,8.526
1.693,130.0,9.076,0.939,8.522
1.701,131.0,9.076,0.938,8.513
1.71,131.0,9.076,0.92,8.35
1.718,131.0,9.08,0.916,8.317
1.727,131.0,9.076,0.919,8.341
1.735,131.0,9.08,0.918,8.335
1.743,131.0,9.08,0.916,8.317
1.752,130.0,9.076,0.918,8.332
1.76,130.0,9.072,0.919,8.337
1.769,129.0,9.076,0.916,8.314
1.777,129.0,9.076,0.917,8.323
1.786,128.0,9.076,0.919,8.341
1.794,127.0,9.076,0.915,8.305
1.803,126.0,9.08,0.893,8.108
1.812,125.0,9.08,0.893,8.108
1.82,124.0,9.08,0.896,8.136
1.828,123.0,9.08,0.897,8.145
1.837,121.0,9.076,0.898,8.15
1.846,120.0,9.08,0.893,8.108
1.855,118.0,9.076,0.893,8.105
1.863,117.0,9.076,0.896,8.132
1.872,115.0,9.08,0.894,8.118
1.88,113.0,9.076,0.894,8.114
1.89,111.0,9.08,0.894,8.118
1.899,109.0,9.076,0.873,7.923
1.908,106.0,9.08,0.873,7.927
1.916,104.0,9.076,0.874,7.932
1.924,102.0,9.076,0.876,7.951
1.933,99.0,9.08,0.873,7.927
1.942,96.0,9.08,0.874,7.936
1.951,94.0,9.08,0.872,7.918
1.96,91.0,9.08,0.874,7.936
1.968,88.0,9.076,0.874,7.932
1.976,85.0,9.076,0.874,7.932
1.984,81.0,9.08,0.875,7.945
1.993,78.0,9.08,0.852,7.736
2.001,75.0,9.08,0.852,7.736
2.009,71.0,9.084,0.85,7.721
2.018,68.0,9.08,0.852,7.736
2.027,64.0,9.084,0.851,7.73
2.035,60.0,9.08,0.851,7.727
2.044,56.0,9.08,0.851,7.727
2.052,52.0,9.08,0.851,7.727
2.061,48.0,9.08,0.85,7.718
2.069,44.0,9.08,0.851,7.727
2.078,39.0,9.08,0.85,7.718
2.087,35.0,9.08,0.851,7.727
2.096,30.0,9.08,0.831,7.545
2.104,28.0,9.08,0.829,7.527
2.113,27.0,9.08,0.829,7.527
2.121,25.0,9.084,0.829,7.531
2.13,23.0,9.08,0.829,7.527
2.138,21.0,9.08,0.831,7.545
2.148,19.0,9.08,0.831,7.545
2.16,17.0,9.08,0.829,7.527
2.172,15.0,9.08,0.828,7.518
2.183,13.0,9.08,0.829,7.527
2.195,11.0,9.08,0.808,7.337
2.206,9.0,9.084,0.808,7.34
2.218,6.0,9.084,0.806,7.322
2.23,4.0,9.084,0.807,7.331
2.241,2.0,9.08,0.808,7.337
