Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.229,-22.0,5.076,0.01,0.051
4.239,-21.0,5.076,0.011,0.056
4.249,-19.0,5.076,0.0,0.0
4.259,-17.0,5.076,0.01,0.051
4.27,-15.0,4.744,0.017,0.081
4.323,-14.0,0.124,0.0,0.0
4.335,-14.0,0.124,0.0,0.0
4.346,-14.0,0.124,0.0,0.0
4.357,-14.0,0.128,0.0,0.0
4.37,-14.0,0.124,0.0,0.0
4.382,-14.0,0.128,0.0,0.0
4.393,-14.0,0.124,0.0,0.0
4.405,-14.0,0.124,0.0,0.0
4.416,-14.0,0.128,0.0,0.0
4.428,-14.0,0.124,0.0,0.0
4.439,-14.0,0.124,0.0,0.0
4.45,-14.0,0.124,0.0,0.0
4.46,-14.0,0.124,0.0,0.0
4.471,-14.0,0.128,0.0,0.0
4.482,-14.0,0.124,0.0,0.0
4.492,-14.0,0.124,0.0,0.0
4.502,-14.0,0.128,0.0,0.0
4.513,-14.0,0.128,0.0,0.0
4.523,-14.0,0.128,0.0,0.0
4.533,-14.0,0.124,0.0,0.0
4.544,-14.0,0.128,0.0,0.0
4.555,-14.0,0.124,0.0,0.0
4.565,-14.0,0.124,0.0,0.0
4.576,-14.0,0.124,0.0,0.0
4.587,-14.0,0.124,0.0,0.0
4.597,-14.0,0.124,0.0,0.0
4.607,-14.0,0.124,0.0,0.0
4.618,-14.0,0.124,0.0,0.0
4.628,-14.0,0.128,0.0,0.0
4.638,-14.0,0.128,0.0,0.0
4.649,-14.0,0.124,0.0,0.0
4.66,-14.0,0.128,0.0,0.0
4.67,-14.0,0.128,0.0,0.0
4.68,-14.0,0.124,0.0,0.0
4.736,-14.0,5.076,0.01,0.051
4.745,-34.0,5.072,0.0,0.0
4.754,-31.0,5.076,0.01,0.051
4.764,-28.0,5.076,0.01,0.051
4.774,-25.0,5.04,1.02,5.141
4.784,-22.0,5.04,1.021,5.146
4.794,-19.0,5.04,1.02,5.141
4.803,-17.0,5.04,1.018,5.131
4.812,-14.0,5.04,1.02,5.141
4.82,-11.0,5.04,1.021,5.146
4.828,-8.0,5.04,1.02,5.141
4.837,-6.0,5.04,1.02,5.141
4.846,-3.0,5.072,0.017,0.086
4.855,0.0,5.076,0.017,0.086
4.864,1.0,5.076,0.017,0.086
4.874,4.0,5.076,0.015,0.076
4.885,6.0,5.076,0.016,0.081
4.895,9.0,5.076,0.017,0.086
4.903,12.0,5.076,0.016,0.081
4.912,14.0,9.104,0.032,0.291
4.922,19.0,9.104,0.032,0.291
4.93,24.0,9.104,0.03,0.273
4.989,29.0,9.104,0.03,0.273
4.998,32.0,9.104,0.03,0.273
5.007,34.0,9.104,0.03,0.273
5.017,37.0,9.104,0.028,0.255
5.026,40.0,9.104,0.03,0.273
5.036,42.0,9.104,0.03,0.273
5.046,46.0,9.104,0.031,0.282
5.056,50.0,9.104,0.032,0.291
5.065,54.0,9.104,0.03,0.273
5.073,58.0,9.1,0.03,0.273
5.083,62.0,9.104,0.031,0.282
5.093,66.0,9.076,0.976,8.858
5.103,70.0,9.08,0.976,8.862
5.113,73.0,9.076,0.978,8.876
5.123,77.0,9.076,0.975,8.849
5.133,80.0,9.076,0.975,8.849
5.141,83.0,9.076,0.976,8.858
5.151,87.0,9.076,0.959,8.704
5.161,90.0,9.076,0.958,8.695
5.17,93.0,9.08,0.956,8.68
5.178,96.0,9.08,0.957,8.69
5.188,99.0,9.076,0.956,8.677
5.198,102.0,9.076,0.959,8.704
5.208,105.0,9.08,0.961,8.726
5.218,107.0,9.076,0.959,8.704
5.228,110.0,9.076,0.958,8.695
5.237,111.0,9.076,0.957,8.686
5.247,112.0,9.076,0.957,8.686
5.261,112.0,9.08,0.937,8.508
5.27,113.0,9.08,0.933,8.472
5.279,113.0,9.08,0.936,8.499
5.287,113.0,9.08,0.933,8.472
5.297,114.0,9.08,0.937,8.508
5.305,114.0,9.076,0.937,8.504
5.314,114.0,9.076,0.934,8.477
5.322,113.0,9.08,0.933,8.472
5.332,113.0,9.076,0.938,8.513
5.34,113.0,9.076,0.934,8.477
5.348,112.0,9.08,0.914,8.299
5.357,115.0,9.08,0.914,8.299
5.367,117.0,9.076,0.915,8.305
5.375,120.0,9.076,0.915,8.305
5.383,122.0,9.08,0.915,8.308
5.392,124.0,9.076,0.913,8.286
5.401,126.0,9.08,0.915,8.308
5.41,125.0,9.08,0.913,8.29
5.418,124.0,9.08,0.914,8.299
5.427,123.0,9.08,0.913,8.29
5.437,122.0,9.076,0.913,8.286
5.445,121.0,9.076,0.895,8.123
5.453,119.0,9.08,0.892,8.099
5.462,118.0,9.08,0.891,8.09
5.472,116.0,9.076,0.894,8.114
5.48,114.0,9.08,0.892,8.099
5.488,113.0,9.08,0.893,8.108
5.497,111.0,9.08,0.895,8.127
5.507,109.0,9.08,0.893,8.108
5.515,106.0,9.076,0.892,8.096
5.524,104.0,9.076,0.894,8.114
5.533,102.0,9.076,0.893,8.105
5.543,99.0,9.08,0.872,7.918
5.551,97.0,9.08,0.872,7.918
5.559,94.0,9.076,0.872,7.914
5.568,91.0,9.08,0.871,7.909
5.578,88.0,9.08,0.87,7.9
5.586,85.0,9.08,0.872,7.918
5.595,82.0,9.08,0.872,7.918
5.604,79.0,9.08,0.869,7.891
5.613,76.0,9.08,0.869,7.891
5.621,72.0,9.08,0.872,7.918
5.63,69.0,9.076,0.871,7.905
5.639,65.0,9.08,0.85,7.718
5.648,61.0,9.08,0.848,7.7
5.656,57.0,9.08,0.85,7.718
5.664,53.0,9.08,0.849,7.709
