Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.415,0.0,5.072,0.01,0.051
0.423,0.0,5.072,0.01,0.051
0.431,0.0,5.076,0.0,0.0
0.439,0.0,5.072,0.01,0.051
0.447,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.01,0.051
0.509,0.0,0.104,0.0,0.0
0.517,0.0,0.1,0.0,0.0
0.524,0.0,0.1,0.0,0.0
0.532,0.0,0.104,0.0,0.0
0.54,0.0,0.1,0.0,0.0
0.548,0.0,0.1,0.0,0.0
0.556,0.0,0.1,0.0,0.0
0.563,0.0,0.104,0.0,0.0
0.571,0.0,0.1,0.0,0.0
0.579,0.0,0.104,0.0,0.0
0.587,0.0,0.1,0.0,0.0
0.595,0.0,0.104,0.0,0.0
0.61,0.0,0.1,0.0,0.0
0.618,0.0,0.1,0.0,0.0
0.625,0.0,0.1,0.0,0.0
0.633,0.0,0.1,0.0,0.0
0.641,0.0,0.104,0.0,0.0
0.649,0.0,0.1,0.0,0.0
0.657,0.0,0.1,0.0,0.0
0.664,0.0,0.104,0.0,0.0
0.672,0.0,0.1,0.0,0.0
0.68,0.0,0.104,0.0,0.0
0.688,0.0,0.1,0.0,0.0
0.696,0.0,0.104,0.0,0.0
0.704,0.0,0.104,0.0,0.0
0.712,0.0,0.1,0.0,0.0
0.719,0.0,0.1,0.0,0.0
0.727,0.0,0.1,0.0,0.0
0.735,0.0,0.104,0.0,0.0
0.743,0.0,0.104,0.0,0.0
0.751,0.0,0.1,0.0,0.0
0.759,0.0,0.1,0.0,0.0
0.767,0.0,0.1,0.0,0.0
0.775,0.0,0.1,0.0,0.0
0.783,0.0,0.1,0.0,0.0
0.791,0.0,0.1,0.0,0.0
0.799,0.0,0.104,0.0,0.0
0.807,0.0,0.1,0.0,0.0
0.817,0.0,0.104,0.0,0.0
0.825,0.0,0.1,0.0,0.0
0.833,0.0,0.1,0.0,0.0
0.843,0.0,0.1,0.0,0.0
0.851,0.0,0.104,0.0,0.0
0.859,0.0,0.1,0.0,0.0
0.867,0.0,0.104,0.0,0.0
0.875,0.0,0.104,0.0,0.0
0.883,0.0,5.076,0.012,0.061
0.891,0.0,5.076,0.01,0.051
0.942,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.0,0.0
0.964,0.0,5.072,0.01,0.051
0.975,0.0,5.04,1.019,5.136
0.985,0.0,5.044,1.019,5.14
0.996,0.0,5.04,1.02,5.141
1.007,0.0,5.04,1.02,5.141
1.015,0.0,5.036,1.02,5.137
1.023,-6.0,5.04,1.02,5.141
1.03,-3.0,5.04,1.021,5.146
1.038,0.0,5.04,1.018,5.131
1.046,3.0,5.076,0.017,0.086
1.054,6.0,5.076,0.019,0.096
1.062,9.0,5.076,0.016,0.081
1.07,12.0,5.076,0.018,0.091
1.077,15.0,5.072,0.018,0.091
1.085,18.0,5.076,0.016,0.081
1.093,21.0,5.072,0.017,0.086
1.101,24.0,5.076,0.017,0.086
