Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.422,0.0,0.112,0.0,0.0
0.433,0.0,0.112,0.0,0.0
0.444,0.0,0.112,0.0,0.0
0.454,0.0,0.112,0.0,0.0
0.465,0.0,0.112,0.0,0.0
0.476,0.0,0.116,0.0,0.0
0.486,0.0,0.116,0.0,0.0
0.497,0.0,0.112,0.0,0.0
0.508,0.0,0.116,0.0,0.0
0.518,0.0,0.116,0.0,0.0
0.529,0.0,0.116,0.0,0.0
0.54,0.0,0.112,0.0,0.0
0.551,0.0,0.116,0.0,0.0
0.561,0.0,0.112,0.0,0.0
0.573,0.0,0.116,0.0,0.0
0.584,0.0,0.116,0.0,0.0
0.594,0.0,0.112,0.0,0.0
0.606,0.0,0.112,0.0,0.0
0.616,0.0,0.116,0.0,0.0
0.627,0.0,0.116,0.0,0.0
0.64,0.0,0.116,0.0,0.0
0.651,0.0,0.116,0.0,0.0
0.662,0.0,0.116,0.0,0.0
0.674,0.0,0.112,0.0,0.0
0.685,0.0,0.112,0.0,0.0
0.696,0.0,0.112,0.0,0.0
0.71,0.0,0.116,0.0,0.0
0.721,0.0,0.116,0.0,0.0
0.732,0.0,0.112,0.0,0.0
0.743,0.0,0.112,0.0,0.0
0.756,0.0,0.116,0.0,0.0
0.767,0.0,0.112,0.0,0.0
0.778,0.0,0.116,0.0,0.0
0.79,0.0,0.116,0.0,0.0
0.801,0.0,0.116,0.0,0.0
0.812,0.0,0.116,0.0,0.0
0.823,0.0,0.112,0.0,0.0
0.834,0.0,0.116,0.0,0.0
0.844,0.0,0.116,0.0,0.0
0.855,0.0,0.116,0.0,0.0
0.867,0.0,0.116,0.0,0.0
0.879,0.0,0.116,0.0,0.0
0.898,0.0,0.112,0.0,0.0
0.909,0.0,0.116,0.0,0.0
0.919,0.0,0.116,0.0,0.0
0.93,0.0,0.116,0.0,0.0
0.94,0.0,0.112,0.0,0.0
0.95,0.0,0.116,0.0,0.0
0.962,0.0,0.112,0.0,0.0
0.972,0.0,0.112,0.0,0.0
0.982,0.0,0.112,0.0,0.0
0.991,0.0,0.112,0.0,0.0
1.002,0.0,0.116,0.0,0.0
