Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.088,0.0,5.072,0.016,0.081
1.099,0.0,5.072,0.017,0.086
1.11,0.0,5.076,0.017,0.086
1.121,0.0,5.076,0.016,0.081
1.133,0.0,5.072,0.016,0.081
1.145,0.0,5.076,0.016,0.081
1.156,0.0,5.072,0.016,0.081
1.167,0.0,5.072,0.016,0.081
1.179,0.0,5.072,0.017,0.086
1.191,26.0,5.072,0.016,0.081
1.202,29.0,5.076,0.015,0.076
1.214,31.0,5.072,0.017,0.086
1.225,33.0,5.072,0.017,0.086
1.237,35.0,5.072,0.017,0.086
1.249,37.0,9.104,0.031,0.282
1.26,42.0,9.104,0.033,0.3
1.328,46.0,9.1,0.031,0.282
1.339,50.0,9.104,0.031,0.282
1.35,55.0,9.104,0.031,0.282
1.362,59.0,9.108,0.034,0.31
1.374,63.0,9.104,0.034,0.31
1.386,66.0,9.1,0.032,0.291
1.397,70.0,9.072,0.979,8.881
1.411,74.0,9.076,0.983,8.922
1.423,77.0,9.076,0.983,8.922
1.439,80.0,9.076,0.98,8.894
1.451,84.0,9.076,0.982,8.913
1.463,87.0,9.076,0.961,8.722
1.473,90.0,9.08,0.959,8.708
1.484,93.0,9.076,0.96,8.713
1.495,95.0,9.076,0.96,8.713
1.505,98.0,9.076,0.959,8.704
1.524,101.0,9.076,0.962,8.731
1.534,103.0,9.08,0.962,8.735
1.544,106.0,9.08,0.959,8.708
1.556,108.0,9.076,0.941,8.541
1.566,110.0,9.08,0.936,8.499
1.576,112.0,9.08,0.938,8.517
1.587,114.0,9.08,0.939,8.526
1.598,116.0,9.08,0.94,8.535
1.608,118.0,9.076,0.939,8.522
1.618,119.0,9.08,0.936,8.499
1.63,121.0,9.08,0.94,8.535
1.64,122.0,9.08,0.94,8.535
1.65,124.0,9.076,0.937,8.504
1.661,125.0,9.076,0.916,8.314
1.673,126.0,9.076,0.918,8.332
1.684,127.0,9.08,0.919,8.345
1.696,128.0,9.08,0.918,8.335
1.708,128.0,9.08,0.918,8.335
1.719,129.0,9.076,0.919,8.341
1.731,130.0,9.076,0.918,8.332
1.743,130.0,9.08,0.916,8.317
1.754,130.0,9.08,0.896,8.136
1.765,131.0,9.08,0.897,8.145
1.777,131.0,9.08,0.895,8.127
1.788,131.0,9.08,0.894,8.118
1.8,131.0,9.08,0.896,8.136
1.811,131.0,9.08,0.896,8.136
1.822,130.0,9.076,0.894,8.114
1.833,130.0,9.08,0.895,8.127
1.845,129.0,9.08,0.895,8.127
1.857,129.0,9.08,0.874,7.936
1.868,128.0,9.076,0.874,7.932
1.88,127.0,9.08,0.874,7.936
1.891,126.0,9.08,0.872,7.918
1.903,125.0,9.08,0.875,7.945
1.914,124.0,9.08,0.872,7.918
1.926,123.0,9.08,0.873,7.927
1.938,121.0,9.08,0.872,7.918
1.949,120.0,9.08,0.851,7.727
1.961,118.0,9.08,0.85,7.718
1.972,117.0,9.08,0.85,7.718
1.984,115.0,9.08,0.851,7.727
1.996,113.0,9.08,0.851,7.727
2.007,111.0,9.084,0.85,7.721
2.018,109.0,9.08,0.85,7.718
2.03,106.0,9.08,0.852,7.736
2.041,104.0,9.08,0.83,7.536
2.053,102.0,9.08,0.83,7.536
2.065,99.0,9.08,0.828,7.518
2.076,96.0,9.084,0.83,7.54
2.087,94.0,9.08,0.829,7.527
2.099,91.0,9.08,0.83,7.536
2.111,88.0,9.08,0.829,7.527
2.122,85.0,9.084,0.829,7.531
2.134,81.0,9.08,0.828,7.518
2.145,78.0,9.084,0.809,7.349
2.156,75.0,9.08,0.806,7.318
2.169,71.0,9.084,0.806,7.322
2.18,68.0,9.084,0.808,7.34
2.191,64.0,9.084,0.808,7.34
2.203,60.0,9.08,0.806,7.318
2.215,56.0,9.084,0.808,7.34
2.226,52.0,9.084,0.808,7.34
2.238,48.0,9.084,0.786,7.14
2.249,43.0,9.08,0.785,7.128
2.26,39.0,9.08,0.785,7.128
2.272,35.0,9.084,0.785,7.131
2.284,30.0,9.084,0.785,7.131
2.295,28.0,9.084,0.785,7.131
2.307,27.0,9.084,0.786,7.14
2.319,25.0,9.084,0.788,7.158
2.33,23.0,9.08,0.783,7.11
2.341,21.0,9.084,0.785,7.131
2.354,19.0,9.084,0.786,7.14
2.365,17.0,9.084,0.784,7.122
2.376,15.0,9.084,0.786,7.14
2.388,13.0,9.084,0.786,7.14
2.399,11.0,9.084,0.785,7.131
2.41,9.0,9.084,0.785,7.131
2.423,6.0,9.08,0.786,7.137
2.434,4.0,9.084,0.786,7.14
2.445,2.0,9.08,0.785,7.128
