Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.958,0.0,5.076,0.016,0.081
0.969,0.0,5.076,0.015,0.076
0.98,0.0,5.072,0.017,0.086
0.992,0.0,5.076,0.016,0.081
1.003,0.0,5.076,0.015,0.076
1.015,0.0,5.072,0.017,0.086
1.026,0.0,5.072,0.016,0.081
1.037,0.0,5.072,0.017,0.086
1.049,0.0,5.076,0.017,0.086
1.06,0.0,5.076,0.016,0.081
1.071,0.0,5.076,0.016,0.081
1.083,0.0,5.072,0.015,0.076
1.094,0.0,5.072,0.017,0.086
1.105,0.0,5.076,0.016,0.081
1.117,0.0,5.072,0.016,0.081
1.129,0.0,9.104,0.033,0.3
1.14,0.0,9.104,0.033,0.3
1.21,0.0,9.104,0.032,0.291
1.222,0.0,9.104,0.033,0.3
1.234,0.0,9.104,0.03,0.273
1.245,0.0,9.104,0.033,0.3
1.257,0.0,9.104,0.035,0.319
1.272,68.0,9.076,0.984,8.931
1.282,72.0,9.072,0.984,8.927
1.294,75.0,9.076,0.984,8.931
1.305,78.0,9.076,0.984,8.931
1.315,82.0,9.076,0.981,8.904
1.327,85.0,9.076,0.981,8.904
1.338,88.0,9.072,0.959,8.7
1.351,91.0,9.076,0.963,8.74
1.362,94.0,9.076,0.962,8.731
1.373,97.0,9.08,0.961,8.726
1.384,99.0,9.076,0.962,8.731
1.395,102.0,9.08,0.962,8.735
1.406,104.0,9.072,0.961,8.718
1.418,106.0,9.076,0.963,8.74
1.429,109.0,9.076,0.942,8.55
1.441,111.0,9.076,0.939,8.522
1.452,113.0,9.076,0.941,8.541
1.463,115.0,9.076,0.94,8.531
1.474,117.0,9.076,0.941,8.541
1.486,118.0,9.08,0.938,8.517
1.496,120.0,9.076,0.939,8.522
1.507,121.0,9.08,0.941,8.544
1.519,123.0,9.076,0.94,8.531
1.529,124.0,9.076,0.92,8.35
1.54,125.0,9.08,0.919,8.345
1.552,126.0,9.076,0.917,8.323
1.563,127.0,9.076,0.917,8.323
1.573,128.0,9.08,0.918,8.335
1.584,128.0,9.076,0.92,8.35
1.596,129.0,9.08,0.919,8.345
1.607,130.0,9.08,0.918,8.335
1.617,130.0,9.08,0.92,8.354
1.629,130.0,9.08,0.895,8.127
1.64,130.0,9.08,0.894,8.118
1.651,131.0,9.08,0.897,8.145
1.662,130.0,9.08,0.898,8.154
1.674,130.0,9.08,0.899,8.163
1.685,130.0,9.08,0.898,8.154
1.696,130.0,9.08,0.896,8.136
1.708,129.0,9.08,0.897,8.145
1.718,129.0,9.08,0.877,7.963
1.729,128.0,9.08,0.876,7.954
1.741,127.0,9.08,0.875,7.945
1.752,126.0,9.076,0.875,7.942
1.763,125.0,9.076,0.875,7.942
1.774,124.0,9.08,0.873,7.927
1.785,123.0,9.08,0.877,7.963
1.796,122.0,9.08,0.873,7.927
1.806,120.0,9.08,0.872,7.918
1.817,119.0,9.08,0.851,7.727
1.827,117.0,9.08,0.851,7.727
1.837,115.0,9.08,0.851,7.727
1.848,113.0,9.08,0.853,7.745
1.858,111.0,9.084,0.852,7.74
1.868,109.0,9.08,0.851,7.727
1.879,107.0,9.08,0.853,7.745
1.889,105.0,9.08,0.851,7.727
1.899,102.0,9.08,0.851,7.727
1.909,100.0,9.08,0.831,7.545
1.921,97.0,9.084,0.829,7.531
1.932,95.0,9.08,0.829,7.527
1.942,92.0,9.08,0.83,7.536
1.953,89.0,9.08,0.831,7.545
1.963,86.0,9.08,0.831,7.545
1.973,83.0,9.084,0.832,7.558
1.983,79.0,9.08,0.831,7.545
1.994,76.0,9.08,0.83,7.536
2.004,72.0,9.08,0.809,7.346
2.015,69.0,9.08,0.808,7.337
2.026,65.0,9.08,0.809,7.346
2.036,61.0,9.084,0.809,7.349
2.046,57.0,9.08,0.809,7.346
2.057,53.0,9.084,0.808,7.34
2.068,49.0,9.08,0.81,7.355
2.079,45.0,9.084,0.809,7.349
2.089,41.0,9.084,0.809,7.349
2.1,36.0,9.08,0.794,7.21
2.11,32.0,9.088,0.787,7.152
2.12,30.0,9.084,0.788,7.158
2.13,28.0,9.08,0.786,7.137
2.142,27.0,9.08,0.787,7.146
2.159,25.0,9.084,0.786,7.14
2.17,23.0,9.084,0.786,7.14
2.181,21.0,9.08,0.786,7.137
2.191,19.0,9.08,0.785,7.128
2.202,17.0,9.08,0.786,7.137
2.213,15.0,9.084,0.787,7.149
2.223,13.0,9.084,0.787,7.149
2.233,11.0,9.084,0.788,7.158
2.244,9.0,9.08,0.786,7.137
2.254,6.0,9.084,0.788,7.158
2.264,4.0,9.084,0.786,7.14
2.274,2.0,9.084,0.786,7.14
