Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.087,0.0,0.116,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.109,0.0,0.116,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.141,0.0,0.116,0.0,0.0
0.152,0.0,0.116,0.0,0.0
0.162,0.0,0.116,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.183,0.0,0.12,0.0,0.0
0.194,0.0,0.116,0.0,0.0
0.204,0.0,0.12,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.236,0.0,0.116,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.258,0.0,0.12,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.28,0.0,0.116,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.3,0.0,0.12,0.0,0.0
0.309,0.0,0.116,0.0,0.0
0.32,0.0,2.44,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.381,0.0,5.072,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.397,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.011,0.056
0.421,0.0,5.076,0.01,0.051
0.429,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.01,0.051
0.445,0.0,5.072,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.478,0.0,5.076,0.0,0.0
0.486,0.0,5.076,0.01,0.051
0.495,0.0,5.076,0.011,0.056
0.503,0.0,5.076,0.011,0.056
0.512,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.012,0.061
0.528,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.0,0.0
0.546,0.0,5.08,0.0,0.0
0.554,0.0,5.072,0.0,0.0
0.563,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.011,0.056
0.604,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.011,0.056
0.62,0.0,5.072,0.01,0.051
0.629,0.0,5.08,0.011,0.056
0.637,0.0,5.072,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.011,0.056
0.678,0.0,5.072,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.011,0.056
0.719,0.0,5.076,0.011,0.056
0.727,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.743,0.0,5.072,0.01,0.051
0.752,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.768,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.011,0.056
0.801,0.0,5.072,0.01,0.051
0.809,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.011,0.056
0.834,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.877,0.0,5.072,0.011,0.056
0.886,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.0,0.0
0.921,0.0,5.076,0.011,0.056
0.929,0.0,5.076,0.011,0.056
0.937,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.011,0.056
0.954,0.0,5.072,0.01,0.051
0.962,60.0,5.072,0.0,0.0
0.971,59.0,5.076,0.011,0.056
0.979,57.0,5.076,0.01,0.051
0.987,56.0,5.076,0.01,0.051
0.996,55.0,5.076,0.013,0.066
1.004,53.0,5.076,0.013,0.066
1.012,51.0,5.076,0.012,0.061
1.021,50.0,5.076,0.013,0.066
1.029,48.0,5.072,0.013,0.066
1.037,46.0,5.076,0.011,0.056
1.045,44.0,5.072,0.011,0.056
1.054,42.0,5.076,0.01,0.051
1.062,41.0,5.076,0.0,0.0
1.07,39.0,5.076,0.01,0.051
1.079,36.0,5.076,0.01,0.051
1.089,34.0,5.072,0.0,0.0
1.1,32.0,5.068,0.01,0.051
1.112,30.0,5.076,0.011,0.056
1.123,28.0,5.072,0.0,0.0
1.135,25.0,5.076,0.047,0.239
1.146,23.0,5.072,0.102,0.517
1.157,20.0,5.068,0.101,0.512
1.169,18.0,5.072,0.1,0.507
1.181,15.0,5.072,0.101,0.512
1.193,12.0,5.072,0.101,0.512
1.205,10.0,5.072,0.101,0.512
1.216,7.0,5.072,0.103,0.522
1.228,4.0,5.068,0.101,0.512
1.239,1.0,5.072,0.102,0.517
1.25,0.0,5.068,0.1,0.507
1.261,0.0,5.072,0.1,0.507
1.272,0.0,5.072,0.102,0.517
1.284,0.0,5.072,0.102,0.517
1.295,0.0,5.072,0.09,0.456
1.306,0.0,5.072,0.067,0.34
1.317,0.0,5.072,0.088,0.446
1.328,0.0,5.072,0.103,0.522
1.339,0.0,5.068,0.102,0.517
1.35,0.0,5.072,0.101,0.512
1.361,0.0,5.076,0.101,0.513
1.372,0.0,5.072,0.103,0.522
1.384,0.0,5.072,0.101,0.512
1.396,0.0,5.072,0.102,0.517
1.408,0.0,5.072,0.101,0.512
1.42,0.0,5.072,0.102,0.517
1.431,0.0,5.072,0.103,0.522
1.442,0.0,5.072,0.101,0.512
1.453,0.0,5.072,0.101,0.512
1.465,0.0,5.076,0.08,0.406
1.476,0.0,5.072,0.054,0.274
1.486,0.0,5.072,0.079,0.401
1.495,0.0,5.436,0.137,0.745
1.503,0.0,9.1,0.132,1.201
1.511,2.0,9.096,0.157,1.428
1.567,4.0,9.1,0.181,1.647
1.576,7.0,9.1,0.182,1.656
1.584,9.0,9.096,0.178,1.619
1.592,11.0,9.1,0.203,1.847
1.6,13.0,9.096,0.201,1.828
1.609,15.0,9.096,0.184,1.674
1.618,17.0,9.096,0.198,1.801
1.626,19.0,9.1,0.206,1.875
1.634,21.0,9.096,0.178,1.619
1.642,23.0,9.096,0.206,1.874
1.651,25.0,9.1,0.206,1.875
1.659,27.0,9.096,0.207,1.883
1.667,29.0,9.1,0.187,1.702
1.676,30.0,9.096,0.206,1.874
1.684,32.0,9.1,0.229,2.084
1.692,34.0,9.096,0.23,2.092
1.701,35.0,9.096,0.181,1.646
1.71,37.0,9.096,0.212,1.928
1.719,38.0,9.096,0.193,1.756
1.727,40.0,9.096,0.215,1.956
1.736,41.0,9.1,0.183,1.665
1.744,42.0,9.096,0.187,1.701
1.752,44.0,9.096,0.181,1.646
1.761,45.0,9.096,0.168,1.528
1.769,46.0,9.1,0.194,1.765
1.777,47.0,9.1,0.215,1.956
1.786,48.0,9.096,0.181,1.646
1.794,49.0,9.1,0.205,1.866
1.802,50.0,9.1,0.169,1.538
1.81,51.0,9.1,0.228,2.075
1.819,52.0,9.096,0.189,1.719
1.827,53.0,9.1,0.208,1.893
1.835,54.0,9.1,0.174,1.583
1.844,54.0,9.096,0.183,1.665
1.852,55.0,9.096,0.193,1.756
1.861,56.0,9.096,0.186,1.692
