Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.077,0.0,0.108,0.0,0.0
0.09,0.0,0.112,0.0,0.0
0.1,0.0,0.112,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.122,0.0,0.112,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.143,0.0,0.112,0.0,0.0
0.153,0.0,0.112,0.0,0.0
0.164,0.0,0.112,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.228,0.0,0.112,0.0,0.0
0.239,0.0,0.112,0.0,0.0
0.25,0.0,0.116,0.0,0.0
0.26,0.0,0.112,0.0,0.0
0.272,0.0,0.112,0.0,0.0
0.283,0.0,0.112,0.0,0.0
0.293,0.0,0.112,0.0,0.0
0.305,0.0,0.112,0.0,0.0
0.316,0.0,0.112,0.0,0.0
0.327,0.0,0.112,0.0,0.0
0.384,0.0,5.076,0.01,0.051
0.395,0.0,5.076,0.011,0.056
0.406,0.0,5.072,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.429,0.0,5.072,0.01,0.051
0.44,0.0,5.072,0.0,0.0
0.452,0.0,5.08,0.01,0.051
0.463,0.0,5.076,0.011,0.056
0.474,0.0,5.072,0.0,0.0
0.486,0.0,5.076,0.01,0.051
0.497,0.0,5.072,0.01,0.051
0.508,0.0,5.076,0.011,0.056
0.52,0.0,5.076,0.011,0.056
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.0,0.0
0.609,0.0,5.072,0.011,0.056
0.621,0.0,5.072,0.011,0.056
0.632,0.0,5.072,0.011,0.056
0.644,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.011,0.056
0.667,0.0,5.076,0.011,0.056
0.678,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.701,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.011,0.056
0.737,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.011,0.056
0.783,0.0,5.076,0.01,0.051
0.796,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.877,0.0,5.072,0.011,0.056
0.888,0.0,5.076,0.01,0.051
0.899,0.0,5.072,0.0,0.0
0.911,0.0,5.076,0.01,0.051
0.923,0.0,5.072,0.01,0.051
0.935,0.0,5.076,0.01,0.051
0.946,0.0,5.072,0.01,0.051
0.958,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.011,0.056
0.981,0.0,5.076,0.0,0.0
0.993,0.0,5.072,0.01,0.051
1.002,0.0,5.076,0.013,0.066
1.012,0.0,5.076,0.013,0.066
1.023,0.0,5.072,0.012,0.061
1.033,0.0,5.076,0.014,0.071
1.043,0.0,5.076,0.01,0.051
1.053,0.0,5.072,0.0,0.0
1.065,0.0,5.072,0.0,0.0
1.078,0.0,5.076,0.011,0.056
1.088,0.0,5.076,0.01,0.051
1.1,0.0,5.076,0.0,0.0
1.111,0.0,5.072,0.0,0.0
1.122,0.0,5.076,0.01,0.051
1.135,0.0,5.076,0.0,0.0
1.146,0.0,5.076,0.046,0.233
1.157,0.0,5.072,0.102,0.517
1.169,0.0,5.072,0.102,0.517
1.181,0.0,5.068,0.101,0.512
1.192,61.0,5.072,0.1,0.507
1.204,60.0,5.072,0.102,0.517
1.215,58.0,5.068,0.102,0.517
1.226,57.0,5.072,0.101,0.512
1.238,55.0,5.072,0.1,0.507
1.25,54.0,5.072,0.101,0.512
1.263,52.0,5.072,0.101,0.512
1.275,51.0,5.068,0.1,0.507
1.287,49.0,5.072,0.1,0.507
1.298,47.0,5.072,0.103,0.522
1.309,45.0,5.072,0.056,0.284
1.321,43.0,5.072,0.078,0.396
1.333,41.0,5.068,0.102,0.517
1.344,39.0,5.068,0.103,0.522
1.356,37.0,5.072,0.102,0.517
1.367,35.0,5.072,0.102,0.517
1.379,33.0,5.068,0.103,0.522
1.391,31.0,5.072,0.101,0.512
1.402,29.0,5.072,0.103,0.522
1.413,26.0,5.076,0.102,0.518
1.425,24.0,5.068,0.101,0.512
1.437,21.0,5.072,0.102,0.517
1.448,19.0,5.072,0.101,0.512
1.46,16.0,5.072,0.1,0.507
1.472,14.0,5.072,0.101,0.512
1.483,11.0,5.072,0.055,0.279
1.495,8.0,5.072,0.077,0.391
1.507,5.0,9.1,0.109,0.992
1.518,5.0,9.096,0.132,1.201
1.587,4.0,9.1,0.181,1.647
1.598,6.0,9.096,0.17,1.546
1.61,9.0,9.096,0.182,1.655
1.621,11.0,9.1,0.185,1.684
1.632,13.0,9.1,0.192,1.747
1.645,15.0,9.096,0.167,1.519
1.656,17.0,9.096,0.186,1.692
1.667,19.0,9.096,0.203,1.846
1.679,21.0,9.1,0.193,1.756
1.691,23.0,9.096,0.224,2.038
1.702,25.0,9.096,0.211,1.919
1.714,27.0,9.1,0.192,1.747
1.725,29.0,9.096,0.19,1.728
1.736,30.0,9.096,0.208,1.892
1.748,32.0,9.096,0.199,1.81
1.76,34.0,9.096,0.176,1.601
1.771,35.0,9.1,0.216,1.966
1.782,37.0,9.096,0.217,1.974
1.794,38.0,9.096,0.183,1.665
1.805,40.0,9.1,0.188,1.711
1.817,41.0,9.096,0.196,1.783
1.829,42.0,9.096,0.208,1.892
1.84,44.0,9.1,0.177,1.611
1.851,45.0,9.1,0.205,1.866
1.863,46.0,9.096,0.208,1.892
1.874,47.0,9.096,0.181,1.646
1.885,48.0,9.1,0.217,1.975
1.897,49.0,9.096,0.203,1.846
1.909,50.0,9.1,0.166,1.511
1.92,51.0,9.096,0.224,2.038
1.933,52.0,9.096,0.205,1.865
1.944,53.0,9.1,0.168,1.529
1.954,54.0,9.096,0.23,2.092
1.965,54.0,9.096,0.226,2.056
1.977,55.0,9.1,0.17,1.547
1.987,56.0,9.096,0.211,1.919
1.998,56.0,9.096,0.221,2.01
2.011,57.0,9.096,0.16,1.455
2.023,57.0,9.096,0.25,2.274
2.044,58.0,9.096,0.186,1.692
2.054,58.0,9.096,0.252,2.292
2.064,59.0,9.096,0.25,2.274
2.075,59.0,9.096,0.177,1.61
2.086,59.0,9.096,0.251,2.283
2.096,59.0,9.1,0.241,2.193
2.106,60.0,9.096,0.193,1.756
2.117,60.0,9.096,0.243,2.21
2.127,60.0,9.096,0.216,1.965
2.137,60.0,9.096,0.243,2.21
2.147,60.0,9.1,0.242,2.202
2.158,60.0,9.1,0.193,1.756
2.168,60.0,9.096,0.245,2.229
2.178,59.0,9.096,0.251,2.283
2.188,59.0,9.092,0.276,2.509
2.198,59.0,9.096,0.3,2.729
2.206,59.0,9.096,0.304,2.765
2.214,58.0,9.096,0.319,2.902
2.222,58.0,9.096,0.345,3.138
2.231,57.0,9.088,0.369,3.353
2.239,57.0,9.096,0.392,3.566
2.247,56.0,9.096,0.391,3.557
2.255,56.0,9.092,0.413,3.755
2.264,55.0,9.092,0.437,3.973
2.272,54.0,9.092,0.461,4.191
2.28,54.0,9.088,0.461,4.19
2.288,53.0,9.088,0.487,4.426
2.297,52.0,9.088,0.512,4.653
2.305,51.0,9.088,0.535,4.862
2.313,50.0,9.088,0.535,4.862
2.321,49.0,9.088,0.56,5.089
2.329,48.0,9.088,0.585,5.316
2.339,47.0,9.084,0.609,5.532
2.347,46.0,9.088,0.629,5.716
2.354,45.0,9.084,0.634,5.759
2.362,43.0,9.084,0.657,5.968
2.372,42.0,9.08,0.682,6.193
2.38,41.0,9.084,0.704,6.395
2.388,39.0,9.084,0.705,6.404
2.396,38.0,9.08,0.732,6.647
2.405,37.0,9.084,0.755,6.858
2.414,35.0,9.08,0.78,7.082
2.422,33.0,9.084,0.779,7.076
2.431,32.0,9.08,0.806,7.318
2.441,30.0,9.08,0.829,7.527
2.449,28.0,9.08,0.853,7.745
2.457,27.0,9.08,0.878,7.972
2.465,25.0,9.08,0.878,7.972
2.473,23.0,9.08,0.903,8.199
2.483,21.0,9.076,0.929,8.432
2.491,19.0,9.076,0.953,8.649
2.499,17.0,9.072,0.978,8.872
2.508,15.0,9.076,0.978,8.876
2.517,13.0,9.072,1.004,9.108
2.525,11.0,9.072,1.028,9.326
2.533,9.0,9.076,1.052,9.548
2.541,6.0,9.072,1.055,9.571
2.55,4.0,9.072,1.08,9.798
2.558,2.0,9.068,1.104,10.011
2.566,0.0,9.068,1.131,10.256
2.574,0.0,9.068,1.129,10.238
2.583,0.0,9.072,1.156,10.487
2.591,0.0,9.072,1.181,10.714
2.599,0.0,9.068,1.206,10.936
2.607,0.0,9.068,1.209,10.963
2.616,0.0,9.068,1.23,11.154
2.625,0.0,9.068,1.256,11.389
2.632,0.0,9.064,1.283,11.629
2.64,0.0,9.064,1.305,11.829
2.649,0.0,9.064,1.308,11.856
2.658,0.0,9.064,1.333,12.082
2.667,0.0,9.064,1.359,12.318
2.675,0.0,9.064,1.383,12.536
2.684,0.0,9.064,1.385,12.554
2.693,0.0,9.06,1.408,12.756
2.701,0.0,9.064,1.435,13.007
2.709,0.0,9.06,1.459,13.219
2.717,0.0,9.06,1.485,13.454
2.726,0.0,9.06,1.486,13.463
2.734,0.0,9.06,1.51,13.681
2.742,0.0,9.06,1.536,13.916
2.75,0.0,9.056,1.56,14.127
2.759,0.0,9.056,1.558,14.109
2.767,0.0,9.06,1.585,14.36
2.775,0.0,9.056,1.609,14.571
2.783,0.0,9.056,1.609,14.571
2.791,0.0,9.056,1.593,14.426
2.801,0.0,9.056,1.635,14.807
2.809,0.0,9.052,1.635,14.8
2.817,0.0,9.056,1.659,15.024
2.825,0.0,9.056,1.598,14.471
2.834,0.0,9.052,1.659,15.017
2.842,0.0,9.056,1.624,14.707
2.85,0.0,9.056,1.661,15.042
2.858,0.0,9.056,1.571,14.227
2.867,0.0,9.056,1.654,14.979
2.877,0.0,9.056,1.639,14.843
2.885,0.0,9.056,1.661,15.042
2.893,0.0,9.056,1.662,15.051
2.902,0.0,9.052,1.66,15.026
2.913,0.0,9.052,1.661,15.035
2.924,0.0,9.056,1.616,14.634
2.935,0.0,9.056,1.661,15.042
2.947,0.0,9.056,1.656,14.997
2.958,0.0,9.06,1.594,14.442
2.969,0.0,9.056,1.665,15.078
2.98,0.0,9.056,1.653,14.97
2.992,0.0,9.056,1.604,14.526
