Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.098,0.0,0.108,0.0,0.0
0.107,0.0,0.108,0.0,0.0
0.116,0.0,0.108,0.0,0.0
0.125,0.0,0.108,0.0,0.0
0.134,0.0,0.108,0.0,0.0
0.143,0.0,0.108,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.173,0.0,0.108,0.0,0.0
0.183,0.0,5.072,0.0,0.0
0.227,0.0,5.072,0.01,0.051
0.235,0.0,5.076,0.011,0.056
0.243,0.0,5.076,0.011,0.056
0.251,0.0,5.076,0.012,0.061
0.26,0.0,5.072,0.011,0.056
0.268,0.0,5.076,0.012,0.061
0.277,0.0,5.076,0.011,0.056
0.286,0.0,5.072,0.011,0.056
0.295,0.0,5.072,0.011,0.056
0.303,0.0,5.072,0.01,0.051
0.312,0.0,5.072,0.01,0.051
0.321,0.0,5.072,0.011,0.056
0.329,0.0,5.072,0.01,0.051
0.338,0.0,5.076,0.01,0.051
0.347,0.0,5.072,0.01,0.051
0.356,0.0,5.072,0.01,0.051
0.365,0.0,5.076,0.011,0.056
0.373,0.0,5.076,0.01,0.051
0.382,0.0,5.072,0.011,0.056
0.392,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.012,0.061
0.409,0.0,5.076,0.011,0.056
0.417,0.0,5.072,0.011,0.056
0.426,0.0,5.072,0.011,0.056
0.434,0.0,5.076,0.011,0.056
0.442,0.0,5.072,0.011,0.056
0.451,0.0,5.072,0.012,0.061
0.459,0.0,5.072,0.011,0.056
0.468,0.0,5.072,0.012,0.061
0.478,0.0,5.076,0.011,0.056
0.486,0.0,5.076,0.011,0.056
0.496,0.0,5.076,0.011,0.056
0.505,0.0,5.076,0.01,0.051
0.513,0.0,5.072,0.011,0.056
0.521,0.0,5.072,0.011,0.056
0.53,0.0,5.072,0.01,0.051
0.538,0.0,5.072,0.0,0.0
0.547,0.0,5.072,0.01,0.051
0.557,0.0,5.076,0.011,0.056
0.566,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.01,0.051
0.591,0.0,5.072,0.01,0.051
0.6,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.628,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.011,0.056
0.645,0.0,5.072,0.0,0.0
0.654,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.011,0.056
0.672,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.011,0.056
0.689,0.0,5.076,0.011,0.056
0.698,0.0,5.072,0.011,0.056
0.707,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.751,0.0,5.072,0.011,0.056
0.76,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.0,0.0
0.786,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.011,0.056
0.811,0.0,5.072,0.0,0.0
0.819,0.0,5.072,0.011,0.056
0.827,0.0,5.072,0.011,0.056
0.836,0.0,5.072,0.01,0.051
0.844,0.0,5.076,0.013,0.066
0.853,0.0,5.072,0.013,0.066
0.861,0.0,5.072,0.013,0.066
0.87,0.0,5.072,0.013,0.066
0.879,0.0,5.072,0.015,0.076
0.889,0.0,5.072,0.0,0.0
0.897,0.0,5.072,0.01,0.051
0.906,0.0,5.072,0.01,0.051
0.915,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.011,0.056
0.932,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.0,0.0
0.958,0.0,5.072,0.0,0.0
0.967,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.027,0.137
0.984,0.0,5.072,0.102,0.517
0.992,0.0,5.072,0.103,0.522
1.003,0.0,5.072,0.104,0.527
1.011,24.0,5.072,0.102,0.517
1.02,21.0,5.072,0.103,0.522
1.029,19.0,5.072,0.105,0.533
1.038,16.0,5.072,0.102,0.517
1.046,14.0,5.068,0.103,0.522
1.055,11.0,5.072,0.104,0.527
1.065,8.0,5.068,0.104,0.527
1.073,5.0,5.068,0.103,0.522
1.082,2.0,5.072,0.103,0.522
1.091,0.0,5.068,0.102,0.517
1.1,0.0,5.072,0.105,0.533
1.109,0.0,5.072,0.102,0.517
1.117,0.0,5.068,0.102,0.517
1.126,0.0,5.068,0.103,0.522
1.134,0.0,5.072,0.062,0.314
1.143,0.0,5.072,0.056,0.284
1.152,0.0,5.072,0.077,0.391
1.161,0.0,5.072,0.1,0.507
1.17,0.0,5.072,0.102,0.517
1.179,0.0,5.072,0.103,0.522
1.188,0.0,5.068,0.101,0.512
1.197,0.0,5.072,0.102,0.517
1.207,0.0,5.068,0.103,0.522
1.216,0.0,5.072,0.104,0.527
1.228,0.0,5.068,0.102,0.517
1.237,0.0,5.072,0.103,0.522
1.247,0.0,5.072,0.101,0.512
1.256,0.0,5.068,0.101,0.512
1.265,0.0,5.072,0.102,0.517
1.274,0.0,5.072,0.101,0.512
1.283,0.0,5.072,0.102,0.517
1.292,0.0,5.072,0.102,0.517
1.302,0.0,5.072,0.102,0.517
1.311,0.0,5.072,0.102,0.517
1.321,0.0,5.068,0.104,0.527
1.33,0.0,5.072,0.063,0.32
1.339,0.0,5.072,0.055,0.279
1.348,0.0,5.072,0.08,0.406
1.357,0.0,9.1,0.111,1.01
1.367,2.0,9.1,0.135,1.228
1.376,4.0,9.104,0.037,0.337
1.434,6.0,9.092,0.253,2.3
1.442,9.0,9.096,0.276,2.51
1.452,11.0,9.092,0.272,2.473
1.461,13.0,9.096,0.283,2.574
1.47,15.0,9.096,0.215,1.956
1.479,17.0,9.096,0.265,2.41
1.488,19.0,9.096,0.232,2.11
1.498,21.0,9.096,0.219,1.992
1.507,23.0,9.092,0.261,2.373
1.517,25.0,9.096,0.225,2.047
1.526,27.0,9.096,0.21,1.91
1.535,29.0,9.1,0.221,2.011
1.545,30.0,9.096,0.273,2.483
1.554,32.0,9.096,0.215,1.956
1.563,34.0,9.096,0.262,2.383
1.572,35.0,9.1,0.199,1.811
1.581,37.0,9.096,0.228,2.074
1.59,38.0,9.096,0.238,2.165
1.599,40.0,9.096,0.252,2.292
1.608,41.0,9.096,0.212,1.928
1.617,42.0,9.096,0.213,1.937
1.626,44.0,9.096,0.288,2.62
1.636,45.0,9.096,0.299,2.72
1.644,46.0,9.096,0.262,2.383
1.653,47.0,9.096,0.249,2.265
1.661,48.0,9.092,0.28,2.546
1.669,49.0,9.092,0.25,2.273
1.678,50.0,9.096,0.283,2.574
1.687,51.0,9.1,0.21,1.911
1.695,52.0,9.096,0.283,2.574
1.704,53.0,9.096,0.23,2.092
1.712,54.0,9.092,0.279,2.537
1.721,54.0,9.096,0.255,2.319
1.729,55.0,9.096,0.3,2.729
1.738,56.0,9.096,0.298,2.711
1.746,56.0,9.096,0.299,2.72
1.755,57.0,9.096,0.255,2.319
1.764,57.0,9.096,0.3,2.729
1.773,58.0,9.096,0.227,2.065
1.782,58.0,9.096,0.292,2.656
1.791,59.0,9.096,0.283,2.574
1.8,59.0,9.092,0.299,2.719
1.808,59.0,9.096,0.243,2.21
1.816,59.0,9.096,0.268,2.438
1.825,60.0,9.096,0.244,2.219
1.834,60.0,9.096,0.217,1.974
1.842,60.0,9.092,0.298,2.709
1.85,60.0,9.096,0.274,2.492
