Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.116,0.0,0.116,0.0,0.0
0.128,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.151,0.0,0.116,0.0,0.0
0.162,0.0,0.112,0.0,0.0
0.174,0.0,0.116,0.0,0.0
0.185,0.0,0.448,0.0,0.0
0.243,0.0,5.076,0.011,0.056
0.253,0.0,5.072,0.01,0.051
0.264,0.0,5.072,0.01,0.051
0.275,0.0,5.076,0.011,0.056
0.286,0.0,5.072,0.011,0.056
0.297,0.0,5.072,0.011,0.056
0.308,0.0,5.072,0.012,0.061
0.319,0.0,5.072,0.012,0.061
0.331,0.0,5.076,0.011,0.056
0.342,0.0,5.076,0.01,0.051
0.354,0.0,5.076,0.012,0.061
0.367,0.0,5.072,0.011,0.056
0.379,0.0,5.076,0.0,0.0
0.391,0.0,5.076,0.011,0.056
0.403,0.0,5.072,0.011,0.056
0.415,0.0,5.076,0.01,0.051
0.427,0.0,5.076,0.011,0.056
0.44,0.0,5.072,0.01,0.051
0.452,0.0,5.072,0.01,0.051
0.465,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.0,0.0
0.489,0.0,5.072,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.514,0.0,5.072,0.01,0.051
0.525,0.0,5.072,0.01,0.051
0.535,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.011,0.056
0.557,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.012,0.061
0.611,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.011,0.056
0.655,0.0,5.072,0.011,0.056
0.666,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.012,0.061
0.688,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.012,0.061
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.013,0.066
0.742,0.0,5.072,0.01,0.051
0.754,0.0,5.072,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.788,0.0,5.072,0.01,0.051
0.799,0.0,5.072,0.011,0.056
0.811,0.0,5.076,0.0,0.0
0.822,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.0,0.0
0.844,0.0,5.072,0.0,0.0
0.855,0.0,5.072,0.0,0.0
0.866,0.0,5.076,0.014,0.071
0.877,0.0,5.076,0.012,0.061
0.888,0.0,5.072,0.012,0.061
0.899,0.0,5.076,0.011,0.056
0.91,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.943,0.0,5.072,0.011,0.056
0.954,0.0,5.072,0.011,0.056
0.965,0.0,5.072,0.0,0.0
0.976,0.0,5.08,0.011,0.056
0.987,0.0,5.076,0.011,0.056
0.998,0.0,5.072,0.102,0.517
1.009,0.0,5.072,0.099,0.502
1.021,0.0,5.072,0.1,0.507
1.032,0.0,5.072,0.101,0.512
1.043,0.0,5.072,0.102,0.517
1.054,0.0,5.072,0.103,0.522
1.065,0.0,5.072,0.1,0.507
1.076,0.0,5.072,0.101,0.512
1.087,0.0,5.072,0.102,0.517
1.099,0.0,5.068,0.102,0.517
1.111,0.0,5.072,0.102,0.517
1.12,0.0,5.072,0.101,0.512
1.129,0.0,5.072,0.103,0.522
1.137,0.0,5.072,0.103,0.522
1.146,0.0,5.072,0.102,0.517
1.154,0.0,5.072,0.055,0.279
1.162,0.0,5.072,0.081,0.411
1.171,0.0,5.072,0.081,0.411
1.179,0.0,5.072,0.104,0.527
1.187,0.0,5.072,0.102,0.517
1.195,0.0,5.072,0.102,0.517
1.204,0.0,5.072,0.102,0.517
1.212,0.0,5.072,0.102,0.517
1.22,0.0,5.072,0.102,0.517
1.228,0.0,5.072,0.102,0.517
1.237,0.0,5.072,0.102,0.517
1.245,19.0,5.072,0.101,0.512
1.253,16.0,5.068,0.101,0.512
1.262,13.0,5.068,0.101,0.512
1.27,11.0,5.072,0.103,0.522
1.279,8.0,5.072,0.102,0.517
1.287,5.0,5.072,0.102,0.517
1.296,2.0,5.072,0.101,0.512
1.304,0.0,5.072,0.102,0.517
1.313,0.0,5.072,0.103,0.522
1.322,0.0,5.072,0.103,0.522
1.33,0.0,5.072,0.081,0.411
1.34,0.0,5.072,0.056,0.284
1.351,0.0,5.072,0.079,0.401
1.361,0.0,9.1,0.11,1.001
1.369,2.0,9.1,0.132,1.201
1.378,4.0,9.104,0.038,0.346
1.433,6.0,9.096,0.202,1.837
1.442,9.0,9.096,0.23,2.092
1.45,11.0,9.096,0.2,1.819
1.458,13.0,9.096,0.202,1.837
1.467,15.0,9.096,0.174,1.583
1.476,17.0,9.096,0.23,2.092
1.485,19.0,9.096,0.167,1.519
1.493,21.0,9.1,0.214,1.947
1.502,23.0,9.096,0.199,1.81
1.511,25.0,9.096,0.231,2.101
1.519,27.0,9.096,0.191,1.737
1.528,29.0,9.096,0.211,1.919
1.536,30.0,9.096,0.177,1.61
1.544,32.0,9.096,0.206,1.874
1.553,34.0,9.1,0.213,1.938
1.561,35.0,9.096,0.235,2.138
1.57,37.0,9.1,0.186,1.693
1.578,38.0,9.096,0.254,2.31
1.587,40.0,9.096,0.249,2.265
1.596,41.0,9.096,0.253,2.301
1.604,42.0,9.096,0.25,2.274
1.613,44.0,9.096,0.25,2.274
1.621,45.0,9.096,0.219,1.992
1.63,46.0,9.096,0.252,2.292
1.639,47.0,9.096,0.24,2.183
1.648,48.0,9.096,0.251,2.283
1.656,49.0,9.096,0.248,2.256
1.665,50.0,9.096,0.252,2.292
1.673,51.0,9.096,0.253,2.301
1.682,52.0,9.096,0.25,2.274
1.691,53.0,9.096,0.234,2.128
1.7,54.0,9.096,0.21,1.91
1.708,54.0,9.096,0.253,2.301
1.716,55.0,9.1,0.189,1.72
1.724,56.0,9.096,0.208,1.892
1.733,56.0,9.1,0.238,2.166
1.741,57.0,9.096,0.245,2.229
1.749,57.0,9.096,0.21,1.91
1.757,58.0,9.1,0.216,1.966
1.766,58.0,9.1,0.21,1.911
1.774,59.0,9.1,0.246,2.239
1.782,59.0,9.096,0.249,2.265
1.792,59.0,9.096,0.252,2.292
1.8,59.0,9.1,0.163,1.483
1.809,60.0,9.1,0.272,2.475
1.817,60.0,9.096,0.183,1.665
1.829,60.0,9.096,0.252,2.292
1.84,60.0,9.096,0.274,2.492
1.851,60.0,9.096,0.169,1.537
1.862,60.0,9.096,0.263,2.392
1.874,60.0,9.096,0.25,2.274
1.885,59.0,9.1,0.189,1.72
1.896,59.0,9.096,0.275,2.501
1.907,59.0,9.096,0.275,2.501
1.919,59.0,9.1,0.172,1.565
1.93,58.0,9.096,0.284,2.583
1.941,58.0,9.096,0.285,2.592
1.952,57.0,9.1,0.219,1.993
1.963,57.0,9.092,0.261,2.373
1.974,56.0,9.096,0.283,2.574
1.985,56.0,9.096,0.202,1.837
1.996,55.0,9.096,0.266,2.42
2.007,54.0,9.096,0.289,2.629
2.018,54.0,9.092,0.301,2.737
2.029,53.0,9.092,0.323,2.937
2.041,52.0,9.096,0.344,3.129
2.052,51.0,9.096,0.369,3.356
2.063,50.0,9.092,0.394,3.582
2.074,49.0,9.092,0.414,3.764
2.085,48.0,9.092,0.437,3.973
2.096,47.0,9.088,0.461,4.19
2.108,46.0,9.088,0.484,4.399
2.119,45.0,9.088,0.51,4.635
2.132,44.0,9.088,0.534,4.853
2.145,42.0,9.088,0.558,5.071
2.157,41.0,9.088,0.582,5.289
2.169,40.0,9.088,0.606,5.507
2.181,38.0,9.084,0.656,5.959
2.193,37.0,9.084,0.681,6.186
2.204,35.0,9.084,0.704,6.395
2.215,34.0,9.084,0.729,6.622
2.226,32.0,9.08,0.754,6.846
2.237,30.0,9.08,0.776,7.046
2.249,28.0,9.08,0.802,7.282
2.26,27.0,9.084,0.803,7.294
2.271,25.0,9.084,0.802,7.285
2.283,23.0,9.08,0.782,7.101
2.3,21.0,9.084,0.752,6.831
2.312,19.0,9.084,0.802,7.285
2.323,17.0,9.084,0.786,7.14
2.331,15.0,9.08,0.693,6.292
2.34,13.0,9.08,0.802,7.282
2.349,11.0,9.088,0.706,6.416
2.357,9.0,9.08,0.778,7.064
2.366,6.0,9.084,0.706,6.413
2.374,4.0,9.084,0.798,7.249
2.383,2.0,9.084,0.76,6.904
2.392,0.0,9.08,0.784,7.119
2.401,0.0,9.084,0.71,6.45
2.409,0.0,9.084,0.756,6.868
2.418,0.0,9.084,0.796,7.231
2.426,0.0,9.084,0.801,7.276
2.435,0.0,9.084,0.741,6.731
2.443,0.0,9.08,0.802,7.282
2.452,0.0,9.08,0.735,6.674
2.461,0.0,9.08,0.785,7.128
2.469,0.0,9.084,0.721,6.55
2.478,0.0,9.08,0.803,7.291
2.487,0.0,9.084,0.803,7.294
2.495,0.0,9.084,0.794,7.213
2.504,0.0,9.08,0.771,7.001
2.512,0.0,9.084,0.788,7.158
2.521,0.0,9.084,0.753,6.84
2.529,0.0,9.08,0.805,7.309
2.538,0.0,9.084,0.8,7.267
2.546,0.0,9.08,0.792,7.191
2.555,0.0,9.084,0.77,6.995
2.563,0.0,9.076,0.792,7.188
2.572,0.0,9.084,0.771,7.004
2.581,0.0,9.084,0.738,6.704
2.589,0.0,9.08,0.782,7.101
2.598,0.0,9.08,0.757,6.874
2.606,0.0,9.084,0.803,7.294
2.615,0.0,9.084,0.694,6.304
2.623,0.0,9.076,0.802,7.279
2.632,0.0,9.084,0.703,6.386
2.64,0.0,9.084,0.8,7.267
2.649,0.0,9.084,0.719,6.531
2.657,0.0,9.08,0.78,7.082
2.666,0.0,9.084,0.711,6.459
2.674,0.0,9.084,0.771,7.004
2.683,0.0,9.084,0.72,6.54
2.692,0.0,9.08,0.751,6.819
2.7,0.0,9.08,0.707,6.42
2.71,0.0,9.084,0.772,7.013
2.718,0.0,9.084,0.692,6.286
2.726,0.0,9.084,0.748,6.795
2.734,0.0,9.084,0.697,6.332
2.743,0.0,9.08,0.759,6.892
2.751,0.0,9.084,0.7,6.359
2.76,0.0,9.084,0.777,7.058
2.768,0.0,9.08,0.745,6.765
2.777,0.0,9.08,0.762,6.919
2.785,0.0,9.08,0.723,6.565
2.793,0.0,9.084,0.742,6.74
2.802,0.0,9.084,0.742,6.74
2.81,0.0,9.08,0.742,6.737
2.818,0.0,9.084,0.747,6.786
2.826,0.0,9.084,0.72,6.54
2.835,0.0,9.084,0.723,6.568
2.843,0.0,9.084,0.781,7.095
2.852,0.0,9.088,0.712,6.471
2.861,0.0,9.084,0.763,6.931
2.869,0.0,9.084,0.789,7.167
2.877,0.0,9.084,0.786,7.14
2.886,0.0,9.084,0.778,7.067
2.895,0.0,9.08,0.781,7.091
2.903,0.0,9.08,0.772,7.01
2.912,0.0,9.08,0.775,7.037
2.92,0.0,9.084,0.728,6.613
2.928,0.0,9.084,0.747,6.786
2.937,0.0,9.084,0.72,6.54
2.946,0.0,9.08,0.797,7.237
2.954,0.0,9.084,0.749,6.804
2.964,0.0,9.088,0.754,6.852
2.975,0.0,9.084,0.687,6.241
2.983,0.0,9.084,0.724,6.577
2.991,0.0,9.084,0.653,5.932
3.0,0.0,9.088,0.665,6.044
3.008,0.0,9.084,0.675,6.132
3.016,0.0,9.088,0.658,5.98
3.025,0.0,9.088,0.651,5.916
3.036,0.0,9.084,0.685,6.223
3.047,0.0,9.084,0.668,6.068
3.058,0.0,9.084,0.65,5.905
3.069,0.0,9.084,0.66,5.995
