Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.232,0.0,5.072,0.0,0.0
0.24,0.0,5.076,0.011,0.056
0.248,0.0,5.076,0.0,0.0
0.255,0.0,5.072,0.01,0.051
0.263,0.0,5.072,0.0,0.0
0.271,0.0,5.076,0.01,0.051
0.279,0.0,5.072,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.296,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.01,0.051
0.312,0.0,5.076,0.01,0.051
0.32,0.0,5.072,0.0,0.0
0.328,0.0,5.072,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.344,0.0,5.072,0.0,0.0
0.352,0.0,5.076,0.01,0.051
0.36,0.0,5.076,0.0,0.0
0.368,0.0,5.072,0.01,0.051
0.376,0.0,5.076,0.01,0.051
0.384,0.0,5.076,0.01,0.051
0.392,0.0,5.072,0.01,0.051
0.4,0.0,5.076,0.0,0.0
0.408,0.0,5.072,0.01,0.051
0.417,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.01,0.051
0.433,0.0,5.076,0.0,0.0
0.441,0.0,5.076,0.0,0.0
0.449,0.0,5.072,0.01,0.051
0.457,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.0,0.0
0.481,0.0,5.072,0.012,0.061
0.489,0.0,5.072,0.011,0.056
0.497,0.0,5.072,0.011,0.056
0.505,0.0,5.076,0.01,0.051
0.513,0.0,5.076,0.01,0.051
0.521,0.0,5.072,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.538,0.0,5.072,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.0,0.0
0.562,0.0,5.072,0.011,0.056
0.571,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.011,0.056
0.602,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.0,0.0
0.675,0.0,5.072,0.011,0.056
0.683,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.0,0.0
0.755,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.01,0.051
0.813,0.0,5.072,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.829,0.0,5.072,0.011,0.056
0.837,0.0,5.076,0.0,0.0
0.847,0.0,5.072,0.01,0.051
0.859,0.0,5.072,0.01,0.051
0.871,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.01,0.051
0.929,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.952,0.0,5.072,0.0,0.0
0.963,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.01,0.051
0.984,0.0,5.072,0.01,0.051
0.994,0.0,5.076,0.0,0.0
1.005,24.0,5.076,0.01,0.051
1.015,21.0,5.072,0.084,0.426
1.026,19.0,5.072,0.065,0.33
1.036,16.0,5.076,0.066,0.335
1.046,14.0,5.072,0.089,0.451
1.057,11.0,5.072,0.089,0.451
1.068,8.0,5.072,0.09,0.456
1.135,5.0,5.072,0.137,0.695
1.147,2.0,5.068,0.159,0.806
