Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.248,0.0,5.072,0.0,0.0
0.26,0.0,5.072,0.0,0.0
0.271,0.0,5.08,0.01,0.051
0.283,0.0,5.072,0.01,0.051
0.294,0.0,5.076,0.011,0.056
0.306,0.0,5.076,0.01,0.051
0.317,0.0,5.076,0.01,0.051
0.329,0.0,5.072,0.01,0.051
0.34,0.0,5.072,0.0,0.0
0.35,0.0,5.076,0.0,0.0
0.361,0.0,5.076,0.01,0.051
0.372,0.0,5.076,0.01,0.051
0.383,0.0,5.076,0.0,0.0
0.393,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.01,0.051
0.415,0.0,5.072,0.01,0.051
0.426,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.458,0.0,5.072,0.0,0.0
0.468,0.0,5.076,0.01,0.051
0.479,0.0,5.076,0.01,0.051
0.489,0.0,5.076,0.011,0.056
0.5,0.0,5.072,0.0,0.0
0.51,0.0,5.072,0.0,0.0
0.521,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.072,0.01,0.051
0.552,0.0,5.072,0.011,0.056
0.563,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.01,0.051
0.637,0.0,5.072,0.011,0.056
0.648,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.701,0.0,5.072,0.011,0.056
0.711,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.752,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.0,0.0
0.772,0.0,5.076,0.0,0.0
0.781,0.0,5.072,0.01,0.051
0.791,0.0,5.076,0.0,0.0
0.801,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.01,0.051
0.83,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.072,0.0,0.0
0.862,0.0,5.076,0.01,0.051
0.872,0.0,5.072,0.0,0.0
0.883,0.0,5.072,0.01,0.051
0.894,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.0,0.0
0.927,0.0,5.076,0.01,0.051
0.938,0.0,5.076,0.0,0.0
0.947,0.0,5.072,0.0,0.0
0.957,0.0,5.072,0.0,0.0
0.967,0.0,5.076,0.01,0.051
0.977,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.01,0.051
0.996,0.0,5.072,0.0,0.0
1.006,0.0,5.076,0.011,0.056
1.016,0.0,5.068,0.066,0.334
1.025,0.0,5.072,0.067,0.34
1.035,0.0,5.072,0.069,0.35
1.045,0.0,5.072,0.083,0.421
1.054,0.0,5.072,0.09,0.456
1.064,0.0,5.072,0.089,0.451
1.074,0.0,5.076,0.091,0.462
1.084,0.0,5.072,0.113,0.573
1.094,0.0,5.068,0.114,0.578
1.103,0.0,5.068,0.112,0.568
1.173,0.0,5.068,0.16,0.811
1.185,0.0,5.068,0.184,0.933
1.197,0.0,5.068,0.182,0.922
1.209,0.0,5.068,0.184,0.933
1.221,0.0,5.068,0.207,1.049
1.233,0.0,5.068,0.206,1.044
1.245,0.0,5.068,0.232,1.176
1.257,0.0,5.068,0.23,1.166
1.268,0.0,5.068,0.229,1.161
1.28,0.0,5.064,0.253,1.281
1.291,16.0,5.064,0.254,1.286
1.303,14.0,5.068,0.251,1.272
1.315,11.0,5.068,0.274,1.389
1.327,8.0,5.064,0.275,1.393
1.339,5.0,5.068,0.275,1.394
1.351,2.0,5.064,0.299,1.514
