Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.344,0.0,5.072,0.011,0.056
0.352,0.0,5.076,0.01,0.051
0.36,0.0,5.076,0.01,0.051
0.37,0.0,5.072,0.0,0.0
0.379,0.0,5.076,0.01,0.051
0.387,0.0,5.072,0.0,0.0
0.395,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.0,0.0
0.421,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.439,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.01,0.051
0.455,0.0,5.072,0.0,0.0
0.464,0.0,5.076,0.011,0.056
0.473,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.01,0.051
0.49,0.0,5.076,0.01,0.051
0.499,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.0,0.0
0.533,0.0,5.08,0.01,0.051
0.543,0.0,5.08,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.603,0.0,5.072,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.622,0.0,5.072,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.639,0.0,5.076,0.011,0.056
0.657,0.0,5.072,0.0,0.0
0.665,0.0,5.076,0.011,0.056
0.674,0.0,5.076,0.01,0.051
0.693,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.01,0.051
0.719,0.0,5.076,0.0,0.0
0.727,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.752,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.81,0.0,5.072,0.0,0.0
0.818,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.844,0.0,5.072,0.01,0.051
0.853,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.01,0.051
0.891,0.0,5.076,0.011,0.056
0.9,0.0,5.072,0.0,0.0
0.909,0.0,5.076,0.01,0.051
0.917,0.0,5.072,0.01,0.051
0.926,66.0,5.072,0.01,0.051
0.935,65.0,5.076,0.0,0.0
0.944,64.0,5.072,0.01,0.051
0.952,63.0,5.072,0.01,0.051
0.961,62.0,5.076,0.0,0.0
0.973,61.0,5.072,0.01,0.051
0.982,60.0,5.076,0.0,0.0
0.991,58.0,5.072,0.01,0.051
1.0,57.0,5.072,0.0,0.0
1.009,55.0,5.076,0.0,0.0
1.017,54.0,5.076,0.0,0.0
1.025,52.0,5.072,0.0,0.0
1.033,51.0,5.076,0.0,0.0
1.042,49.0,5.076,0.0,0.0
1.051,47.0,5.076,0.0,0.0
1.058,45.0,5.072,0.0,0.0
1.067,43.0,5.076,0.01,0.051
1.075,42.0,5.076,0.01,0.051
1.084,40.0,5.072,0.01,0.051
1.092,37.0,5.072,0.01,0.051
1.1,35.0,5.076,0.011,0.056
1.108,33.0,5.076,0.0,0.0
1.118,31.0,5.076,0.01,0.051
1.132,29.0,5.072,0.067,0.34
1.141,26.0,5.072,0.067,0.34
1.149,24.0,5.072,0.067,0.34
1.157,21.0,5.072,0.091,0.462
1.165,19.0,5.072,0.092,0.467
1.174,16.0,5.076,0.091,0.462
1.229,14.0,5.072,0.138,0.7
1.237,11.0,5.072,0.137,0.695
1.246,8.0,5.068,0.137,0.694
1.255,5.0,5.072,0.162,0.822
1.263,2.0,5.068,0.161,0.816
1.271,0.0,5.068,0.161,0.816
1.279,0.0,5.068,0.161,0.816
1.288,0.0,5.068,0.184,0.933
1.296,0.0,5.068,0.184,0.933
1.304,0.0,5.072,0.185,0.938
1.312,0.0,5.068,0.185,0.938
1.321,0.0,5.068,0.206,1.044
1.329,0.0,5.068,0.208,1.054
1.337,0.0,5.068,0.207,1.049
1.345,0.0,5.068,0.208,1.054
1.354,0.0,5.068,0.23,1.166
