Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.24,0.0,5.076,0.01,0.051
0.248,0.0,5.072,0.01,0.051
0.256,0.0,5.076,0.01,0.051
0.264,0.0,5.072,0.011,0.056
0.272,0.0,5.072,0.01,0.051
0.28,0.0,5.072,0.01,0.051
0.288,0.0,5.072,0.011,0.056
0.297,0.0,5.072,0.0,0.0
0.305,0.0,5.072,0.011,0.056
0.313,0.0,5.076,0.01,0.051
0.321,0.0,5.076,0.011,0.056
0.33,0.0,5.072,0.0,0.0
0.338,0.0,5.072,0.0,0.0
0.346,0.0,5.072,0.0,0.0
0.354,0.0,5.076,0.01,0.051
0.362,0.0,5.076,0.01,0.051
0.37,0.0,5.072,0.01,0.051
0.378,0.0,5.076,0.0,0.0
0.386,0.0,5.072,0.011,0.056
0.395,0.0,5.072,0.01,0.051
0.404,0.0,5.076,0.01,0.051
0.412,0.0,5.076,0.0,0.0
0.42,0.0,5.076,0.01,0.051
0.429,0.0,5.072,0.01,0.051
0.437,0.0,5.072,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.454,0.0,5.072,0.011,0.056
0.462,0.0,5.072,0.0,0.0
0.47,0.0,5.072,0.01,0.051
0.479,0.0,5.076,0.0,0.0
0.487,0.0,5.072,0.011,0.056
0.495,0.0,5.076,0.011,0.056
0.503,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.01,0.051
0.52,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.011,0.056
0.545,0.0,5.072,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.562,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.591,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.0,0.0
0.627,0.0,5.072,0.011,0.056
0.64,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.676,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.01,0.051
0.698,0.0,5.076,0.0,0.0
0.709,0.0,5.072,0.01,0.051
0.72,0.0,5.072,0.0,0.0
0.732,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.0,0.0
0.754,0.0,5.072,0.01,0.051
0.765,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.011,0.056
0.787,0.0,5.076,0.01,0.051
0.799,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.011,0.056
0.845,0.0,5.072,0.011,0.056
0.856,0.0,5.076,0.0,0.0
0.868,0.0,5.072,0.01,0.051
0.88,0.0,5.072,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.01,0.051
0.927,0.0,5.072,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.01,0.051
0.973,0.0,5.072,0.01,0.051
0.983,0.0,5.072,0.0,0.0
0.991,0.0,5.072,0.01,0.051
1.0,0.0,5.072,0.01,0.051
1.009,0.0,5.076,0.01,0.051
1.017,0.0,5.072,0.0,0.0
1.026,0.0,5.072,0.067,0.34
1.035,0.0,5.072,0.067,0.34
1.043,0.0,5.072,0.067,0.34
1.052,0.0,5.076,0.067,0.34
1.061,0.0,5.072,0.088,0.446
1.07,33.0,5.068,0.088,0.446
1.078,31.0,5.072,0.09,0.456
1.133,29.0,5.072,0.136,0.69
1.142,26.0,5.068,0.136,0.689
1.15,24.0,5.068,0.136,0.689
1.159,21.0,5.068,0.159,0.806
1.167,19.0,5.068,0.159,0.806
1.175,16.0,5.068,0.159,0.806
1.184,14.0,5.068,0.159,0.806
1.192,11.0,5.068,0.182,0.922
1.2,8.0,5.068,0.184,0.933
1.208,5.0,5.068,0.183,0.927
1.217,2.0,5.068,0.183,0.927
