Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.363,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.01,0.051
0.397,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.434,0.0,5.076,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.458,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.492,0.0,5.072,0.01,0.051
0.501,0.0,5.072,0.0,0.0
0.509,0.0,5.076,0.011,0.056
0.517,0.0,5.072,0.01,0.051
0.525,0.0,5.068,0.0,0.0
0.533,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.011,0.056
0.558,0.0,5.076,0.011,0.056
0.566,0.0,5.076,0.01,0.051
0.574,0.0,5.072,0.011,0.056
0.583,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.011,0.056
0.607,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.01,0.051
0.631,0.0,5.072,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.01,0.051
0.655,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.076,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.688,0.0,5.072,0.0,0.0
0.696,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.0,0.0
0.722,0.0,5.072,0.011,0.056
0.731,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.79,0.0,5.072,0.0,0.0
0.798,0.0,5.072,0.01,0.051
0.806,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.01,0.051
0.822,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.011,0.056
0.857,0.0,5.072,0.0,0.0
0.865,0.0,5.072,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.883,0.0,5.076,0.01,0.051
0.892,0.0,5.072,0.01,0.051
0.9,0.0,5.072,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.917,0.0,5.072,0.01,0.051
0.926,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.942,0.0,5.076,0.01,0.051
0.951,0.0,5.072,0.0,0.0
0.959,0.0,5.072,0.011,0.056
0.967,0.0,5.076,0.011,0.056
0.975,0.0,5.076,0.011,0.056
0.984,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.0,0.0,5.072,0.0,0.0
1.008,0.0,5.072,0.01,0.051
1.016,55.0,5.072,0.01,0.051
1.025,54.0,5.072,0.011,0.056
1.033,52.0,5.072,0.01,0.051
1.042,51.0,5.072,0.01,0.051
1.05,49.0,5.076,0.0,0.0
1.058,47.0,5.076,0.0,0.0
1.067,45.0,5.076,0.0,0.0
1.075,43.0,5.072,0.01,0.051
1.083,41.0,5.076,0.0,0.0
1.091,39.0,5.076,0.0,0.0
1.099,37.0,5.072,0.01,0.051
1.108,35.0,5.072,0.01,0.051
1.117,33.0,5.072,0.0,0.0
1.125,31.0,5.072,0.01,0.051
1.133,29.0,5.076,0.068,0.345
1.141,26.0,5.072,0.068,0.345
1.149,24.0,5.072,0.069,0.35
1.158,21.0,5.072,0.069,0.35
1.166,19.0,5.072,0.093,0.472
1.174,16.0,5.072,0.092,0.467
1.237,14.0,5.068,0.138,0.699
1.248,11.0,5.068,0.14,0.71
1.259,8.0,5.072,0.138,0.7
1.27,5.0,5.072,0.163,0.827
1.281,2.0,5.068,0.162,0.821
1.292,0.0,5.068,0.162,0.821
1.304,0.0,5.072,0.185,0.938
1.317,0.0,5.068,0.184,0.933
1.33,0.0,5.068,0.207,1.049
1.342,0.0,5.068,0.209,1.059
1.354,0.0,5.068,0.208,1.054
1.366,0.0,5.068,0.232,1.176
