Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.2,0.0,5.076,0.01,0.051
0.246,0.0,5.076,0.0,0.0
0.253,0.0,5.072,0.0,0.0
0.261,0.0,5.076,0.01,0.051
0.269,0.0,5.076,0.01,0.051
0.277,0.0,5.076,0.01,0.051
0.285,0.0,5.072,0.0,0.0
0.292,0.0,5.076,0.01,0.051
0.3,0.0,5.072,0.011,0.056
0.308,0.0,5.076,0.011,0.056
0.316,0.0,5.072,0.01,0.051
0.324,0.0,5.072,0.01,0.051
0.332,0.0,5.072,0.01,0.051
0.34,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.356,0.0,5.08,0.01,0.051
0.364,0.0,5.076,0.011,0.056
0.372,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.395,0.0,5.072,0.01,0.051
0.403,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.0,0.0
0.419,0.0,5.072,0.01,0.051
0.428,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.444,0.0,5.076,0.01,0.051
0.452,0.0,5.076,0.011,0.056
0.46,0.0,5.076,0.0,0.0
0.468,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.0,0.0
0.492,0.0,5.072,0.01,0.051
0.5,0.0,5.076,0.011,0.056
0.508,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.0,0.0
0.533,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.613,0.0,5.072,0.0,0.0
0.621,0.0,5.072,0.01,0.051
0.629,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.661,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.677,0.0,5.076,0.0,0.0
0.685,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.01,0.051
0.701,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.01,0.051
0.717,0.0,5.072,0.0,0.0
0.725,0.0,5.072,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.748,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.011,0.056
0.78,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.01,0.051
0.821,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.837,0.0,5.076,0.011,0.056
0.846,0.0,5.076,0.0,0.0
0.854,0.0,5.076,0.011,0.056
0.863,0.0,5.072,0.011,0.056
0.871,0.0,5.076,0.011,0.056
0.879,0.0,5.076,0.0,0.0
0.887,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.906,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.01,0.051
0.922,35.0,5.076,0.0,0.0
0.931,33.0,5.076,0.01,0.051
0.939,31.0,5.076,0.01,0.051
0.948,29.0,5.076,0.01,0.051
0.956,26.0,5.076,0.0,0.0
0.967,24.0,5.076,0.01,0.051
0.978,21.0,5.072,0.01,0.051
0.989,19.0,5.076,0.01,0.051
1.001,16.0,5.072,0.0,0.0
1.012,14.0,5.072,0.0,0.0
1.023,11.0,5.072,0.066,0.335
1.034,8.0,5.072,0.065,0.33
1.044,5.0,5.072,0.066,0.335
1.055,2.0,5.068,0.09,0.456
