Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.237,0.0,5.076,0.01,0.051
0.245,0.0,5.076,0.01,0.051
0.254,0.0,5.072,0.011,0.056
0.262,0.0,5.072,0.01,0.051
0.27,0.0,5.076,0.01,0.051
0.278,0.0,5.072,0.01,0.051
0.287,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.01,0.051
0.303,0.0,5.076,0.0,0.0
0.311,0.0,5.072,0.0,0.0
0.319,0.0,5.076,0.01,0.051
0.328,0.0,5.076,0.01,0.051
0.336,0.0,5.072,0.01,0.051
0.346,0.0,5.072,0.01,0.051
0.358,0.0,5.072,0.01,0.051
0.37,0.0,5.076,0.01,0.051
0.381,0.0,5.072,0.0,0.0
0.392,0.0,5.072,0.011,0.056
0.404,0.0,5.072,0.01,0.051
0.415,0.0,5.076,0.0,0.0
0.427,0.0,5.076,0.01,0.051
0.438,0.0,5.072,0.011,0.056
0.449,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.011,0.056
0.472,0.0,5.076,0.01,0.051
0.484,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.0,0.0
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.072,0.01,0.051
0.578,0.0,5.072,0.01,0.051
0.59,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.626,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.011,0.056
0.695,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.011,0.056
0.731,0.0,5.072,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.753,0.0,5.072,0.011,0.056
0.764,0.0,5.072,0.0,0.0
0.774,0.0,5.072,0.01,0.051
0.785,0.0,5.076,0.01,0.051
0.795,0.0,5.072,0.011,0.056
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.0,0.0
0.837,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.011,0.056
0.884,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.908,0.0,5.08,0.01,0.051
0.919,0.0,5.072,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.942,0.0,5.076,0.01,0.051
0.953,0.0,5.076,0.0,0.0
0.965,0.0,5.072,0.01,0.051
0.976,0.0,5.076,0.01,0.051
0.988,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.01,0.051
1.011,0.0,5.072,0.011,0.056
1.022,0.0,5.072,0.068,0.345
1.034,0.0,5.072,0.068,0.345
1.045,0.0,5.072,0.066,0.335
1.056,0.0,5.072,0.091,0.462
1.066,0.0,5.072,0.091,0.462
1.134,0.0,5.072,0.138,0.7
1.144,0.0,5.068,0.138,0.699
1.156,0.0,5.068,0.162,0.821
1.167,0.0,5.072,0.16,0.812
1.179,0.0,5.072,0.161,0.817
1.19,0.0,5.068,0.184,0.933
1.202,0.0,5.068,0.185,0.938
1.213,0.0,5.072,0.185,0.938
1.225,0.0,5.068,0.209,1.059
1.236,0.0,5.068,0.208,1.054
1.248,33.0,5.068,0.208,1.054
1.258,31.0,5.068,0.229,1.161
1.269,29.0,5.064,0.231,1.17
1.279,26.0,5.068,0.23,1.166
1.29,24.0,5.064,0.254,1.286
1.3,21.0,5.068,0.256,1.297
1.311,19.0,5.064,0.253,1.281
1.321,16.0,5.064,0.277,1.403
1.332,14.0,5.064,0.277,1.403
1.342,11.0,5.064,0.279,1.413
1.352,8.0,5.064,0.301,1.524
1.363,5.0,5.064,0.302,1.529
1.373,2.0,5.064,0.3,1.519
