Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.437,0.0,5.072,0.01,0.051
0.449,0.0,5.072,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.473,0.0,5.072,0.01,0.051
0.485,0.0,5.076,0.01,0.051
0.497,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.568,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.613,0.0,5.076,0.011,0.056
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.072,0.0,0.0
0.668,0.0,5.076,0.0,0.0
0.681,0.0,5.072,0.011,0.056
0.692,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.735,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.01,0.051
0.768,0.0,5.076,0.01,0.051
0.779,0.0,5.072,0.01,0.051
0.79,0.0,5.072,0.01,0.051
0.8,0.0,5.08,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.822,0.0,5.076,0.01,0.051
0.833,0.0,5.072,0.01,0.051
0.844,0.0,5.076,0.011,0.056
0.856,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.01,0.051
0.877,0.0,5.072,0.01,0.051
0.889,0.0,5.072,0.01,0.051
0.901,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.935,0.0,5.072,0.0,0.0
0.946,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.011,0.056
0.968,0.0,5.076,0.0,0.0
0.98,0.0,5.072,0.011,0.056
0.992,0.0,5.072,0.01,0.051
1.003,0.0,5.072,0.011,0.056
1.014,0.0,5.076,0.0,0.0
1.025,0.0,5.076,0.01,0.051
1.037,0.0,5.076,0.011,0.056
1.048,0.0,5.072,0.0,0.0
1.059,0.0,5.076,0.0,0.0
1.07,0.0,5.076,0.01,0.051
1.081,0.0,5.076,0.0,0.0
1.093,0.0,5.072,0.0,0.0
1.104,71.0,5.076,0.0,0.0
1.115,70.0,5.076,0.01,0.051
1.126,70.0,5.072,0.0,0.0
1.137,69.0,5.072,0.01,0.051
1.148,68.0,5.072,0.0,0.0
1.159,67.0,5.076,0.01,0.051
1.17,66.0,5.076,0.01,0.051
1.182,65.0,5.072,0.01,0.051
1.193,64.0,5.072,0.01,0.051
1.204,63.0,5.072,0.065,0.33
1.215,62.0,5.072,0.069,0.35
1.226,61.0,5.076,0.066,0.335
1.237,60.0,5.072,0.091,0.462
1.248,58.0,5.072,0.09,0.456
1.26,57.0,5.072,0.09,0.456
1.327,55.0,5.068,0.138,0.699
1.338,54.0,5.068,0.158,0.801
1.349,52.0,5.068,0.16,0.811
1.36,51.0,5.068,0.161,0.816
1.371,49.0,5.068,0.184,0.933
1.382,47.0,5.068,0.185,0.938
1.395,45.0,5.068,0.183,0.927
1.407,43.0,5.068,0.208,1.054
1.419,41.0,5.068,0.207,1.049
1.431,39.0,5.072,0.207,1.05
1.443,37.0,5.068,0.23,1.166
1.455,35.0,5.068,0.23,1.166
1.468,33.0,5.068,0.255,1.292
1.48,31.0,5.068,0.255,1.292
1.491,29.0,5.068,0.253,1.282
1.502,26.0,5.064,0.277,1.403
1.513,24.0,5.064,0.278,1.408
1.524,21.0,5.068,0.277,1.404
1.536,19.0,5.064,0.3,1.519
1.547,16.0,5.064,0.299,1.514
1.558,14.0,5.06,0.299,1.513
1.569,11.0,5.064,0.27,1.367
1.58,8.0,5.064,0.323,1.636
1.591,5.0,5.064,0.323,1.636
