Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.735,0.0,5.072,0.0,0.0
0.746,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.0,0.0
0.767,0.0,5.072,0.01,0.051
0.778,0.0,5.072,0.01,0.051
0.79,0.0,5.072,0.0,0.0
0.802,0.0,5.072,0.01,0.051
0.815,0.0,5.072,0.0,0.0
0.827,0.0,5.072,0.01,0.051
0.841,0.0,5.072,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.865,0.0,5.072,0.01,0.051
0.878,0.0,5.076,0.01,0.051
0.891,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.0,0.0
0.915,0.0,5.072,0.01,0.051
0.927,0.0,5.072,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.952,0.0,5.076,0.01,0.051
0.964,0.0,5.076,0.0,0.0
0.976,0.0,5.072,0.0,0.0
0.988,0.0,5.076,0.0,0.0
1.0,0.0,5.072,0.01,0.051
1.011,0.0,5.072,0.01,0.051
1.022,0.0,5.076,0.011,0.056
1.034,0.0,5.076,0.0,0.0
1.045,0.0,5.072,0.01,0.051
1.056,0.0,5.072,0.011,0.056
1.068,0.0,5.072,0.01,0.051
1.08,0.0,5.076,0.01,0.051
1.091,0.0,5.076,0.0,0.0
1.102,0.0,5.072,0.011,0.056
1.113,0.0,5.076,0.011,0.056
1.125,0.0,5.076,0.01,0.051
1.136,0.0,5.076,0.0,0.0
1.148,0.0,5.072,0.0,0.0
1.159,0.0,5.072,0.01,0.051
1.17,70.0,5.076,0.0,0.0
1.182,70.0,5.072,0.0,0.0
1.193,71.0,5.076,0.01,0.051
1.204,72.0,5.072,0.0,0.0
1.215,72.0,5.076,0.01,0.051
1.227,73.0,5.072,0.0,0.0
1.238,73.0,5.072,0.0,0.0
1.25,73.0,5.072,0.01,0.051
1.262,73.0,5.072,0.0,0.0
1.273,74.0,5.076,0.0,0.0
1.284,74.0,5.072,0.0,0.0
1.296,74.0,5.076,0.0,0.0
1.308,74.0,5.072,0.0,0.0
1.319,74.0,5.072,0.011,0.056
1.33,74.0,5.072,0.01,0.051
1.341,74.0,5.072,0.01,0.051
1.353,73.0,5.072,0.0,0.0
1.364,73.0,5.072,0.01,0.051
1.375,73.0,5.076,0.01,0.051
1.387,73.0,5.076,0.0,0.0
1.398,72.0,5.072,0.0,0.0
1.41,72.0,5.072,0.0,0.0
1.421,71.0,5.072,0.0,0.0
1.433,70.0,5.076,0.0,0.0
1.444,70.0,5.076,0.01,0.051
1.456,69.0,5.076,0.0,0.0
1.467,68.0,5.072,0.01,0.051
1.478,67.0,5.072,0.0,0.0
1.49,66.0,5.076,0.011,0.056
1.501,65.0,5.072,0.035,0.178
1.513,64.0,5.072,0.065,0.33
1.524,63.0,5.072,0.064,0.325
1.535,62.0,5.072,0.086,0.436
1.546,61.0,5.068,0.088,0.446
1.557,60.0,5.072,0.089,0.451
1.568,58.0,5.072,0.11,0.558
1.636,57.0,5.068,0.159,0.806
1.647,55.0,5.068,0.16,0.811
1.658,54.0,5.068,0.158,0.801
1.669,52.0,5.068,0.18,0.912
1.68,51.0,5.068,0.183,0.927
1.692,49.0,5.068,0.184,0.933
1.705,47.0,5.064,0.205,1.038
1.717,45.0,5.068,0.206,1.044
1.73,43.0,5.068,0.206,1.044
1.742,41.0,5.068,0.229,1.161
1.755,39.0,5.064,0.229,1.16
1.768,37.0,5.068,0.25,1.267
1.78,35.0,5.068,0.252,1.277
1.791,33.0,5.068,0.253,1.282
1.802,31.0,5.064,0.275,1.393
1.813,29.0,5.064,0.276,1.398
1.826,26.0,5.064,0.275,1.393
1.837,24.0,5.064,0.299,1.514
1.849,21.0,5.06,0.3,1.518
1.86,19.0,5.064,0.301,1.524
1.872,16.0,5.064,0.322,1.631
1.884,14.0,5.064,0.323,1.636
1.896,11.0,5.064,0.276,1.398
1.908,8.0,5.068,0.306,1.551
1.919,5.0,5.064,0.308,1.56
1.931,2.0,5.06,0.324,1.639
1.945,0.0,5.068,0.324,1.642
1.956,0.0,5.064,0.346,1.752
1.968,0.0,5.064,0.345,1.747
1.98,0.0,5.064,0.293,1.484
1.991,0.0,5.064,0.354,1.793
2.003,0.0,5.064,0.315,1.595
2.016,0.0,5.064,0.325,1.646
2.027,0.0,5.064,0.345,1.747
2.038,0.0,5.06,0.308,1.558
2.049,0.0,5.064,0.308,1.56
2.061,0.0,5.064,0.345,1.747
2.072,0.0,5.064,0.328,1.661
2.083,0.0,5.064,0.333,1.686
2.095,0.0,5.064,0.321,1.626
2.106,0.0,5.06,0.322,1.629
2.118,0.0,5.068,0.321,1.627
2.129,0.0,5.068,0.21,1.064
2.141,0.0,5.06,0.345,1.746
2.152,0.0,5.064,0.346,1.752
2.164,0.0,5.064,0.345,1.747
2.175,0.0,5.064,0.37,1.874
2.186,0.0,5.064,0.369,1.869
2.198,0.0,5.06,0.371,1.877
2.209,0.0,5.06,0.392,1.984
2.221,0.0,5.06,0.394,1.994
2.232,0.0,5.064,0.391,1.98
2.244,0.0,5.06,0.417,2.11
2.255,0.0,5.06,0.415,2.1
2.267,0.0,5.064,0.417,2.112
2.278,0.0,5.06,0.44,2.226
2.29,0.0,5.06,0.439,2.221
2.301,0.0,5.06,0.44,2.226
2.313,0.0,5.06,0.462,2.338
2.324,0.0,5.056,0.461,2.331
2.336,0.0,5.06,0.463,2.343
2.347,0.0,5.056,0.486,2.457
2.359,0.0,5.056,0.486,2.457
2.37,0.0,5.06,0.486,2.459
2.382,0.0,5.056,0.51,2.579
2.393,0.0,5.056,0.51,2.579
2.405,0.0,5.056,0.525,2.654
2.417,0.0,5.056,0.534,2.7
2.428,0.0,5.056,0.535,2.705
2.44,0.0,5.056,0.558,2.821
2.451,0.0,5.056,0.558,2.821
2.462,0.0,5.056,0.558,2.821
2.473,0.0,5.056,0.581,2.938
2.486,0.0,5.056,0.579,2.927
2.497,0.0,5.056,0.579,2.927
2.509,0.0,5.056,0.603,3.049
2.52,0.0,5.052,0.604,3.051
2.532,0.0,5.056,0.604,3.054
2.544,0.0,5.052,0.628,3.173
2.555,0.0,5.052,0.629,3.178
2.566,0.0,5.052,0.628,3.173
2.577,0.0,5.052,0.65,3.284
2.588,0.0,5.052,0.652,3.294
2.599,0.0,5.052,0.65,3.284
2.611,0.0,5.052,0.675,3.41
2.622,0.0,5.056,0.674,3.408
2.633,0.0,5.052,0.675,3.41
2.644,0.0,5.052,0.698,3.526
2.656,0.0,5.052,0.699,3.531
2.667,0.0,5.052,0.698,3.526
2.678,0.0,5.048,0.722,3.645
2.69,0.0,5.048,0.721,3.64
2.701,0.0,5.044,0.721,3.637
2.712,0.0,5.048,0.745,3.761
2.724,0.0,5.052,0.743,3.754
2.736,0.0,5.048,0.744,3.756
2.747,0.0,5.048,0.77,3.887
2.758,0.0,5.048,0.767,3.872
2.771,0.0,5.052,0.793,4.006
2.782,0.0,5.048,0.791,3.993
2.794,0.0,5.044,0.792,3.995
2.805,0.0,5.044,0.814,4.106
2.816,0.0,5.048,0.813,4.104
2.827,0.0,5.048,0.815,4.114
2.839,0.0,5.048,0.838,4.23
