Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.573,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.072,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.0,0.0
0.679,0.0,5.072,0.0,0.0
0.691,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.0,0.0
0.75,0.0,5.072,0.01,0.051
0.76,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.0,0.0
0.78,0.0,5.076,0.0,0.0
0.79,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.822,0.0,5.072,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.853,0.0,5.072,0.0,0.0
0.864,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.072,0.011,0.056
0.898,0.0,5.076,0.0,0.0
0.91,0.0,5.072,0.0,0.0
0.921,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.0,0.0
0.944,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.979,0.0,5.076,0.01,0.051
0.991,0.0,5.072,0.01,0.051
1.002,0.0,5.072,0.0,0.0
1.014,0.0,5.072,0.01,0.051
1.025,0.0,5.076,0.01,0.051
1.037,0.0,5.076,0.0,0.0
1.048,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.0,0.0
1.07,0.0,5.076,0.01,0.051
1.082,0.0,5.076,0.0,0.0
1.093,0.0,5.076,0.0,0.0
1.105,0.0,5.076,0.01,0.051
1.116,0.0,5.076,0.01,0.051
1.128,0.0,5.076,0.0,0.0
1.139,0.0,5.072,0.0,0.0
1.15,0.0,5.076,0.01,0.051
1.16,0.0,5.076,0.01,0.051
1.17,0.0,5.072,0.01,0.051
1.181,0.0,5.076,0.01,0.051
1.191,73.0,5.076,0.01,0.051
1.202,72.0,5.076,0.01,0.051
1.212,72.0,5.072,0.01,0.051
1.222,72.0,5.076,0.0,0.0
1.233,71.0,5.072,0.01,0.051
1.243,70.0,5.072,0.012,0.061
1.252,70.0,5.072,0.0,0.0
1.26,69.0,5.076,0.011,0.056
1.268,68.0,5.076,0.0,0.0
1.276,67.0,5.076,0.0,0.0
1.285,66.0,5.072,0.0,0.0
1.293,65.0,5.076,0.01,0.051
1.301,64.0,5.072,0.011,0.056
1.31,63.0,5.076,0.0,0.0
1.318,62.0,5.076,0.0,0.0
1.327,61.0,5.072,0.01,0.051
1.335,60.0,5.072,0.0,0.0
1.344,58.0,5.072,0.068,0.345
1.353,57.0,5.072,0.068,0.345
1.362,55.0,5.072,0.066,0.335
1.371,54.0,5.072,0.089,0.451
1.379,52.0,5.072,0.09,0.456
1.388,51.0,5.072,0.091,0.462
1.444,49.0,5.072,0.136,0.69
1.452,47.0,5.072,0.137,0.695
1.461,45.0,5.068,0.139,0.704
1.47,43.0,5.072,0.154,0.781
1.478,41.0,5.072,0.161,0.817
1.486,39.0,5.068,0.161,0.816
1.496,37.0,5.068,0.161,0.816
1.504,35.0,5.068,0.183,0.927
1.513,33.0,5.068,0.184,0.933
1.522,31.0,5.068,0.182,0.922
1.531,29.0,5.068,0.182,0.922
1.539,26.0,5.068,0.208,1.054
1.548,24.0,5.068,0.207,1.049
1.557,21.0,5.072,0.205,1.04
1.565,19.0,5.068,0.209,1.059
1.574,16.0,5.068,0.23,1.166
1.582,14.0,5.068,0.231,1.171
1.59,11.0,5.068,0.231,1.171
1.599,8.0,5.072,0.229,1.161
1.608,5.0,5.068,0.254,1.287
1.617,2.0,5.068,0.253,1.282
1.625,0.0,5.068,0.254,1.287
1.634,0.0,5.068,0.254,1.287
1.642,0.0,5.064,0.276,1.398
1.651,0.0,5.064,0.276,1.398
1.66,0.0,5.064,0.276,1.398
1.669,0.0,5.068,0.3,1.52
1.677,0.0,5.06,0.299,1.513
1.686,0.0,5.064,0.301,1.524
1.694,0.0,5.064,0.301,1.524
1.702,0.0,5.064,0.324,1.641
1.711,0.0,5.064,0.324,1.641
1.719,0.0,5.064,0.324,1.641
1.727,0.0,5.06,0.323,1.634
1.736,0.0,5.064,0.347,1.757
1.744,0.0,5.064,0.346,1.752
1.753,0.0,5.064,0.347,1.757
1.762,0.0,5.064,0.348,1.762
1.77,0.0,5.06,0.371,1.877
1.779,0.0,5.06,0.371,1.877
1.788,0.0,5.064,0.371,1.879
1.796,0.0,5.06,0.371,1.877
1.805,0.0,5.064,0.396,2.005
1.813,0.0,5.06,0.394,1.994
1.822,0.0,5.068,0.395,2.002
1.83,0.0,5.06,0.394,1.994
1.839,0.0,5.064,0.394,1.995
1.848,0.0,5.06,0.394,1.994
1.856,0.0,5.06,0.393,1.989
1.864,0.0,5.064,0.393,1.99
1.873,0.0,5.06,0.411,2.08
1.881,0.0,5.06,0.418,2.115
1.89,0.0,5.064,0.418,2.117
1.899,0.0,5.064,0.417,2.112
1.908,0.0,5.06,0.383,1.938
1.916,0.0,5.064,0.416,2.107
1.925,0.0,5.06,0.418,2.115
1.933,0.0,5.06,0.418,2.115
1.942,0.0,5.064,0.337,1.707
1.951,0.0,5.064,0.343,1.737
1.963,0.0,5.06,0.348,1.761
1.975,0.0,5.064,0.377,1.909
1.986,0.0,5.064,0.418,2.117
1.999,0.0,5.06,0.416,2.105
2.011,0.0,5.06,0.441,2.231
2.023,0.0,5.06,0.44,2.226
2.035,0.0,5.06,0.438,2.216
2.047,0.0,5.06,0.463,2.343
2.055,0.0,5.06,0.463,2.343
2.063,0.0,5.06,0.462,2.338
2.072,0.0,5.06,0.464,2.348
2.08,0.0,5.06,0.487,2.464
2.088,0.0,5.056,0.488,2.467
2.097,0.0,5.06,0.488,2.469
2.105,0.0,5.06,0.488,2.469
2.113,0.0,5.056,0.51,2.579
2.122,0.0,5.056,0.511,2.584
2.13,0.0,5.06,0.51,2.581
2.139,0.0,5.06,0.51,2.581
2.147,0.0,5.056,0.533,2.695
2.155,0.0,5.056,0.535,2.705
2.163,0.0,5.06,0.533,2.697
2.172,0.0,5.052,0.536,2.708
2.18,0.0,5.06,0.557,2.818
2.188,0.0,5.056,0.558,2.821
2.197,0.0,5.056,0.558,2.821
2.205,0.0,5.056,0.558,2.821
2.213,0.0,5.056,0.582,2.943
2.222,0.0,5.056,0.583,2.948
2.23,0.0,5.056,0.58,2.932
2.238,0.0,5.056,0.581,2.938
2.246,0.0,5.052,0.605,3.056
2.255,0.0,5.056,0.605,3.059
2.263,0.0,5.056,0.605,3.059
2.272,0.0,5.056,0.604,3.054
2.28,0.0,5.056,0.627,3.17
2.288,0.0,5.052,0.628,3.173
2.297,0.0,5.052,0.628,3.173
2.305,0.0,5.056,0.627,3.17
2.313,0.0,5.052,0.65,3.284
2.321,0.0,5.052,0.651,3.289
