Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.638,2.0,5.076,0.011,0.056
1.647,5.0,5.076,0.01,0.051
1.655,8.0,5.076,0.01,0.051
1.664,11.0,5.076,0.0,0.0
1.673,14.0,5.076,0.01,0.051
1.681,16.0,5.076,0.01,0.051
1.689,19.0,5.076,0.0,0.0
1.698,21.0,5.076,0.0,0.0
1.706,24.0,5.076,0.0,0.0
1.714,26.0,5.072,0.0,0.0
1.723,29.0,5.076,0.0,0.0
1.731,31.0,5.072,0.0,0.0
1.74,33.0,5.072,0.0,0.0
1.748,35.0,5.076,0.01,0.051
1.757,37.0,5.072,0.01,0.051
1.766,40.0,5.076,0.01,0.051
1.776,41.0,5.072,0.01,0.051
1.784,43.0,5.076,0.0,0.0
1.792,45.0,5.072,0.0,0.0
1.801,47.0,5.072,0.01,0.051
1.809,49.0,5.076,0.01,0.051
1.817,51.0,5.072,0.01,0.051
1.825,52.0,5.076,0.0,0.0
1.833,54.0,5.076,0.0,0.0
1.842,55.0,5.072,0.01,0.051
1.85,57.0,5.076,0.01,0.051
1.86,58.0,5.076,0.01,0.051
1.871,59.0,5.072,0.01,0.051
1.882,61.0,5.072,0.01,0.051
1.894,62.0,5.076,0.011,0.056
1.906,63.0,5.076,0.0,0.0
1.92,64.0,5.076,0.01,0.051
1.933,65.0,5.072,0.01,0.051
1.944,66.0,5.076,0.01,0.051
1.955,67.0,5.072,0.0,0.0
1.966,68.0,5.072,0.0,0.0
1.977,69.0,5.072,0.01,0.051
1.988,70.0,5.076,0.01,0.051
1.999,70.0,5.076,0.011,0.056
2.01,71.0,5.076,0.011,0.056
2.022,71.0,5.076,0.01,0.051
2.033,72.0,5.076,0.011,0.056
2.044,72.0,5.076,0.01,0.051
2.055,73.0,5.076,0.0,0.0
2.067,73.0,5.076,0.01,0.051
2.078,73.0,5.076,0.01,0.051
2.09,74.0,5.076,0.01,0.051
2.102,74.0,5.076,0.01,0.051
2.113,74.0,5.076,0.01,0.051
2.124,74.0,5.076,0.011,0.056
2.136,74.0,5.072,0.011,0.056
2.147,74.0,5.072,0.0,0.0
2.159,74.0,5.072,0.01,0.051
2.17,73.0,5.076,0.011,0.056
2.182,73.0,5.076,0.0,0.0
2.193,73.0,5.076,0.01,0.051
2.205,72.0,5.076,0.01,0.051
2.216,72.0,5.076,0.0,0.0
2.228,71.0,5.076,0.0,0.0
2.239,71.0,5.076,0.01,0.051
2.25,70.0,5.076,0.011,0.056
2.261,70.0,5.072,0.01,0.051
2.271,69.0,5.076,0.0,0.0
2.282,68.0,5.072,0.0,0.0
2.292,67.0,5.076,0.0,0.0
2.302,66.0,5.072,0.01,0.051
2.312,65.0,5.072,0.0,0.0
2.323,64.0,5.072,0.01,0.051
2.334,63.0,5.076,0.01,0.051
2.344,62.0,5.072,0.0,0.0
2.355,61.0,5.072,0.0,0.0
2.367,59.0,5.072,0.0,0.0
2.378,58.0,5.072,0.01,0.051
2.39,57.0,5.076,0.0,0.0
2.402,55.0,5.072,0.0,0.0
2.413,54.0,5.076,0.0,0.0
2.425,52.0,5.068,0.068,0.345
2.438,51.0,5.072,0.066,0.335
2.449,49.0,5.076,0.066,0.335
2.46,47.0,5.072,0.091,0.462
2.472,45.0,5.068,0.088,0.446
2.542,43.0,5.068,0.138,0.699
2.553,41.0,5.068,0.161,0.816
2.565,39.0,5.068,0.163,0.826
2.579,37.0,5.072,0.162,0.822
2.594,35.0,5.068,0.185,0.938
2.607,33.0,5.068,0.184,0.933
2.619,31.0,5.068,0.201,1.019
2.631,29.0,5.068,0.207,1.049
2.643,26.0,5.068,0.207,1.049
2.656,24.0,5.068,0.231,1.171
2.666,21.0,5.068,0.232,1.176
2.676,19.0,5.068,0.232,1.176
2.687,16.0,5.068,0.255,1.292
2.697,14.0,5.068,0.253,1.282
2.707,11.0,5.064,0.253,1.281
2.718,8.0,5.068,0.272,1.378
2.728,5.0,5.064,0.277,1.403
2.738,2.0,5.068,0.277,1.404
2.749,0.0,5.068,0.275,1.394
2.759,0.0,5.064,0.3,1.519
2.77,0.0,5.068,0.301,1.525
2.78,0.0,5.064,0.3,1.519
2.79,0.0,5.064,0.324,1.641
2.8,0.0,5.064,0.324,1.641
2.811,0.0,5.064,0.325,1.646
2.821,0.0,5.06,0.311,1.574
2.831,0.0,5.06,0.349,1.766
2.841,0.0,5.064,0.348,1.762
2.852,0.0,5.06,0.349,1.766
2.862,0.0,5.06,0.372,1.882
2.874,0.0,5.06,0.326,1.65
2.885,0.0,5.06,0.352,1.781
2.896,0.0,5.06,0.37,1.872
2.908,0.0,5.06,0.371,1.877
2.919,0.0,5.06,0.371,1.877
2.93,0.0,5.064,0.37,1.874
2.942,0.0,5.064,0.375,1.899
2.953,0.0,5.06,0.376,1.903
2.964,0.0,5.064,0.394,1.995
2.975,0.0,5.064,0.396,2.005
2.987,0.0,5.06,0.392,1.984
2.998,0.0,5.064,0.393,1.99
3.009,0.0,5.064,0.394,1.995
3.021,0.0,5.064,0.405,2.051
3.032,0.0,5.06,0.394,1.994
3.043,0.0,5.06,0.393,1.989
3.054,0.0,5.064,0.395,2.0
3.065,0.0,5.06,0.393,1.989
3.076,0.0,5.06,0.394,1.994
3.086,0.0,5.06,0.417,2.11
3.096,0.0,5.06,0.419,2.12
3.107,0.0,5.06,0.418,2.115
3.117,0.0,5.06,0.417,2.11
3.128,0.0,5.06,0.441,2.231
3.138,0.0,5.056,0.441,2.23
3.149,0.0,5.06,0.439,2.221
3.159,0.0,5.06,0.464,2.348
3.17,0.0,5.06,0.463,2.343
3.181,0.0,5.06,0.462,2.338
3.192,0.0,5.06,0.488,2.469
3.203,0.0,5.056,0.489,2.472
3.215,0.0,5.056,0.488,2.467
3.226,0.0,5.06,0.511,2.586
3.237,0.0,5.056,0.511,2.584
3.248,0.0,5.06,0.51,2.581
3.26,0.0,5.06,0.533,2.697
3.271,0.0,5.056,0.534,2.7
3.282,0.0,5.06,0.535,2.707
3.293,0.0,5.056,0.56,2.831
3.304,0.0,5.052,0.558,2.819
3.315,0.0,5.056,0.558,2.821
3.326,0.0,5.052,0.581,2.935
3.338,0.0,5.056,0.582,2.943
3.349,0.0,5.056,0.583,2.948
3.36,0.0,5.056,0.605,3.059
3.371,0.0,5.052,0.605,3.056
3.383,0.0,5.056,0.605,3.059
3.394,0.0,5.052,0.629,3.178
