Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.569,0.0,5.072,0.0,0.0
0.58,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.011,0.056
0.612,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.667,0.0,5.072,0.011,0.056
0.678,0.0,5.072,0.0,0.0
0.689,0.0,5.076,0.0,0.0
0.7,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.01,0.051
0.722,0.0,5.072,0.0,0.0
0.737,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.0,0.0
0.759,0.0,5.072,0.01,0.051
0.77,0.0,5.072,0.011,0.056
0.78,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.011,0.056
0.824,0.0,5.076,0.01,0.051
0.836,0.0,5.08,0.0,0.0
0.846,0.0,5.08,0.011,0.056
0.857,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.01,0.051
0.89,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.011,0.056
0.946,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.01,0.051
0.99,0.0,5.076,0.0,0.0
1.0,0.0,5.072,0.0,0.0
1.012,0.0,5.076,0.01,0.051
1.024,0.0,5.072,0.01,0.051
1.042,0.0,5.072,0.011,0.056
1.055,0.0,5.076,0.01,0.051
1.065,0.0,5.076,0.011,0.056
1.077,0.0,5.076,0.01,0.051
1.089,0.0,5.076,0.01,0.051
1.1,0.0,5.072,0.01,0.051
1.111,0.0,5.076,0.0,0.0
1.123,0.0,5.076,0.0,0.0
1.135,0.0,5.072,0.0,0.0
1.146,0.0,5.076,0.01,0.051
1.158,0.0,5.072,0.011,0.056
1.17,0.0,5.076,0.0,0.0
1.181,73.0,5.072,0.01,0.051
1.193,73.0,5.076,0.01,0.051
1.204,72.0,5.072,0.0,0.0
1.215,72.0,5.072,0.0,0.0
1.226,71.0,5.072,0.01,0.051
1.238,71.0,5.076,0.01,0.051
1.249,70.0,5.076,0.0,0.0
1.261,70.0,5.076,0.0,0.0
1.273,69.0,5.072,0.01,0.051
1.284,68.0,5.076,0.0,0.0
1.295,67.0,5.076,0.01,0.051
1.307,66.0,5.076,0.0,0.0
1.318,65.0,5.076,0.01,0.051
1.329,64.0,5.076,0.01,0.051
1.342,63.0,5.072,0.066,0.335
1.355,62.0,5.072,0.067,0.34
1.368,61.0,5.072,0.09,0.456
1.38,59.0,5.072,0.09,0.456
1.391,58.0,5.072,0.09,0.456
1.459,57.0,5.072,0.138,0.7
1.47,55.0,5.068,0.16,0.811
1.481,54.0,5.068,0.161,0.816
1.492,52.0,5.068,0.16,0.811
1.503,51.0,5.068,0.183,0.927
1.515,49.0,5.068,0.185,0.938
1.525,47.0,5.072,0.183,0.928
1.536,45.0,5.068,0.207,1.049
1.549,43.0,5.068,0.206,1.044
1.56,41.0,5.068,0.208,1.054
1.571,39.0,5.068,0.23,1.166
1.583,37.0,5.068,0.23,1.166
1.595,35.0,5.068,0.23,1.166
1.606,33.0,5.068,0.252,1.277
1.625,31.0,5.068,0.253,1.282
1.636,29.0,5.068,0.276,1.399
1.646,26.0,5.064,0.274,1.388
1.658,24.0,5.064,0.274,1.388
1.669,21.0,5.06,0.299,1.513
1.679,19.0,5.064,0.3,1.519
1.69,16.0,5.064,0.3,1.519
1.701,14.0,5.064,0.323,1.636
1.711,11.0,5.06,0.322,1.629
1.722,8.0,5.064,0.324,1.641
1.733,5.0,5.064,0.345,1.747
1.743,2.0,5.06,0.347,1.756
1.754,0.0,5.06,0.346,1.751
1.765,0.0,5.06,0.365,1.847
1.776,0.0,5.06,0.369,1.867
1.787,0.0,5.06,0.37,1.872
1.799,0.0,5.064,0.393,1.99
1.811,0.0,5.06,0.394,1.994
1.822,0.0,5.06,0.394,1.994
1.834,0.0,5.056,0.417,2.108
1.846,0.0,5.064,0.417,2.112
