Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.488,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.0,0.0
0.538,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.01,0.051
0.563,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.011,0.056
0.613,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.011,0.056
0.645,0.0,5.076,0.011,0.056
0.653,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.678,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.719,0.0,5.072,0.01,0.051
0.727,0.0,5.072,0.0,0.0
0.735,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.01,0.051
0.752,0.0,5.076,0.011,0.056
0.761,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.01,0.051
0.785,0.0,5.072,0.0,0.0
0.799,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.072,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.011,0.056
0.885,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.01,0.051
0.919,72.0,5.072,0.011,0.056
0.93,73.0,5.076,0.01,0.051
0.941,73.0,5.072,0.01,0.051
0.952,73.0,5.076,0.0,0.0
0.963,74.0,5.076,0.0,0.0
0.974,74.0,5.072,0.0,0.0
0.985,74.0,5.076,0.0,0.0
0.997,74.0,5.076,0.011,0.056
