Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.074,0.0,0.176,0.0,0.0
0.084,0.0,0.176,0.0,0.0
0.093,0.0,0.18,0.0,0.0
0.103,0.0,0.176,0.0,0.0
0.112,0.0,0.176,0.0,0.0
0.12,0.0,0.176,0.0,0.0
0.149,0.0,0.176,0.0,0.0
0.157,0.0,0.176,0.0,0.0
0.166,0.0,0.176,0.0,0.0
0.174,0.0,0.176,0.0,0.0
0.184,0.0,0.172,0.0,0.0
0.193,0.0,0.176,0.0,0.0
0.203,0.0,0.176,0.0,0.0
0.212,0.0,0.176,0.0,0.0
0.22,0.0,0.176,0.0,0.0
0.229,0.0,0.176,0.0,0.0
0.238,0.0,0.18,0.0,0.0
0.246,0.0,0.176,0.0,0.0
0.256,0.0,0.176,0.0,0.0
0.266,0.0,0.176,0.0,0.0
0.275,0.0,0.172,0.0,0.0
0.284,0.0,0.172,0.0,0.0
0.292,0.0,0.176,0.0,0.0
0.301,0.0,0.172,0.0,0.0
0.309,0.0,0.172,0.0,0.0
0.32,0.0,0.176,0.0,0.0
0.329,0.0,0.172,0.0,0.0
0.339,0.0,0.172,0.0,0.0
0.347,0.0,4.948,0.016,0.079
0.356,0.0,0.176,0.0,0.0
0.364,0.0,0.172,0.0,0.0
0.413,0.0,0.172,0.0,0.0
0.422,0.0,0.172,0.0,0.0
0.431,0.0,0.176,0.0,0.0
0.44,0.0,0.172,0.0,0.0
0.45,0.0,0.172,0.0,0.0
0.459,0.0,0.176,0.0,0.0
0.469,0.0,0.172,0.0,0.0
0.477,0.0,0.172,0.0,0.0
0.486,0.0,0.176,0.0,0.0
0.495,0.0,0.172,0.0,0.0
0.503,0.0,0.176,0.0,0.0
0.514,0.0,0.172,0.0,0.0
0.523,0.0,0.176,0.0,0.0
0.532,0.0,0.176,0.0,0.0
0.54,0.0,0.172,0.0,0.0
0.549,0.0,0.172,0.0,0.0
0.557,0.0,0.176,0.0,0.0
0.566,0.0,0.172,0.0,0.0
0.576,0.0,0.172,0.0,0.0
0.585,0.0,0.172,0.0,0.0
0.594,0.0,0.172,0.0,0.0
0.603,0.0,0.172,0.0,0.0
0.611,0.0,0.176,0.0,0.0
0.62,0.0,0.176,0.0,0.0
0.628,0.0,0.176,0.0,0.0
0.638,0.0,0.176,0.0,0.0
0.648,0.0,0.176,0.0,0.0
0.657,0.0,0.172,0.0,0.0
0.666,0.0,0.176,0.0,0.0
0.675,0.0,0.172,0.0,0.0
0.684,0.0,0.172,0.0,0.0
0.694,0.0,0.172,0.0,0.0
0.704,0.0,0.172,0.0,0.0
0.713,0.0,0.176,0.0,0.0
0.723,0.0,0.172,0.0,0.0
0.738,0.0,0.172,0.0,0.0
0.748,0.0,0.172,0.0,0.0
0.757,0.0,0.172,0.0,0.0
0.768,0.0,5.08,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.824,0.0,5.076,0.0,0.0
0.834,0.0,5.08,0.01,0.051
0.843,0.0,5.08,0.0,0.0
0.853,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.887,0.0,5.08,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.943,0.0,5.08,0.0,0.0
0.952,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.973,0.0,5.08,0.0,0.0
0.982,0.0,5.076,0.0,0.0
0.991,0.0,9.108,0.027,0.246
1.0,0.0,9.108,0.017,0.155
1.009,0.0,9.108,0.018,0.164
1.018,0.0,9.108,0.018,0.164
1.028,0.0,9.108,0.017,0.155
1.037,0.0,9.112,0.017,0.155
