Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.33,0.0,5.076,0.0,0.0
0.341,0.0,5.076,0.011,0.056
0.397,0.0,5.072,0.01,0.051
0.408,0.0,5.072,0.013,0.066
0.418,0.0,5.072,0.0,0.0
0.429,0.0,5.076,0.011,0.056
0.44,0.0,5.072,0.011,0.056
0.45,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.01,0.051
0.48,0.0,5.076,0.011,0.056
0.49,0.0,5.072,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.51,0.0,5.072,0.011,0.056
0.52,0.0,5.072,0.01,0.051
0.53,0.0,5.076,0.011,0.056
0.54,0.0,5.076,0.011,0.056
0.549,0.0,5.076,0.011,0.056
0.559,0.0,5.076,0.011,0.056
0.569,0.0,5.072,0.011,0.056
0.58,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.012,0.061
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.011,0.056
0.625,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.01,0.051
0.647,0.0,5.072,0.0,0.0
0.657,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.013,0.066
0.68,0.0,5.072,0.011,0.056
0.692,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.011,0.056
0.727,0.0,5.072,0.01,0.051
0.738,0.0,5.072,0.0,0.0
0.749,0.0,5.072,0.011,0.056
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.012,0.061
0.795,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.011,0.056
0.818,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.011,0.056
0.852,0.0,5.072,0.0,0.0
0.863,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.896,0.0,5.072,0.01,0.051
0.907,0.0,5.072,0.0,0.0
0.918,0.0,5.076,0.011,0.056
0.929,0.0,5.072,0.011,0.056
0.94,0.0,5.076,0.012,0.061
0.951,0.0,5.076,0.01,0.051
0.962,0.0,5.072,0.01,0.051
0.974,0.0,5.076,0.013,0.066
0.985,0.0,5.076,0.013,0.066
0.997,0.0,5.076,0.015,0.076
1.008,0.0,5.072,0.015,0.076
1.02,0.0,5.072,0.0,0.0
1.031,0.0,5.076,0.01,0.051
1.043,0.0,5.072,0.01,0.051
1.054,0.0,5.076,0.0,0.0
1.066,0.0,5.076,0.0,0.0
1.078,0.0,5.076,0.011,0.056
1.088,0.0,5.076,0.011,0.056
1.1,0.0,5.076,0.01,0.051
1.111,0.0,5.068,0.101,0.512
1.122,0.0,5.072,0.101,0.512
1.133,0.0,5.072,0.101,0.512
1.144,0.0,5.072,0.1,0.507
1.156,0.0,5.068,0.1,0.507
1.167,58.0,5.072,0.102,0.517
1.179,57.0,5.072,0.101,0.512
1.19,55.0,5.072,0.101,0.512
1.202,54.0,5.072,0.101,0.512
1.213,52.0,5.072,0.102,0.517
1.224,50.0,5.072,0.101,0.512
1.235,49.0,5.072,0.101,0.512
1.247,47.0,5.072,0.101,0.512
1.258,45.0,5.068,0.102,0.517
1.269,43.0,5.068,0.056,0.284
1.28,41.0,5.072,0.081,0.411
1.291,39.0,5.072,0.103,0.522
1.302,37.0,5.072,0.101,0.512
1.314,35.0,5.072,0.102,0.517
1.325,33.0,5.072,0.102,0.517
1.336,31.0,5.072,0.103,0.522
1.348,29.0,5.072,0.1,0.507
1.359,26.0,5.072,0.101,0.512
1.371,24.0,5.072,0.103,0.522
1.383,21.0,5.068,0.104,0.527
1.395,19.0,5.072,0.103,0.522
1.407,16.0,5.072,0.102,0.517
1.419,14.0,5.072,0.103,0.522
1.431,11.0,5.068,0.105,0.532
1.443,8.0,5.072,0.103,0.522
1.455,5.0,5.068,0.101,0.512
1.471,2.0,5.068,0.101,0.512
1.484,0.0,5.072,0.103,0.522
1.493,0.0,5.072,0.101,0.512
1.501,0.0,5.072,0.101,0.512
1.509,0.0,5.072,0.101,0.512
1.517,0.0,5.072,0.103,0.522
1.526,0.0,5.072,0.102,0.517
1.534,0.0,5.072,0.102,0.517
1.543,0.0,5.072,0.102,0.517
1.552,0.0,5.072,0.101,0.512
1.56,0.0,5.068,0.101,0.512
1.569,0.0,5.072,0.101,0.512
1.577,0.0,5.072,0.102,0.517
1.586,0.0,5.072,0.101,0.512
1.595,0.0,5.072,0.102,0.517
1.603,0.0,5.072,0.103,0.522
1.611,0.0,5.072,0.102,0.517
1.62,0.0,5.072,0.055,0.279
1.629,0.0,5.076,0.065,0.33
