Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.52,0.0,5.076,0.011,0.056
0.531,0.0,5.076,0.012,0.061
0.542,0.0,5.072,0.011,0.056
0.553,0.0,5.072,0.011,0.056
0.564,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.011,0.056
0.585,0.0,5.072,0.012,0.061
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.011,0.056
0.628,0.0,5.072,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.65,0.0,5.076,0.012,0.061
0.661,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.01,0.051
0.705,0.0,5.072,0.011,0.056
0.716,0.0,5.076,0.011,0.056
0.727,0.0,5.072,0.011,0.056
0.738,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.011,0.056
0.782,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.011,0.056
0.815,0.0,5.072,0.011,0.056
0.826,0.0,5.076,0.011,0.056
0.836,0.0,5.076,0.012,0.061
0.847,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.011,0.056
0.869,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.011,0.056
0.913,0.0,5.076,0.0,0.0
0.925,0.0,5.072,0.01,0.051
0.935,0.0,5.072,0.0,0.0
0.946,0.0,5.072,0.0,0.0
0.958,0.0,5.072,0.011,0.056
0.969,0.0,5.076,0.011,0.056
0.979,0.0,5.076,0.0,0.0
0.991,0.0,5.072,0.012,0.061
1.002,0.0,5.072,0.011,0.056
1.013,0.0,5.076,0.011,0.056
1.024,0.0,5.072,0.011,0.056
1.035,0.0,5.072,0.012,0.061
1.046,0.0,5.076,0.011,0.056
1.057,0.0,5.076,0.01,0.051
1.069,0.0,5.076,0.01,0.051
1.079,0.0,5.076,0.0,0.0
1.09,0.0,5.072,0.01,0.051
1.102,0.0,5.072,0.0,0.0
1.113,0.0,5.076,0.01,0.051
1.124,0.0,5.076,0.014,0.071
1.136,0.0,5.076,0.013,0.066
1.147,0.0,5.076,0.014,0.071
1.158,0.0,5.076,0.014,0.071
1.169,71.0,5.076,0.0,0.0
1.181,70.0,5.072,0.01,0.051
1.191,70.0,5.072,0.0,0.0
1.202,69.0,5.072,0.011,0.056
1.214,68.0,5.076,0.011,0.056
1.225,67.0,5.072,0.01,0.051
1.236,66.0,5.072,0.01,0.051
1.248,65.0,5.072,0.011,0.056
1.259,64.0,5.072,0.1,0.507
1.27,63.0,5.072,0.1,0.507
1.281,62.0,5.068,0.099,0.502
1.293,61.0,5.072,0.101,0.512
1.303,59.0,5.072,0.1,0.507
1.316,58.0,5.072,0.102,0.517
1.327,57.0,5.076,0.1,0.508
1.338,55.0,5.068,0.101,0.512
1.349,54.0,5.072,0.101,0.512
1.36,52.0,5.072,0.102,0.517
1.371,50.0,5.072,0.102,0.517
1.382,49.0,5.068,0.102,0.517
1.393,47.0,5.072,0.101,0.512
1.404,45.0,5.072,0.101,0.512
1.415,43.0,5.072,0.055,0.279
1.427,41.0,5.072,0.077,0.391
1.438,39.0,5.072,0.101,0.512
1.449,37.0,5.072,0.102,0.517
1.46,35.0,5.072,0.102,0.517
1.472,33.0,5.072,0.101,0.512
1.482,31.0,5.072,0.102,0.517
1.493,29.0,5.072,0.102,0.517
1.505,26.0,5.072,0.101,0.512
1.516,24.0,5.072,0.102,0.517
1.526,21.0,5.072,0.101,0.512
1.537,19.0,5.072,0.101,0.512
1.547,16.0,5.072,0.102,0.517
1.557,14.0,5.072,0.101,0.512
1.567,11.0,5.068,0.103,0.522
1.578,8.0,5.072,0.102,0.517
1.588,5.0,5.072,0.103,0.522
1.598,2.0,5.072,0.078,0.396
1.609,0.0,5.072,0.054,0.274
1.62,0.0,5.072,0.077,0.391
1.631,0.0,9.1,0.111,1.01
1.641,2.0,9.1,0.133,1.21
1.711,4.0,9.096,0.206,1.874
1.722,6.0,9.1,0.181,1.647
1.732,9.0,9.096,0.229,2.083
1.742,11.0,9.1,0.222,2.02
1.753,13.0,9.096,0.188,1.71
1.763,15.0,9.096,0.206,1.874
1.773,17.0,9.096,0.191,1.737
1.783,19.0,9.1,0.212,1.929
1.794,21.0,9.096,0.183,1.665
1.804,23.0,9.096,0.228,2.074
1.814,25.0,9.096,0.228,2.074
1.825,27.0,9.096,0.199,1.81
1.837,29.0,9.096,0.2,1.819
1.847,30.0,9.096,0.229,2.083
1.859,32.0,9.096,0.215,1.956
1.871,34.0,9.096,0.21,1.91
1.881,35.0,9.096,0.227,2.065
1.892,37.0,9.096,0.23,2.092
1.904,38.0,9.096,0.231,2.101
1.915,40.0,9.096,0.251,2.283
1.925,41.0,9.096,0.251,2.283
1.935,42.0,9.096,0.233,2.119
1.946,44.0,9.096,0.265,2.41
1.956,45.0,9.096,0.273,2.483
