Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.205,0.0,5.076,0.0,0.0
0.267,0.0,5.072,0.011,0.056
0.279,0.0,5.076,0.011,0.056
0.291,0.0,5.072,0.011,0.056
0.303,0.0,5.076,0.012,0.061
0.315,0.0,5.072,0.011,0.056
0.327,0.0,5.072,0.011,0.056
0.339,0.0,5.076,0.01,0.051
0.352,0.0,5.072,0.011,0.056
0.364,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.011,0.056
0.387,0.0,5.072,0.012,0.061
0.398,0.0,5.076,0.01,0.051
0.409,0.0,5.076,0.01,0.051
0.421,0.0,5.072,0.01,0.051
0.432,0.0,5.072,0.011,0.056
0.442,0.0,5.072,0.01,0.051
0.453,0.0,5.076,0.01,0.051
0.465,0.0,5.072,0.01,0.051
0.477,0.0,5.072,0.01,0.051
0.488,0.0,5.072,0.012,0.061
0.499,0.0,5.072,0.01,0.051
0.51,0.0,5.076,0.01,0.051
0.521,0.0,5.072,0.0,0.0
0.532,0.0,5.076,0.011,0.056
0.543,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.011,0.056
0.599,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.631,0.0,5.072,0.011,0.056
0.643,0.0,5.072,0.0,0.0
0.654,0.0,5.072,0.011,0.056
0.665,0.0,5.072,0.01,0.051
0.676,0.0,5.072,0.0,0.0
0.685,0.0,5.072,0.011,0.056
0.693,0.0,5.072,0.011,0.056
0.701,0.0,5.072,0.01,0.051
0.709,0.0,5.072,0.01,0.051
0.717,0.0,5.072,0.011,0.056
0.725,0.0,5.076,0.012,0.061
0.733,0.0,5.076,0.012,0.061
0.742,0.0,5.072,0.012,0.061
0.75,0.0,5.072,0.011,0.056
0.759,0.0,5.076,0.01,0.051
0.767,0.0,5.072,0.0,0.0
0.776,0.0,5.072,0.011,0.056
0.784,0.0,5.072,0.01,0.051
0.792,0.0,5.072,0.012,0.061
0.801,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.0,0.0
0.826,0.0,5.072,0.011,0.056
0.835,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.013,0.066
0.852,0.0,5.076,0.013,0.066
0.86,0.0,5.076,0.012,0.061
0.869,0.0,5.076,0.014,0.071
0.877,0.0,5.076,0.012,0.061
0.885,0.0,5.072,0.012,0.061
0.894,0.0,5.072,0.0,0.0
0.902,0.0,5.072,0.0,0.0
0.911,0.0,5.072,0.01,0.051
0.919,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.012,0.061
0.944,0.0,5.076,0.011,0.056
0.952,0.0,5.076,0.01,0.051
0.961,0.0,5.072,0.011,0.056
0.97,0.0,5.072,0.01,0.051
0.978,0.0,5.072,0.102,0.517
0.986,0.0,5.072,0.102,0.517
0.994,0.0,5.072,0.102,0.517
1.003,0.0,5.072,0.102,0.517
1.011,0.0,5.072,0.102,0.517
1.02,0.0,5.068,0.102,0.517
1.029,0.0,5.068,0.101,0.512
1.038,0.0,5.068,0.102,0.517
1.047,0.0,5.072,0.103,0.522
1.056,0.0,5.068,0.102,0.517
