Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.53,0.0,5.076,0.011,0.056
0.538,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.0,0.0
0.571,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.011,0.056
0.62,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.0,0.0
0.637,0.0,5.072,0.01,0.051
0.645,0.0,5.072,0.0,0.0
0.654,0.0,5.072,0.01,0.051
0.665,0.0,5.076,0.011,0.056
0.676,0.0,5.076,0.011,0.056
0.688,0.0,5.072,0.0,0.0
0.699,0.0,5.076,0.011,0.056
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.011,0.056
0.731,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.011,0.056
0.765,0.0,5.076,0.011,0.056
0.777,0.0,5.076,0.011,0.056
0.788,0.0,5.076,0.011,0.056
0.799,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.012,0.061
0.834,0.0,5.076,0.011,0.056
0.844,0.0,5.076,0.011,0.056
0.855,0.0,5.072,0.012,0.061
0.867,0.0,5.08,0.0,0.0
0.878,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.01,0.051
0.902,0.0,5.072,0.01,0.051
0.913,0.0,5.076,0.011,0.056
0.924,0.0,5.076,0.01,0.051
0.936,71.0,5.076,0.01,0.051
0.947,72.0,5.072,0.01,0.051
0.959,72.0,5.076,0.011,0.056
0.971,73.0,5.076,0.01,0.051
0.983,73.0,5.076,0.011,0.056
0.994,73.0,5.076,0.01,0.051
1.005,74.0,5.072,0.011,0.056
1.017,74.0,5.076,0.011,0.056
1.028,74.0,5.076,0.011,0.056
1.039,74.0,5.076,0.0,0.0
1.05,74.0,5.076,0.01,0.051
1.061,74.0,5.076,0.01,0.051
1.071,74.0,5.076,0.01,0.051
1.081,73.0,5.076,0.012,0.061
1.092,73.0,5.072,0.011,0.056
1.102,73.0,5.076,0.01,0.051
1.112,72.0,5.076,0.012,0.061
1.123,72.0,5.076,0.011,0.056
1.134,71.0,5.072,0.012,0.061
1.144,71.0,5.072,0.01,0.051
1.155,70.0,5.076,0.014,0.071
1.165,70.0,5.072,0.013,0.066
1.175,69.0,5.076,0.013,0.066
1.185,68.0,5.076,0.014,0.071
1.196,67.0,5.076,0.0,0.0
1.206,66.0,5.076,0.011,0.056
1.216,65.0,5.076,0.01,0.051
1.226,64.0,5.076,0.011,0.056
1.236,63.0,5.076,0.01,0.051
1.247,62.0,5.076,0.011,0.056
1.257,61.0,5.072,0.0,0.0
1.268,59.0,5.076,0.0,0.0
1.28,58.0,5.076,0.01,0.051
1.291,57.0,5.072,0.101,0.512
1.303,55.0,5.072,0.102,0.517
1.314,54.0,5.072,0.101,0.512
1.326,52.0,5.068,0.101,0.512
1.337,50.0,5.072,0.103,0.522
1.349,49.0,5.072,0.102,0.517
1.361,47.0,5.072,0.101,0.512
1.372,45.0,5.072,0.103,0.522
1.383,43.0,5.072,0.102,0.517
1.394,41.0,5.072,0.101,0.512
1.406,39.0,5.072,0.102,0.517
1.417,37.0,5.072,0.102,0.517
1.428,35.0,5.072,0.102,0.517
1.44,33.0,5.072,0.056,0.284
1.451,31.0,5.072,0.078,0.396
1.462,29.0,5.072,0.103,0.522
1.473,26.0,5.072,0.102,0.517
1.483,24.0,5.076,0.102,0.518
1.494,21.0,5.072,0.103,0.522
1.504,19.0,5.068,0.102,0.517
1.514,16.0,5.072,0.103,0.522
1.525,14.0,5.072,0.103,0.522
1.535,11.0,5.072,0.103,0.522
1.546,8.0,5.068,0.103,0.522
1.557,5.0,5.072,0.102,0.517
1.568,2.0,5.072,0.103,0.522
1.579,0.0,5.072,0.102,0.517
1.59,0.0,5.076,0.103,0.523
1.601,0.0,5.068,0.103,0.522
1.613,0.0,5.072,0.103,0.522
1.624,0.0,5.072,0.105,0.533
1.635,0.0,5.072,0.102,0.517
1.647,0.0,5.072,0.102,0.517
1.658,0.0,5.072,0.105,0.533
1.67,0.0,5.072,0.103,0.522
1.682,0.0,5.072,0.103,0.522
1.693,0.0,5.068,0.102,0.517
1.705,0.0,5.072,0.102,0.517
1.716,0.0,5.072,0.103,0.522
1.728,0.0,5.072,0.102,0.517
1.74,0.0,5.072,0.102,0.517
1.751,0.0,5.072,0.103,0.522
1.763,0.0,5.072,0.103,0.522
1.774,0.0,5.072,0.103,0.522
1.786,0.0,5.076,0.061,0.31
1.797,0.0,5.072,0.075,0.38
1.809,0.0,5.072,0.102,0.517
1.821,0.0,9.1,0.133,1.21
1.833,2.0,9.104,0.038,0.346
1.901,4.0,9.096,0.275,2.501
1.912,6.0,9.096,0.267,2.429
1.923,9.0,9.096,0.275,2.501
1.935,11.0,9.1,0.3,2.73
1.946,13.0,9.092,0.277,2.518
1.957,15.0,9.096,0.298,2.711
1.969,17.0,9.096,0.263,2.392
1.981,19.0,9.096,0.244,2.219
1.993,21.0,9.096,0.294,2.674
2.005,23.0,9.096,0.299,2.72
2.017,25.0,9.096,0.321,2.92
2.03,27.0,9.096,0.272,2.474
2.042,29.0,9.096,0.25,2.274
2.054,30.0,9.096,0.32,2.911
2.066,32.0,9.096,0.267,2.429
2.077,34.0,9.1,0.247,2.248
2.088,35.0,9.096,0.319,2.902
2.099,37.0,9.096,0.271,2.465
2.11,38.0,9.092,0.239,2.173
2.121,40.0,9.096,0.316,2.874
2.132,41.0,9.1,0.261,2.375
2.143,42.0,9.096,0.225,2.047
2.154,44.0,9.096,0.319,2.902
2.165,45.0,9.096,0.252,2.292
2.177,46.0,9.096,0.239,2.174
2.187,47.0,9.096,0.291,2.647
2.199,48.0,9.096,0.249,2.265
2.21,49.0,9.096,0.287,2.611
2.221,50.0,9.096,0.321,2.92
2.232,51.0,9.096,0.322,2.929
2.243,52.0,9.096,0.348,3.165
2.255,53.0,9.096,0.335,3.047
2.267,54.0,9.096,0.372,3.384
2.278,54.0,9.092,0.357,3.246
2.289,55.0,9.1,0.316,2.876
2.301,56.0,9.096,0.327,2.974
2.313,56.0,9.096,0.363,3.302
2.325,57.0,9.096,0.264,2.401
2.337,57.0,9.096,0.288,2.62
2.348,58.0,9.092,0.353,3.209
2.359,58.0,9.1,0.298,2.712
2.371,59.0,9.096,0.216,1.965
2.382,59.0,9.096,0.328,2.983
2.393,59.0,9.092,0.299,2.719
2.404,59.0,9.1,0.239,2.175
2.415,60.0,9.096,0.323,2.938
2.427,60.0,9.096,0.301,2.738
2.438,60.0,9.1,0.232,2.111
2.45,60.0,9.096,0.366,3.329
2.461,60.0,9.096,0.298,2.711
2.473,60.0,9.096,0.372,3.384
2.484,60.0,9.092,0.394,3.582
2.496,59.0,9.092,0.415,3.773
2.508,59.0,9.088,0.438,3.981
2.519,59.0,9.092,0.462,4.201
2.53,59.0,9.088,0.489,4.444
2.541,58.0,9.088,0.513,4.662
2.553,58.0,9.092,0.536,4.873
2.564,57.0,9.088,0.562,5.107
2.575,57.0,9.088,0.585,5.316
2.587,56.0,9.084,0.609,5.532
2.598,56.0,9.088,0.634,5.762
2.609,55.0,9.084,0.658,5.977
2.622,54.0,9.084,0.683,6.204
2.633,54.0,9.084,0.707,6.422
2.644,53.0,9.084,0.732,6.649
2.655,52.0,9.084,0.755,6.858
2.666,51.0,9.08,0.798,7.246
2.677,50.0,9.084,0.813,7.385
2.689,49.0,9.08,0.855,7.763
2.7,48.0,9.08,0.881,7.999
2.711,47.0,9.08,0.906,8.226
2.722,46.0,9.08,0.931,8.453
2.733,45.0,9.076,0.956,8.677
2.745,43.0,9.076,0.981,8.904
2.757,42.0,9.076,1.006,9.13
2.768,41.0,9.076,1.032,9.366
2.78,39.0,9.072,1.058,9.598
2.791,38.0,9.076,1.083,9.829
2.803,36.0,9.072,1.109,10.061
2.814,35.0,9.068,1.136,10.301
2.825,33.0,9.068,1.159,10.51
2.835,32.0,9.072,1.183,10.732
2.847,30.0,9.068,1.211,10.981
2.858,28.0,9.068,1.236,11.208
2.869,27.0,9.064,1.262,11.439
2.88,25.0,9.064,1.287,11.665
2.891,23.0,9.064,1.314,11.91
2.902,21.0,9.064,1.338,12.128
2.913,19.0,9.064,1.365,12.372
2.925,17.0,9.06,1.39,12.593
2.936,15.0,9.064,1.415,12.826
