Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.479,0.0,5.072,0.01,0.051
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.072,0.011,0.056
0.511,0.0,5.076,0.01,0.051
0.522,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.011,0.056
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.072,0.011,0.056
0.576,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.597,0.0,5.072,0.012,0.061
0.609,0.0,5.076,0.011,0.056
0.62,0.0,5.076,0.011,0.056
0.638,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.01,0.051
0.66,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.011,0.056
0.692,0.0,5.072,0.011,0.056
0.703,0.0,5.072,0.011,0.056
0.715,0.0,5.072,0.011,0.056
0.726,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.012,0.061
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.011,0.056
0.769,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.792,0.0,5.072,0.011,0.056
0.802,0.0,5.072,0.011,0.056
0.813,0.0,5.072,0.012,0.061
0.824,0.0,5.072,0.011,0.056
0.835,0.0,5.076,0.0,0.0
0.846,0.0,5.072,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.878,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.011,0.056
0.911,0.0,5.072,0.011,0.056
0.922,0.0,5.076,0.011,0.056
0.934,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.01,0.051
0.955,0.0,5.072,0.011,0.056
0.967,0.0,5.076,0.011,0.056
0.977,0.0,5.076,0.01,0.051
0.988,0.0,5.072,0.011,0.056
1.0,0.0,5.076,0.011,0.056
1.011,0.0,5.076,0.011,0.056
1.022,0.0,5.072,0.01,0.051
1.034,0.0,5.076,0.01,0.051
1.046,0.0,5.076,0.011,0.056
1.057,0.0,5.072,0.012,0.061
1.069,0.0,5.072,0.01,0.051
1.08,0.0,5.072,0.012,0.061
1.092,0.0,5.072,0.015,0.076
1.104,0.0,5.072,0.014,0.071
1.115,0.0,5.072,0.015,0.076
1.126,0.0,5.076,0.014,0.071
1.138,0.0,5.076,0.01,0.051
1.15,0.0,5.076,0.011,0.056
1.161,0.0,5.076,0.01,0.051
1.173,69.0,5.072,0.01,0.051
1.185,68.0,5.076,0.01,0.051
1.196,67.0,5.072,0.01,0.051
1.207,66.0,5.076,0.01,0.051
1.22,65.0,5.076,0.011,0.056
1.23,64.0,5.072,0.102,0.517
1.242,63.0,5.068,0.102,0.517
1.254,62.0,5.072,0.101,0.512
1.265,61.0,5.072,0.101,0.512
1.277,59.0,5.072,0.102,0.517
1.288,58.0,5.068,0.103,0.522
1.3,57.0,5.072,0.101,0.512
1.31,55.0,5.072,0.1,0.507
1.321,54.0,5.072,0.103,0.522
1.332,52.0,5.072,0.101,0.512
1.342,51.0,5.072,0.102,0.517
1.353,49.0,5.068,0.101,0.512
1.363,47.0,5.072,0.1,0.507
1.375,45.0,5.072,0.102,0.517
1.385,43.0,5.072,0.056,0.284
1.396,41.0,5.072,0.08,0.406
1.408,39.0,5.072,0.105,0.533
1.419,37.0,5.072,0.102,0.517
1.43,35.0,5.072,0.104,0.527
1.442,33.0,5.072,0.102,0.517
1.454,31.0,5.072,0.101,0.512
1.465,29.0,5.072,0.101,0.512
1.477,26.0,5.072,0.101,0.512
1.489,24.0,5.068,0.103,0.522
1.5,21.0,5.068,0.1,0.507
1.512,19.0,5.072,0.104,0.527
1.523,16.0,5.072,0.1,0.507
1.535,14.0,5.072,0.102,0.517
1.547,11.0,5.068,0.102,0.517
1.558,8.0,5.072,0.102,0.517
1.569,5.0,5.076,0.055,0.279
