Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.469,0.0,5.076,0.01,0.051
0.477,0.0,5.072,0.011,0.056
0.485,0.0,5.076,0.01,0.051
0.493,0.0,5.072,0.01,0.051
0.501,0.0,5.072,0.011,0.056
0.509,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.01,0.051
0.525,0.0,5.072,0.0,0.0
0.533,0.0,5.072,0.01,0.051
0.541,0.0,5.072,0.01,0.051
0.549,0.0,5.072,0.011,0.056
0.557,0.0,5.072,0.011,0.056
0.565,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.011,0.056
0.581,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.614,0.0,5.072,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.011,0.056
0.638,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.011,0.056
0.687,0.0,5.072,0.01,0.051
0.695,0.0,5.072,0.011,0.056
0.703,0.0,5.076,0.011,0.056
0.711,0.0,5.072,0.0,0.0
0.719,0.0,5.072,0.011,0.056
0.727,0.0,5.072,0.0,0.0
0.735,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.011,0.056
0.76,0.0,5.076,0.011,0.056
0.768,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.011,0.056
0.785,0.0,5.072,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.011,0.056
0.837,0.0,5.076,0.011,0.056
0.845,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.011,0.056
0.861,0.0,5.072,0.011,0.056
0.87,0.0,5.072,0.01,0.051
0.878,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.011,0.056
0.902,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.011,0.056
0.945,0.0,5.076,0.01,0.051
0.954,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.01,0.051
0.971,70.0,5.072,0.0,0.0
0.979,69.0,5.072,0.011,0.056
0.988,68.0,5.076,0.011,0.056
0.996,67.0,5.072,0.01,0.051
1.004,66.0,5.072,0.011,0.056
1.013,65.0,5.072,0.01,0.051
1.022,64.0,5.076,0.01,0.051
1.03,63.0,5.076,0.01,0.051
1.04,62.0,5.072,0.0,0.0
1.048,61.0,5.072,0.011,0.056
1.057,60.0,5.076,0.011,0.056
1.066,58.0,5.072,0.01,0.051
1.074,57.0,5.072,0.01,0.051
1.083,55.0,5.076,0.014,0.071
1.094,54.0,5.072,0.013,0.066
1.106,52.0,5.076,0.014,0.071
1.117,51.0,5.072,0.013,0.066
1.128,49.0,5.072,0.01,0.051
1.139,47.0,5.076,0.01,0.051
1.151,45.0,5.076,0.0,0.0
1.162,43.0,5.072,0.0,0.0
1.174,42.0,5.068,0.01,0.051
1.185,40.0,5.076,0.01,0.051
1.196,37.0,5.072,0.0,0.0
1.207,35.0,5.072,0.01,0.051
1.219,33.0,5.068,0.101,0.512
1.231,31.0,5.072,0.102,0.517
1.242,29.0,5.072,0.102,0.517
1.253,26.0,5.072,0.101,0.512
1.265,24.0,5.072,0.1,0.507
1.277,21.0,5.072,0.101,0.512
1.288,19.0,5.072,0.1,0.507
1.299,16.0,5.072,0.102,0.517
1.31,14.0,5.072,0.101,0.512
1.322,11.0,5.072,0.102,0.517
1.333,8.0,5.068,0.101,0.512
1.345,5.0,5.068,0.1,0.507
1.357,2.0,5.072,0.099,0.502
1.368,0.0,5.072,0.1,0.507
1.379,0.0,5.072,0.074,0.375
1.391,0.0,5.072,0.098,0.497
1.402,0.0,5.072,0.103,0.522
1.414,0.0,5.072,0.102,0.517
1.426,0.0,5.072,0.102,0.517
1.438,0.0,5.072,0.102,0.517
1.449,0.0,5.072,0.103,0.522
1.461,0.0,5.072,0.103,0.522
1.473,0.0,5.072,0.104,0.527
1.485,0.0,5.068,0.103,0.522
1.495,0.0,5.072,0.102,0.517
1.505,0.0,5.072,0.103,0.522
1.516,0.0,5.068,0.105,0.532
1.526,0.0,5.072,0.102,0.517
1.537,0.0,5.072,0.102,0.517
1.548,0.0,5.072,0.102,0.517
1.558,0.0,5.072,0.103,0.522
1.568,0.0,5.068,0.102,0.517
1.579,0.0,5.072,0.058,0.294
1.59,0.0,5.072,0.08,0.406
1.602,0.0,9.1,0.111,1.01
1.613,2.0,9.1,0.136,1.238
1.682,4.0,9.096,0.277,2.52
1.694,6.0,9.092,0.3,2.728
1.707,9.0,9.092,0.308,2.8
1.719,11.0,9.092,0.32,2.909
1.731,13.0,9.096,0.313,2.847
1.743,15.0,9.096,0.277,2.52
1.755,17.0,9.096,0.325,2.956
1.767,19.0,9.096,0.28,2.547
1.78,21.0,9.096,0.287,2.611
1.791,23.0,9.096,0.313,2.847
1.803,25.0,9.092,0.289,2.628
1.814,27.0,9.096,0.267,2.429
1.825,29.0,9.096,0.309,2.811
1.836,30.0,9.096,0.3,2.729
1.847,32.0,9.092,0.305,2.773
1.858,34.0,9.096,0.297,2.702
1.869,35.0,9.092,0.314,2.855
1.881,37.0,9.096,0.316,2.874
1.892,38.0,9.092,0.344,3.128
1.903,40.0,9.096,0.307,2.792
1.914,41.0,9.096,0.324,2.947
1.924,42.0,9.096,0.332,3.02
1.936,44.0,9.092,0.31,2.819
1.947,45.0,9.092,0.34,3.091
1.958,46.0,9.092,0.346,3.146
1.969,47.0,9.096,0.346,3.147
1.98,48.0,9.088,0.371,3.372
1.992,49.0,9.092,0.371,3.373
2.004,50.0,9.096,0.369,3.356
2.016,51.0,9.092,0.372,3.382
2.028,52.0,9.092,0.393,3.573
2.04,53.0,9.088,0.327,2.972
2.053,54.0,9.092,0.346,3.146
2.065,54.0,9.092,0.292,2.655
2.077,55.0,9.092,0.392,3.564
2.089,56.0,9.092,0.352,3.2
2.1,56.0,9.092,0.354,3.219
2.111,57.0,9.092,0.394,3.582
2.122,57.0,9.088,0.329,2.99
2.133,58.0,9.088,0.339,3.081
2.145,58.0,9.088,0.393,3.572
2.156,59.0,9.092,0.305,2.773
2.167,59.0,9.092,0.319,2.9
2.178,59.0,9.092,0.37,3.364
2.189,59.0,9.092,0.329,2.991
2.2,60.0,9.092,0.333,3.028
2.211,60.0,9.088,0.393,3.572
2.222,60.0,9.092,0.319,2.9
2.233,60.0,9.096,0.297,2.702
2.245,60.0,9.092,0.357,3.246
2.257,60.0,9.092,0.321,2.919
2.268,60.0,9.092,0.411,3.737
2.28,59.0,9.088,0.438,3.981
2.291,59.0,9.088,0.46,4.18
2.303,59.0,9.088,0.487,4.426
2.314,59.0,9.088,0.511,4.644
2.325,58.0,9.084,0.536,4.869
2.336,58.0,9.084,0.56,5.087
2.348,57.0,9.084,0.585,5.314
2.359,57.0,9.084,0.607,5.514
2.37,56.0,9.084,0.632,5.741
2.381,56.0,9.084,0.655,5.95
2.392,55.0,9.08,0.681,6.183
2.404,54.0,9.08,0.704,6.392
2.415,54.0,9.08,0.729,6.619
2.426,53.0,9.08,0.755,6.855
2.437,52.0,9.08,0.778,7.064
2.448,51.0,9.08,0.805,7.309
2.459,50.0,9.08,0.828,7.518
2.471,49.0,9.08,0.853,7.745
2.482,48.0,9.076,0.878,7.969
2.493,47.0,9.08,0.903,8.199
2.504,46.0,9.072,0.928,8.419
2.516,45.0,9.076,0.953,8.649
2.527,43.0,9.072,0.977,8.863
2.538,42.0,9.076,1.002,9.094
2.549,41.0,9.072,1.03,9.344
2.56,39.0,9.072,1.053,9.553
2.572,38.0,9.076,1.103,10.011
2.584,36.0,9.072,1.124,10.197
2.595,35.0,9.068,1.155,10.474
2.606,33.0,9.064,1.179,10.686
2.617,32.0,9.068,1.203,10.909
2.628,30.0,9.068,1.203,10.909
2.64,28.0,9.064,1.19,10.786
2.651,27.0,9.068,1.206,10.936
2.662,25.0,9.064,1.202,10.895
2.673,23.0,9.068,1.204,10.918
2.684,21.0,9.068,1.206,10.936
2.695,19.0,9.068,1.229,11.145
2.705,17.0,9.068,1.189,10.782
2.716,15.0,9.068,1.229,11.145
2.726,13.0,9.068,1.189,10.782
2.736,11.0,9.064,1.227,11.122
2.746,8.0,9.064,1.227,11.122
2.756,6.0,9.068,1.178,10.682
2.767,4.0,9.064,1.211,10.977
2.777,2.0,9.064,1.231,11.158
