Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.599,0.0,5.072,0.01,0.051
0.608,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.625,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.011,0.056
0.642,0.0,5.072,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.011,0.056
0.691,0.0,5.072,0.0,0.0
0.699,0.0,5.076,0.01,0.051
0.707,0.0,5.072,0.01,0.051
0.715,0.0,5.072,0.011,0.056
0.723,0.0,5.076,0.01,0.051
0.732,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.011,0.056
0.757,0.0,5.072,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.01,0.051
0.782,0.0,5.076,0.012,0.061
0.791,0.0,5.072,0.01,0.051
0.799,0.0,5.072,0.011,0.056
0.808,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.01,0.051
0.858,0.0,5.072,0.01,0.051
0.866,0.0,5.076,0.01,0.051
0.874,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.891,0.0,5.072,0.011,0.056
0.899,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.011,0.056
0.916,0.0,5.076,0.01,0.051
0.924,0.0,5.072,0.011,0.056
0.932,0.0,5.076,0.011,0.056
0.94,0.0,5.076,0.011,0.056
0.948,0.0,5.076,0.011,0.056
0.956,0.0,5.076,0.011,0.056
0.965,0.0,5.076,0.01,0.051
0.973,73.0,5.076,0.011,0.056
0.981,74.0,5.072,0.0,0.0
0.99,74.0,5.076,0.011,0.056
0.998,74.0,5.072,0.01,0.051
1.007,74.0,5.072,0.01,0.051
1.015,74.0,5.076,0.01,0.051
1.023,74.0,5.076,0.011,0.056
1.034,74.0,5.072,0.01,0.051
1.042,73.0,5.072,0.0,0.0
1.05,73.0,5.076,0.01,0.051
1.059,73.0,5.072,0.01,0.051
1.067,72.0,5.076,0.011,0.056
1.077,72.0,5.076,0.01,0.051
1.085,71.0,5.072,0.01,0.051
1.095,71.0,5.076,0.01,0.051
1.107,70.0,5.072,0.011,0.056
1.118,70.0,5.076,0.012,0.061
1.13,69.0,5.072,0.0,0.0
1.141,68.0,5.072,0.01,0.051
1.154,67.0,5.072,0.011,0.056
1.166,66.0,5.072,0.011,0.056
1.177,65.0,5.076,0.01,0.051
1.189,64.0,5.076,0.011,0.056
1.201,63.0,5.072,0.01,0.051
1.212,62.0,5.076,0.01,0.051
1.224,61.0,5.072,0.014,0.071
1.235,59.0,5.076,0.014,0.071
1.247,58.0,5.076,0.013,0.066
1.258,57.0,5.072,0.014,0.071
1.27,55.0,5.076,0.01,0.051
1.281,54.0,5.076,0.01,0.051
1.293,52.0,5.076,0.011,0.056
