Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.205,0.0,5.072,0.0,0.0
0.216,0.0,5.072,0.0,0.0
0.277,0.0,5.076,0.01,0.051
0.288,0.0,5.076,0.011,0.056
0.3,0.0,5.072,0.011,0.056
0.311,0.0,5.072,0.01,0.051
0.322,0.0,5.072,0.011,0.056
0.334,0.0,5.072,0.01,0.051
0.346,0.0,5.076,0.012,0.061
0.358,0.0,5.076,0.01,0.051
0.37,0.0,5.072,0.01,0.051
0.381,0.0,5.076,0.01,0.051
0.392,0.0,5.072,0.012,0.061
0.402,0.0,5.072,0.01,0.051
0.413,0.0,5.072,0.011,0.056
0.423,0.0,5.076,0.01,0.051
0.434,0.0,5.072,0.011,0.056
0.444,0.0,5.072,0.0,0.0
0.455,0.0,5.076,0.012,0.061
0.465,0.0,5.076,0.01,0.051
0.476,0.0,5.072,0.01,0.051
0.486,0.0,5.076,0.01,0.051
0.497,0.0,5.072,0.01,0.051
0.507,0.0,5.076,0.011,0.056
0.518,0.0,5.072,0.011,0.056
0.528,0.0,5.076,0.011,0.056
0.539,0.0,5.072,0.01,0.051
0.549,0.0,5.072,0.011,0.056
0.56,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.0,0.0
0.591,0.0,5.076,0.011,0.056
0.602,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.012,0.061
0.623,0.0,5.068,0.01,0.051
0.633,0.0,5.072,0.011,0.056
0.644,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.011,0.056
0.675,0.0,5.072,0.01,0.051
0.686,0.0,5.076,0.0,0.0
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.072,0.0,0.0
0.717,0.0,5.072,0.01,0.051
0.729,0.0,5.072,0.011,0.056
0.739,0.0,5.076,0.012,0.061
0.75,0.0,5.076,0.01,0.051
